,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,84.24627319480042,97.2246691245675,0.0,114.91500011698128,1,1,106.06983462077439,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,71.27496969158153,99.34486885444831,79.5648296078861,1,2,83.39488938463865,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,147.17486856094217,1,1,147.17486856094217,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,56.88911423727961,71.12256725880121,70.41500140929705,1,1,66.14222763512596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,57.54025169564602,41.68128509246991,1,2,49.61076839405797,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,113.54153141988016,0.0,98.39585329857631,1,1,105.96869235922824,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,89.512235763482,91.28388428400852,1,2,90.39806002374526,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,124.30081571217742,100.23428240634448,0.0,0.0,3,1,100.23428240634448,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,58.73231119767995,56.90856677539081,34.27945695681097,52.289663796463884,1,3,47.82589584288855,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,73.33665273216279,0.0,62.776538501193556,1,3,68.05659561667818,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,69.01443583334563,52.318512161188465,59.19291331466373,0.0,2,2,55.755712737926096,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,74.53040890725816,0.0,73.51031752819299,0.0,2,1,73.51031752819299,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,71.2623098447435,68.77398887149621,68.64328131426403,0.0,2,1,68.70863509288012,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,58.38131990516391,1,3,58.38131990516391,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,78.22563581010188,68.59979612731901,1,1,73.41271596871044,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,60.21439880388534,73.00545983381318,55.17337303904797,0.0,2,1,64.08941643643058,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,89.3651646904829,1,1,89.3651646904829,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,124.3922143964291,0.0,0.0,3,1,124.3922143964291,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,96.07699012816586,0.0,0.0,96.91106828678286,1,2,96.91106828678286,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,95.25384498992949,0.0,97.30505413428523,1,5,96.27944956210736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,59.33108291649043,44.16508295204095,0.0,0.0,3,1,44.16508295204095,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,62.342077229662415,42.594083422391634,55.21927746147565,1,1,53.385146037843235,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,82.69903698594109,0.0,2,1,82.69903698594109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,82.3180266791469,91.17272680842058,1,2,86.74537674378374,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,36.36510415856806,0.0,50.998816781208326,32.654299881054335,1,2,41.82655833113133,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,70.39116771586792,71.31886662840179,79.14067223465901,98.67150484249164,1,1,83.04368123518414,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,99.17584958188894,0.0,91.06406292316879,83.71282161734602,1,1,87.3884422702574,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,39.25782951940438,0.0,54.684694942390756,59.19212713501953,1,3,56.93841103870514,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,63.958245213822856,0.0,64.12729503468566,71.74342874383886,1,1,67.93536188926225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,77.27510630894854,1,1,77.27510630894854,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,66.39919758503527,0.0,59.696619541771334,29.46599130920241,1,2,44.581305425486875,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,57.70051046552353,51.24337962646233,1,1,54.471945045992925,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,127.45701391212172,125.56487660479527,0.0,0.0,3,1,125.56487660479527,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,66.39900220649668,39.23483841289445,61.75628231122788,0.0,2,3,50.49556036206116,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,55.98417752129372,57.401462601679036,0.0,2,5,56.69282006148637,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,103.63858576221958,108.20407957268935,107.50935777318674,0.0,2,2,107.85671867293804,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,56.833294942606855,1,2,56.833294942606855,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,80.20806561281586,108.62886794368133,86.91732776196044,1,2,91.91808710615254,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,82.98954119456164,87.39617579833102,91.56042040177299,1,2,87.31537913155522,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,53.99110062408904,52.23873300508158,1,3,53.114916814585314,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,70.42046264974022,69.4638082693295,53.54282370414437,40.695861706747294,1,3,54.56749789340705,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,71.32440213585059,1,1,71.32440213585059,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,93.26484872758611,1,5,93.26484872758611,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,63.70633631003321,0.0,2,1,63.70633631003321,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,87.26254864571833,72.24389769132928,1,2,79.7532231685238,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,74.5961640052515,1,2,74.5961640052515,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,104.1716602253448,0.0,91.6532014760779,1,1,97.91243085071135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,61.53211512612553,65.48356603894777,1,5,63.50784058253665,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,100.39347019788359,88.94285087717634,95.29531445720731,89.13024233005473,1,1,91.1228025548128,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,69.70382135022143,0.0,2,1,69.70382135022143,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,131.19426464607685,120.55066082870809,138.75401284702244,0.0,2,1,129.65233683786528,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,70.83894817172339,60.08259090435847,68.21117095907715,67.03094695944347,1,1,65.10823627429303,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,102.85840091242767,0.0,2,2,102.85840091242767,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,82.93599860474785,0.0,89.12954554721371,1,1,86.03277207598077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,75.63115879036422,73.70420371634826,0.0,89.74048349809372,1,3,81.72234360722099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,35.243230101621386,0.0,0.0,3,3,35.243230101621386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,78.00164465588708,68.70412596848433,0.0,0.0,3,2,68.70412596848433,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,68.46583087387232,0.0,2,1,68.46583087387232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,70.17816114575493,1,1,70.17816114575493,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,44.57978314588645,59.47342742249661,40.41640484818478,42.247949353605264,1,3,47.37926054142889,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,51.51889606097442,39.21797520284875,58.25437252573042,0.0,2,3,48.73617386428958,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,68.10765090745655,0.0,52.59761251309579,0.0,2,1,52.59761251309579,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,109.08219605781855,0.0,2,1,109.08219605781855,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,62.91447386723502,0.0,0.0,3,5,62.91447386723502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
