;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;gtb_rf;1576;3665;292867,7;111872,8;112239,2;2;0;6000;10000
0;gtb_linear;5758;3768;315768,1;118214,1;118640,2;2;0;6000;10000
0;gtb_gtb;2176;3720;296888,0;112788,0;111415,4;2;0;6000;10000
0;z_optimal;5000;3820;325976,3;123608,1;123768,3;2;0;5000;10000
0;rf_rf;3053;3672;297002,0;112400,0;113858,9;2;0;5000;10000
0;rf_linear;5000;3694;304276,0;113892,0;117379,7;2;0;5000;10000
0;rf_gtb;4469;3764;307247,5;115278,7;114694,4;2;0;5000;10000
0;logit_rf;2379;3620;292396,2;111239,1;113098,3;2;0;5000;10000
0;logit_linear;5000;3832;318186,6;119605,3;117701,4;2;0;5000;10000
0;logit_gtb;5000;3689;303784,1;113691,1;115648,6;2;0;5000;10000
0;gtb_rf;1576;3612;287625,8;109728,9;112239,2;2;0;5000;10000
0;gtb_linear;5000;3755;309716,0;116063,0;118787,7;2;0;5000;10000
0;gtb_gtb;2176;3563;282160,4;106837,2;111415,4;2;0;5000;10000
0;z_optimal;4000;3831;327644,8;125343,4;123111,1;2;0;4000;10000
0;rf_rf;3053;3817;308081,2;116634,6;113858,9;2;0;4000;10000
0;rf_linear;4000;3715;305839,8;115484,9;117117,2;2;0;4000;10000
0;rf_gtb;4000;3780;310070,1;117015,1;115297,5;2;0;4000;10000
0;logit_rf;2379;3747;302810,4;115303,2;113098,3;2;0;4000;10000
0;logit_linear;4000;3832;314326,5;118675,2;116363,3;2;0;4000;10000
0;logit_gtb;4000;3724;302166,9;113567,5;112963,7;2;0;4000;10000
0;gtb_rf;1576;3675;296049,2;113373,6;112239,2;2;0;4000;10000
0;gtb_linear;4000;3643;299090,8;112758,4;117252,1;2;0;4000;10000
0;gtb_gtb;2176;3685;294101,8;111709,9;111415,4;2;0;4000;10000
0;z_optimal;3000;3803;320684,0;123115,0;122171,2;2;0;3000;10000
0;rf_rf;3000;3625;292211,3;110480,6;113774,6;2;0;3000;10000
0;rf_linear;3000;3737;304154,4;115444,2;115552,0;2;0;3000;10000
0;rf_gtb;3000;3758;302853,8;114604,9;113566,3;2;0;3000;10000
0;logit_rf;2379;3701;300304,9;114464,4;113098,3;2;0;3000;10000
0;logit_linear;3000;3779;308094,1;117036,1;116019,3;2;0;3000;10000
0;logit_gtb;3000;3569;286989,4;108373,7;111977,8;2;0;3000;10000
0;gtb_rf;1576;3665;293991,7;112434,8;112239,2;2;0;3000;10000
0;gtb_linear;3000;3759;301202,5;113770,3;113605,8;2;0;3000;10000
0;gtb_gtb;2176;3666;291657,5;110658,7;111415,4;2;0;3000;10000
0;z_optimal;2000;3788;315253,3;121534,6;120260,0;2;0;2000;10000
0;rf_rf;2000;3693;294826,5;112176,3;112415,0;2;0;2000;10000
0;rf_linear;2000;3694;296398,3;112953,1;114570,0;2;0;2000;10000
0;rf_gtb;2000;3756;298610,5;113501,2;111651,2;2;0;2000;10000
0;logit_rf;2000;3614;289743,2;110345,6;112657,0;2;0;2000;10000
0;logit_linear;2000;3694;295426,9;112467,5;112688,5;2;0;2000;10000
0;logit_gtb;2000;3587;286992,4;109213,2;111219,3;2;0;2000;10000
0;gtb_rf;1576;3604;287132,7;109554,3;112239,2;2;0;2000;10000
0;gtb_linear;2000;3657;291481,3;110827,6;112439,8;2;0;2000;10000
0;gtb_gtb;2000;3701;294566,6;111974,3;111330,4;2;0;2000;10000
0;z_optimal;1000;3747;306590,5;118572,3;116940,1;2;0;1000;10000
0;rf_rf;1000;3699;294447,7;112932,9;111707,9;2;0;1000;10000
0;rf_linear;1000;3738;299392,5;115054,3;113400,1;2;0;1000;10000
0;rf_gtb;1000;3640;287182,9;109831,4;111183,6;2;0;1000;10000
0;logit_rf;1000;3636;287989,7;110270,9;111264,8;2;0;1000;10000
0;logit_linear;1000;3647;288857,2;110605,6;111749,6;2;0;1000;10000
0;logit_gtb;1000;3636;285667,7;109109,8;110110,5;2;0;1000;10000
0;gtb_rf;1000;3692;293235,0;112389,5;111269,4;2;0;1000;10000
0;gtb_linear;1000;3649;288580,4;110449,2;112855,0;2;0;1000;10000
0;gtb_gtb;1000;3633;286788,9;109697,4;110569,8;2;0;1000;10000
0;z_optimal;0;3580;277918,6;106739,3;109337,1;3;0;0;10000
0;rf_rf;0;3740;293036,4;112858,2;109337,1;3;0;0;10000
0;rf_linear;0;3585;279526,3;107498,1;109337,1;3;0;0;10000
0;rf_gtb;0;3675;286205,6;110027,8;109337,1;3;0;0;10000
0;logit_rf;0;3537;277563,3;106948,6;109337,1;3;0;0;10000
0;logit_linear;0;3658;286503,0;110329,5;109337,1;3;0;0;10000
0;logit_gtb;0;3612;282433,6;108708,8;109337,1;3;0;0;10000
0;gtb_rf;0;3650;283773,1;109036,5;109337,1;3;0;0;10000
0;gtb_linear;0;3686;287708,6;110680,3;109337,1;3;0;0;10000
0;gtb_gtb;0;3670;285974,0;109957,0;109337,1;3;0;0;10000
0;z_optimal;1000;3768;308420,3;119298,2;117199,3;3;1000;1000;10000
0;rf_rf;1000;3680;293011,3;112385,7;112027,4;3;1000;1000;10000
0;rf_linear;1000;3691;297054,0;114308,0;113968,6;3;1000;1000;10000
0;rf_gtb;1000;3745;298742,2;114666,1;111575,2;3;1000;1000;10000
0;logit_rf;1000;3624;287757,4;110262,7;111576,9;3;1000;1000;10000
0;logit_linear;1000;3642;291536,6;111990,3;112042,7;3;1000;1000;10000
0;logit_gtb;1000;3645;287538,2;109964,1;110482,5;3;1000;1000;10000
0;gtb_rf;1000;3717;293953,4;112523,7;111585,9;3;1000;1000;10000
0;gtb_linear;1000;3720;297159,2;114099,6;113222,0;3;1000;1000;10000
0;gtb_gtb;1000;3682;290723,0;111223,5;110913,5;3;1000;1000;10000
0;z_optimal;2000;3821;318597,0;122909,5;120618,8;3;2000;2000;10000
0;rf_rf;2000;3665;295215,7;112622,8;112868,5;3;2000;2000;10000
0;rf_linear;2000;3736;302025,2;115388,6;115247,0;3;2000;2000;10000
0;rf_gtb;2000;3677;293339,6;111576,8;112286,7;3;2000;2000;10000
0;logit_rf;2000;3635;292990,2;111780,1;113109,0;3;2000;2000;10000
0;logit_linear;2000;3721;297187,5;113104,8;113101,2;3;2000;2000;10000
0;logit_gtb;2000;3659;294038,2;112088,1;111594,5;3;2000;2000;10000
0;gtb_rf;2000;3748;301127,7;114831,8;113144,7;3;2000;2000;10000
0;gtb_linear;2000;3698;295910,8;112673,4;112763,1;3;2000;2000;10000
0;gtb_gtb;2000;3660;292040,4;111080,2;111733,9;3;2000;2000;10000
0;z_optimal;3000;3755;320618,2;123514,1;122657,8;3;3000;3000;10000
0;rf_rf;3000;3645;296797,8;112593,9;114274,5;3;3000;3000;10000
0;rf_linear;3000;3703;300185,8;113765,9;116284,2;3;3000;3000;10000
0;rf_gtb;3000;3781;307432,2;116687,1;114137,8;3;3000;3000;10000
0;logit_rf;3000;3713;301499,2;114332,6;114113,7;3;3000;3000;10000
0;logit_linear;3000;3784;309485,1;117686,5;116317,0;3;3000;3000;10000
0;logit_gtb;3000;3692;297948,8;112746,4;112532,9;3;3000;3000;10000
0;gtb_rf;3000;3788;308318,3;117067,2;114979,0;3;3000;3000;10000
0;gtb_linear;3000;3747;305394,8;115974,4;114096,1;3;3000;3000;10000
0;gtb_gtb;3000;3661;296104,3;112103,1;113449,2;3;3000;3000;10000
0;z_optimal;4000;3751;322159,4;123320,7;123624,4;3;4000;4000;10000
0;rf_rf;4000;3794;309758,0;116733,0;115381,9;3;4000;4000;10000
0;rf_linear;4000;3760;309019,2;116669,6;117454,3;3;4000;4000;10000
0;rf_gtb;4000;3748;307515,9;116025,9;115929,6;3;4000;4000;10000
0;logit_rf;4000;3836;313112,4;118032,2;114729,9;3;4000;4000;10000
0;logit_linear;4000;3786;310603,3;117227,6;116631,3;3;4000;4000;10000
0;logit_gtb;4000;3738;305631,1;115173,6;113719,3;3;4000;4000;10000
0;gtb_rf;4000;3791;310876,4;117319,2;115922,3;3;4000;4000;10000
0;gtb_linear;4000;3740;307968,3;116324,2;117605,2;3;4000;4000;10000
0;gtb_gtb;4000;3766;308022,7;116117,4;115954,9;3;4000;4000;10000
0;z_optimal;5000;3791;326338,0;124050,0;124299,2;3;5000;5000;10000
0;rf_rf;5000;3734;311746,3;117267,2;116731,2;3;5000;5000;10000
0;rf_linear;5000;3850;316466,4;118583,2;117993,6;3;5000;5000;10000
0;rf_gtb;5000;3734;307289,6;115038,8;115830,3;3;5000;5000;10000
0;logit_rf;5000;3733;309818,9;116312,5;115927,2;3;5000;5000;10000
0;logit_linear;5000;3801;316622,3;119102,2;118118,5;3;5000;5000;10000
0;logit_gtb;5000;3770;313410,8;117775,4;116327,2;3;5000;5000;10000
0;gtb_rf;5000;3804;316553,2;119040,6;117370,7;3;5000;5000;10000
0;gtb_linear;5000;3814;318767,7;120057,9;119216,5;3;5000;5000;10000
0;gtb_gtb;5000;3729;308803,1;115840,6;117226,3;3;5000;5000;10000
0;z_optimal;6000;3837;331064,1;124999,1;124327,9;3;6000;6000;10000
0;rf_rf;6000;3806;315823,7;117657,9;117380,1;3;6000;6000;10000
0;rf_linear;6000;3758;311944,2;116150,1;118369,8;3;6000;6000;10000
0;rf_gtb;6000;3801;317314,2;118448,1;116504,0;3;6000;6000;10000
0;logit_rf;6000;3769;312037,1;116097,5;116388,8;3;6000;6000;10000
0;logit_linear;6000;3787;316182,3;118008,2;118271,6;3;6000;6000;10000
0;logit_gtb;6000;3766;314127,1;117169,6;117026,3;3;6000;6000;10000
0;gtb_rf;6000;3713;309242,1;115204,0;117783,9;3;6000;6000;10000
0;gtb_linear;6000;3832;321081,8;120052,9;119894,7;3;6000;6000;10000
0;gtb_gtb;6000;3734;310731,1;115759,6;117528,9;3;6000;6000;10000
0;z_optimal;7000;3828;329677,9;123386,9;124094,5;3;7000;7000;10000
0;rf_rf;7000;3743;311983,1;115304,5;117559,0;3;7000;7000;10000
0;rf_linear;7000;3775;318250,8;118150,4;118316,7;3;7000;7000;10000
0;rf_gtb;7000;3782;319523,5;118723,8;116942,4;3;7000;7000;10000
0;logit_rf;7000;3834;321027,0;119007,5;117390,4;3;7000;7000;10000
0;logit_linear;7000;3853;325789,0;121217,5;119643,0;3;7000;7000;10000
0;logit_gtb;7000;3805;319973,0;118741,5;118037,1;3;7000;7000;10000
0;gtb_rf;7000;3808;317239,6;117347,8;117372,8;3;7000;7000;10000
0;gtb_linear;7000;3803;320489,0;119017,5;119471,4;3;7000;7000;10000
0;gtb_gtb;7000;3706;308768,0;114030,0;117890,4;3;7000;7000;10000
0;z_optimal;8000;3861;333839,1;124170,5;123576,3;3;8000;8000;10000
0;rf_rf;8000;3786;316255,5;116053,7;117946,1;3;8000;8000;10000
0;rf_linear;8000;3830;322824,2;118942,1;118452,5;3;8000;8000;10000
0;rf_gtb;8000;3848;325373,7;120054,9;118105,9;3;8000;8000;10000
0;logit_rf;8000;3847;323412,8;119083,4;117751,8;3;8000;8000;10000
0;logit_linear;8000;3865;327264,5;120847,3;119317,6;3;8000;8000;10000
0;logit_gtb;8000;3832;323883,9;119453,9;117613,5;3;8000;8000;10000
0;gtb_rf;8000;3816;321762,6;118537,3;117884,0;3;8000;8000;10000
0;gtb_linear;8000;3777;321175,1;118594,6;119545,5;3;8000;8000;10000
0;gtb_gtb;8000;3826;325920,0;120526,0;118943,2;3;8000;8000;10000
0;z_optimal;9000;3758;322614,7;118485,4;122546,2;3;9000;9000;10000
0;rf_rf;9000;3948;334441,1;122688,6;118922,2;3;9000;9000;10000
0;rf_linear;9000;3777;320485,8;117249,9;117907,0;3;9000;9000;10000
0;rf_gtb;9000;3826;326019,5;119575,8;119246,4;3;9000;9000;10000
0;logit_rf;9000;3863;328743,9;120604,9;118753,4;3;9000;9000;10000
0;logit_linear;9000;3880;327642,8;119901,4;119659,7;3;9000;9000;10000
0;logit_gtb;9000;3822;324518,1;118861,0;119009,3;3;9000;9000;10000
0;gtb_rf;9000;3837;325741,8;119337,9;119063,6;3;9000;9000;10000
0;gtb_linear;9000;3858;328411,0;120483,5;119659,7;3;9000;9000;10000
0;gtb_gtb;9000;3875;328924,5;120587,3;118708,3;3;9000;9000;10000
0;z_optimal;10000;3877;331387,1;120800,5;119618,8;3;10000;10000;10000
0;rf_rf;10000;3828;326851,5;118973,7;119618,8;3;10000;10000;10000
0;rf_linear;10000;3830;327882,0;119471,0;119618,8;3;10000;10000;10000
0;rf_gtb;10000;3744;319814,4;116211,2;119618,8;3;10000;10000;10000
0;logit_rf;10000;3819;324835,5;118046,7;119618,8;3;10000;10000;10000
0;logit_linear;10000;3870;330758,7;120549,3;119618,8;3;10000;10000;10000
0;logit_gtb;10000;3839;327236,4;119067,2;119618,8;3;10000;10000;10000
0;gtb_rf;10000;3877;330377,1;120295,6;119618,8;3;10000;10000;10000
0;gtb_linear;10000;3739;320272,1;116485,0;119618,8;3;10000;10000;10000
0;gtb_gtb;10000;3754;321369,0;116898,5;119618,8;3;10000;10000;10000
0;z_optimal;5513;3862;333680,7;126569,3;124359,5;3;0;10000;10000
0;rf_rf;3135;3712;300981,6;113947,8;114501,1;3;0;10000;10000
0;rf_linear;5871;3795;313650,5;116799,2;118194,2;3;0;10000;10000
0;rf_gtb;4498;3673;301553,3;113221,7;115349,0;3;0;10000;10000
0;logit_rf;2399;3683;295618,4;112263,2;113637,3;3;0;10000;10000
0;logit_linear;8695;3874;327570,4;120224,2;119550,4;3;0;10000;10000
0;logit_gtb;5038;3754;311342,2;116847,1;116350,7;3;0;10000;10000
0;gtb_rf;1591;3631;291519,5;111489,7;112683,4;3;0;10000;10000
0;gtb_linear;5759;3762;317753,6;119259,8;119013,2;3;0;10000;10000
0;gtb_gtb;2148;3762;299517,4;113752,7;111805,1;3;0;10000;10000
0;z_optimal;5513;3799;325512,1;123052,0;124359,5;3;0;8000;10000
0;rf_rf;3135;3739;303895,9;115161,9;114501,1;3;0;8000;10000
0;rf_linear;5871;3793;315540,6;117762,3;118194,2;3;0;8000;10000
0;rf_gtb;4498;3665;302296,3;113665,2;115349,0;3;0;8000;10000
0;logit_rf;2399;3663;297940,9;113604,4;113637,3;3;0;8000;10000
0;logit_linear;8000;3841;325669,4;120265,7;119317,6;3;0;8000;10000
0;logit_gtb;5038;3786;313767,7;117771,9;116350,7;3;0;8000;10000
0;gtb_rf;1591;3709;297472,7;113764,3;112683,4;3;0;8000;10000
0;gtb_linear;5759;3785;316485,0;118418,5;119013,2;3;0;8000;10000
0;gtb_gtb;2148;3683;297053,3;113231,7;111805,1;3;0;8000;10000
0;z_optimal;5513;3751;321434,3;121445,2;124359,5;3;0;7000;10000
0;rf_rf;3135;3636;294704,6;111493,3;114501,1;3;0;7000;10000
0;rf_linear;5871;3766;314955,0;117712,5;118194,2;3;0;7000;10000
0;rf_gtb;4498;3696;302188,0;113332,0;115349,0;3;0;7000;10000
0;logit_rf;2399;3758;304620,0;116089,0;113637,3;3;0;7000;10000
0;logit_linear;7000;3752;317299,5;117881,7;119643,0;3;0;7000;10000
0;logit_gtb;5038;3728;309827,2;116323,6;116350,7;3;0;7000;10000
0;gtb_rf;1591;3687;294959,8;112705,9;112683,4;3;0;7000;10000
0;gtb_linear;5759;3720;312305,9;116913,9;119013,2;3;0;7000;10000
0;gtb_gtb;2148;3666;295247,7;112481,8;111805,1;3;0;7000;10000
0;z_optimal;5513;3787;325729,4;123268,7;124359,5;3;0;6000;10000
0;rf_rf;3135;3791;310894,4;118193,2;114501,1;3;0;6000;10000
0;rf_linear;5871;3753;312441,8;116572,9;118194,2;3;0;6000;10000
0;rf_gtb;4498;3681;301494,3;113120,1;115349,0;3;0;6000;10000
0;logit_rf;2399;3658;296502,1;112930,0;113637,3;3;0;6000;10000
0;logit_linear;6000;3751;311921,0;116201,5;118271,6;3;0;6000;10000
0;logit_gtb;5038;3702;307116,3;115202,2;116350,7;3;0;6000;10000
0;gtb_rf;1591;3555;285890,9;109359,4;112683,4;3;0;6000;10000
0;gtb_linear;5759;3797;316029,9;118083,0;119013,2;3;0;6000;10000
0;gtb_gtb;2148;3703;297600,4;113325,2;111805,1;3;0;6000;10000
0;z_optimal;5000;3835;330932,9;125951,4;124299,2;3;0;5000;10000
0;rf_rf;3135;3793;306372,1;115914,0;114501,1;3;0;5000;10000
0;rf_linear;5000;3783;313621,1;117763,5;117993,6;3;0;5000;10000
0;rf_gtb;4498;3792;311799,6;117273,8;115349,0;3;0;5000;10000
0;logit_rf;2399;3736;302339,8;115146,9;113637,3;3;0;5000;10000
0;logit_linear;5000;3742;310405,0;116524,5;118118,5;3;0;5000;10000
0;logit_gtb;5000;3732;308953,2;115888,6;116327,2;3;0;5000;10000
0;gtb_rf;1591;3613;293313,7;112548,9;112683,4;3;0;5000;10000
0;gtb_linear;5000;3765;314205,4;118217,7;119216,5;3;0;5000;10000
0;gtb_gtb;2148;3641;289705,7;109935,9;111805,1;3;0;5000;10000
0;z_optimal;4000;3801;324684,6;124133,3;123624,4;3;0;4000;10000
0;rf_rf;3135;3734;305010,9;115764,5;114501,1;3;0;4000;10000
0;rf_linear;4000;3775;309600,4;116825,2;117454,3;3;0;4000;10000
0;rf_gtb;4000;3714;304413,3;114780,7;115929,6;3;0;4000;10000
0;logit_rf;2399;3659;297701,8;113520,9;113637,3;3;0;4000;10000
0;logit_linear;4000;3778;310193,2;117094,6;116631,3;3;0;4000;10000
0;logit_gtb;4000;3748;306385,0;115460,5;113719,3;3;0;4000;10000
0;gtb_rf;1591;3561;284946,3;108833,1;112683,4;3;0;4000;10000
0;gtb_linear;4000;3775;308929,0;116489,5;117605,2;3;0;4000;10000
0;gtb_gtb;2148;3646;292458,0;111267,0;111805,1;3;0;4000;10000
0;z_optimal;3000;3802;324643,8;125103,9;122657,8;3;0;3000;10000
0;rf_rf;3000;3745;303113,7;114851,8;114274,5;3;0;3000;10000
0;rf_linear;3000;3812;312262,3;118823,2;116284,2;3;0;3000;10000
0;rf_gtb;3000;3707;299808,8;113541,4;114137,8;3;0;3000;10000
0;logit_rf;2399;3674;298154,8;113612,4;113637,3;3;0;3000;10000
0;logit_linear;3000;3718;302756,2;114916,1;116317,0;3;0;3000;10000
0;logit_gtb;3000;3707;298930,3;113102,1;112532,9;3;0;3000;10000
0;gtb_rf;1591;3671;294313,9;112526,9;112683,4;3;0;3000;10000
0;gtb_linear;3000;3749;303482,2;115000,1;114096,1;3;0;3000;10000
0;gtb_gtb;2148;3653;292734,8;111342,4;111805,1;3;0;3000;10000
0;z_optimal;2000;3709;309211,1;119224,6;120618,8;3;0;2000;10000
0;rf_rf;2000;3719;300226,5;114642,3;112868,5;3;0;2000;10000
0;rf_linear;2000;3667;297244,2;113619,1;115247,0;3;0;2000;10000
0;rf_gtb;2000;3713;297359,9;113262,9;112286,7;3;0;2000;10000
0;logit_rf;2000;3720;300232,9;114636,4;113109,0;3;0;2000;10000
0;logit_linear;2000;3728;298190,4;113543,2;113101,2;3;0;2000;10000
0;logit_gtb;2000;3631;291895,8;111268,9;111594,5;3;0;2000;10000
0;gtb_rf;1591;3627;291720,6;111626,3;112683,4;3;0;2000;10000
0;gtb_linear;2000;3729;297057,4;112967,7;112763,1;3;0;2000;10000
0;gtb_gtb;2000;3580;285581,0;108570,5;111733,9;3;0;2000;10000
0;z_optimal;1000;3727;305640,9;118277,5;117199,3;3;0;1000;10000
0;rf_rf;1000;3667;290119,4;111056,7;112027,4;3;0;1000;10000
0;rf_linear;1000;3743;300424,1;115525,1;113968,6;3;0;1000;10000
0;rf_gtb;1000;3611;287782,6;110392,3;111575,2;3;0;1000;10000
0;logit_rf;1000;3630;290663,6;111661,8;111576,9;3;0;1000;10000
0;logit_linear;1000;3665;291056,7;111543,4;112042,7;3;0;1000;10000
0;logit_gtb;1000;3542;279505,9;106874,9;110482,5;3;0;1000;10000
0;gtb_rf;1000;3636;290458,0;111505,0;111585,9;3;0;1000;10000
0;gtb_linear;1000;3618;288562,9;110719,5;113222,0;3;0;1000;10000
0;gtb_gtb;1000;3714;293902,9;112525,5;110913,5;3;0;1000;10000
0;z_optimal;0;3655;287608,4;110909,2;109521,0;4;0;0;10000
0;rf_rf;0;3660;286455,6;110287,8;109521,0;4;0;0;10000
0;rf_linear;0;3581;280473,0;108007,5;109521,0;4;0;0;10000
0;rf_gtb;0;3575;278801,8;107225,9;109521,0;4;0;0;10000
0;logit_rf;0;3652;284569,9;109416,9;109521,0;4;0;0;10000
0;logit_linear;0;3686;289440,1;111546,0;109521,0;4;0;0;10000
0;logit_gtb;0;3565;279660,4;107745,2;109521,0;4;0;0;10000
0;gtb_rf;0;3630;283471,0;109065,5;109521,0;4;0;0;10000
0;gtb_linear;0;3685;291659,7;112664,9;109521,0;4;0;0;10000
0;gtb_gtb;0;3684;289487,3;111587,7;109521,0;4;0;0;10000
0;z_optimal;1000;3773;307931,7;119008,8;117225,5;4;1000;1000;10000
0;rf_rf;1000;3689;292929,2;112263,6;112275,6;4;1000;1000;10000
0;rf_linear;1000;3738;300169,5;115442,7;113770,5;4;1000;1000;10000
0;rf_gtb;1000;3668;290539,1;111257,5;111645,8;4;1000;1000;10000
0;logit_rf;1000;3538;280487,3;107401,6;111738,8;4;1000;1000;10000
0;logit_linear;1000;3718;295100,2;113088,1;112068,5;4;1000;1000;10000
0;logit_gtb;1000;3631;285386,5;109014,2;110586,8;4;1000;1000;10000
0;gtb_rf;1000;3653;289968,4;111107,2;111791,6;4;1000;1000;10000
0;gtb_linear;1000;3758;297727,2;114041,6;113155,6;4;1000;1000;10000
0;gtb_gtb;1000;3677;291931,8;111872,9;110903,4;4;1000;1000;10000
0;z_optimal;2000;3674;304853,7;117360,8;120533,1;4;2000;2000;10000
0;rf_rf;2000;3640;292558,3;111519,1;112983,2;4;2000;2000;10000
0;rf_linear;2000;3752;304104,6;116284,3;114971,5;4;2000;2000;10000
0;rf_gtb;2000;3675;292268,6;111059,3;112215,2;4;2000;2000;10000
0;logit_rf;2000;3709;298270,2;113754,1;113280,0;4;2000;2000;10000
0;logit_linear;2000;3710;297612,9;113416,4;113014,3;4;2000;2000;10000
0;logit_gtb;2000;3610;286521,4;108770,7;111518,5;4;2000;2000;10000
0;gtb_rf;2000;3726;301068,3;115000,2;113308,6;4;2000;2000;10000
0;gtb_linear;2000;3771;301238,8;114680,4;112787,3;4;2000;2000;10000
0;gtb_gtb;2000;3639;290098,4;110298,2;111680,7;4;2000;2000;10000
0;z_optimal;3000;3746;317523,6;122047,8;122425,9;4;3000;3000;10000
0;rf_rf;3000;3795;305773,9;115732,0;114112,5;4;3000;3000;10000
0;rf_linear;3000;3797;308541,3;117097,6;115851,6;4;3000;3000;10000
0;rf_gtb;3000;3743;302408,0;114517,0;113650,6;4;3000;3000;10000
0;logit_rf;3000;3770;304423,8;115281,9;114237,9;4;3000;3000;10000
0;logit_linear;3000;3715;305171,9;116150,9;116299,5;4;3000;3000;10000
0;logit_gtb;3000;3695;298670,8;113080,4;112225,7;4;3000;3000;10000
0;gtb_rf;3000;3798;307913,4;116774,7;114854,5;4;3000;3000;10000
0;gtb_linear;3000;3738;301683,0;114199,5;113961,3;4;3000;3000;10000
0;gtb_gtb;3000;3697;297160,7;112307,3;113335,6;4;3000;3000;10000
0;z_optimal;4000;3769;322812,3;123485,2;123343,4;4;4000;4000;10000
0;rf_rf;4000;3636;295996,1;111274,0;114936,4;4;4000;4000;10000
0;rf_linear;4000;3730;306253,7;115556,8;117212,3;4;4000;4000;10000
0;rf_gtb;4000;3794;308352,7;116030,3;115228,8;4;4000;4000;10000
0;logit_rf;4000;3664;298508,6;112278,3;114745,6;4;4000;4000;10000
0;logit_linear;4000;3717;305111,2;115102,6;116311,8;4;4000;4000;10000
0;logit_gtb;4000;3720;302552,6;113796,3;113422,9;4;4000;4000;10000
0;gtb_rf;4000;3696;303633,5;114552,8;115811,0;4;4000;4000;10000
0;gtb_linear;4000;3819;313083,1;118170,6;117288,2;4;4000;4000;10000
0;gtb_gtb;4000;3741;305993,8;115327,9;115619,5;4;4000;4000;10000
0;z_optimal;5000;3872;330696,5;125500,3;123967,6;4;5000;5000;10000
0;rf_rf;5000;3753;309155,9;115801,0;116190,9;4;5000;5000;10000
0;rf_linear;5000;3815;314136,1;117733,0;117651,9;4;5000;5000;10000
0;rf_gtb;5000;3749;307171,8;114844,9;114986,0;4;5000;5000;10000
0;logit_rf;5000;3714;305301,5;114224,8;115966,5;4;5000;5000;10000
0;logit_linear;5000;3785;314589,9;118229,9;117846,8;4;5000;5000;10000
0;logit_gtb;5000;3758;309539,3;115947,7;115921,4;4;5000;5000;10000
0;gtb_rf;5000;3908;323058,3;121357,1;117137,4;4;5000;5000;10000
0;gtb_linear;5000;3752;313794,9;118129,4;118932,2;4;5000;5000;10000
0;gtb_gtb;5000;3759;308549,4;115443,7;116719,9;4;5000;5000;10000
0;z_optimal;6000;3742;320727,2;120685,6;123964,2;4;6000;6000;10000
0;rf_rf;6000;3819;315496,1;117377,1;116820,8;4;6000;6000;10000
0;rf_linear;6000;3785;314375,7;117122,8;117827,1;4;6000;6000;10000
0;rf_gtb;6000;3755;310161,8;115285,9;115794,1;4;6000;6000;10000
0;logit_rf;6000;3798;316330,4;117983,2;116190,2;4;6000;6000;10000
0;logit_linear;6000;3777;315665,4;117839,7;117944,5;4;6000;6000;10000
0;logit_gtb;6000;3812;316512,1;117948,1;116513,4;4;6000;6000;10000
0;gtb_rf;6000;3829;316591,8;117834,9;117581,3;4;6000;6000;10000
0;gtb_linear;6000;3862;324946,0;121715,0;119597,5;4;6000;6000;10000
0;gtb_gtb;6000;3678;307397,1;114596,5;117023,8;4;6000;6000;10000
0;z_optimal;7000;3885;335019,7;125544,8;123726,7;4;7000;7000;10000
0;rf_rf;7000;3811;317368,2;117385,1;116896,5;4;7000;7000;10000
0;rf_linear;7000;3815;316751,0;117040,5;117764,1;4;7000;7000;10000
0;rf_gtb;7000;3697;307598,7;113526,4;116432,3;4;7000;7000;10000
0;logit_rf;7000;3717;310651,6;114872,8;117162,8;4;7000;7000;10000
0;logit_linear;7000;3796;319909,9;118790,9;119222,8;4;7000;7000;10000
0;logit_gtb;7000;3802;317670,5;117617,3;117492,5;4;7000;7000;10000
0;gtb_rf;7000;3795;316771,3;117230,7;117150,3;4;7000;7000;10000
0;gtb_linear;7000;3903;329773,2;122759,6;119086,6;4;7000;7000;10000
0;gtb_gtb;7000;3806;318315,7;117903,8;117435,1;4;7000;7000;10000
0;z_optimal;8000;3883;334616,0;124361,0;123205,5;4;8000;8000;10000
0;rf_rf;8000;3827;321812,1;118463,1;117352,7;4;8000;8000;10000
0;rf_linear;8000;3850;323789,3;119244,6;117886,2;4;8000;8000;10000
0;rf_gtb;8000;3816;320647,6;117979,8;117517,5;4;8000;8000;10000
0;logit_rf;8000;3851;323961,6;119321,8;117650,3;4;8000;8000;10000
0;logit_linear;8000;3844;323307,0;119057,5;118952,1;4;8000;8000;10000
0;logit_gtb;8000;3750;313834,5;115167,2;117063,1;4;8000;8000;10000
0;gtb_rf;8000;3863;327058,1;120762,1;117724,6;4;8000;8000;10000
0;gtb_linear;8000;3769;318215,4;117186,7;119224,3;4;8000;8000;10000
0;gtb_gtb;8000;3836;323130,8;119041,4;118332,1;4;8000;8000;10000
0;z_optimal;9000;3825;327270,6;120210,3;122148,7;4;9000;9000;10000
0;rf_rf;9000;3795;321468,5;117579,3;118516,5;4;9000;9000;10000
0;rf_linear;9000;3747;315552,9;115053,4;117432,9;4;9000;9000;10000
0;rf_gtb;9000;3834;321953,2;117470,6;118726,6;4;9000;9000;10000
0;logit_rf;9000;3839;325797,0;119347,5;118303,6;4;9000;9000;10000
