,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,62.718217761820846,5,3,0.0,False,False,False,True,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,105.55598645914498,0.0,109.5436642450381,0.0,2,2,109.5436642450381,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,48.951315779329434,66.9480416103898,42.93848385842192,33.47321287289266,2,3,54.943262734405856,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,100.56600561022613,78.12289025370222,2,2,100.56600561022613,False,False,False,False,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,43.17796602740344,39.3173115006653,48.54859603181317,2,3,41.24763876403437,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,63.169420168984665,0.0,2,2,63.169420168984665,False,False,False,False,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,55.317169198288255,52.984678194090684,64.21426870011157,2,3,54.150923696189466,False,False,False,False,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,100.76935446140267,0.0,101.45985909027566,3,2,100.76935446140267,False,False,False,False,True,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,66.40980850331113,83.30815356346581,57.6405486415869,0.0,2,5,70.47435110252636,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,125.29791987439914,108.39353734252524,0.0,0.0,3,2,108.39353734252524,True,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,61.23286152531776,0.0,0.0,3,3,61.23286152531776,False,False,False,True,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,80.82759855020701,5,5,0.0,False,False,False,False,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,59.35334774713773,70.19560504200442,85.53817075640545,2,5,64.77447639457108,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,69.31438587566787,5,3,0.0,False,False,False,False,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,68.83306016199977,0.0,77.16762793204308,3,3,68.83306016199977,False,False,False,False,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,80.52315211853451,74.55705782281836,61.35578651073745,95.53825570493854,2,5,67.95642216677791,False,False,True,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,64.60295165474727,0.0,0.0,3,5,64.60295165474727,False,False,False,False,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,99.043830918667,114.77576663746893,0.0,0.0,3,2,114.77576663746893,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,92.3160013367183,105.90323763004322,96.39014302314577,0.0,2,2,101.1466903265945,False,False,False,False,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,48.19597504342153,55.25992403204754,59.89798948172226,63.186428897318514,2,3,57.57895675688491,False,False,False,False,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,112.04952693273144,0.0,85.71100033739889,3,5,112.04952693273144,False,False,True,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,81.30296439321184,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,70.02101255380606,66.22762502999241,2,2,70.02101255380606,False,False,False,False,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,81.41651515257428,100.87090314999413,101.56845131843261,0.0,2,2,101.21967723421338,False,False,False,False,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,88.0565920750005,0.0,0.0,3,2,88.0565920750005,False,True,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,102.40669996237764,111.92699805060826,0.0,123.59476079945472,3,2,111.92699805060826,True,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,59.546549736192176,45.45952595418187,0.0,0.0,3,2,45.45952595418187,False,True,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,82.65942768409252,0.0,2,5,82.65942768409252,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,123.61525196532968,0.0,126.20799051080749,3,2,123.61525196532968,False,False,False,False,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,70.39101326658161,0.0,67.80282482922118,0.0,2,2,67.80282482922118,True,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,63.387455404682974,0.0,2,5,63.387455404682974,False,False,True,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,109.96609310849091,5,2,0.0,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,42.30716111781997,0.0,0.0,3,3,42.30716111781997,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,67.33310050868299,49.81797423718078,45.23251411317393,2,3,58.57553737293188,False,False,False,False,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,44.06349753955104,56.630809724628065,43.93803704133125,42.291642677829856,2,2,50.284423382979654,False,False,False,False,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,52.539212415775886,81.55850510524137,65.38070692724108,0.0,2,2,73.46960601624122,False,True,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,101.74792285188654,0.0,122.04722144989222,3,2,101.74792285188654,False,True,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,76.57022634437455,90.45830774449011,0.0,2,5,83.51426704443233,False,False,True,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,77.78481019241136,0.0,2,3,77.78481019241136,False,False,False,False,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,84.22343787301193,81.46695606747483,111.77624381759104,0.0,2,2,96.62159994253292,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,56.17992830970928,0.0,0.0,3,5,56.17992830970928,False,False,False,False,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,127.47646150814238,0.0,2,2,127.47646150814238,False,False,False,False,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,75.47190366485327,0.0,0.0,3,5,75.47190366485327,False,False,False,False,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,61.17406819755236,47.29751017759837,2,5,61.17406819755236,False,False,True,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,63.921090560147015,0.0,43.488340043461974,57.03988295795577,2,3,43.488340043461974,False,False,False,True,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,93.7527692401295,5,2,0.0,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,120.11400731827679,0.0,109.61999696583486,3,2,120.11400731827679,False,True,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,77.4088828895155,95.06234280066907,74.85817351608443,82.70488330252634,2,2,84.96025815837675,False,False,False,False,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,92.12784171085147,0.0,105.50237402097795,105.5138189446579,2,2,105.50237402097795,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,130.49232148619367,0.0,0.0,149.85301964245753,5,2,0.0,True,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,99.05584866204453,0.0,2,5,99.05584866204453,False,False,False,False,False,False,False,True
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,75.17971350733896,64.72812290346742,0.0,2,3,69.9539182054032,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,69.38257024612633,0.0,0.0,60.39686654474089,5,3,0.0,False,False,False,False,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,128.45088616043054,0.0,2,2,128.45088616043054,True,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,136.32299805229513,135.74491025509568,124.77286757994936,0.0,2,2,130.2588889175225,True,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,91.82737451618722,79.83148344949403,97.70831505236325,84.48576519234271,2,2,88.76989925092863,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,61.97264605565951,0.0,0.0,67.31150729079233,5,2,0.0,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,102.10150769103277,0.0,105.77015792894846,3,3,102.10150769103277,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,83.97948106524395,5,3,0.0,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,72.28969657907037,0.0,2,2,72.28969657907037,True,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,81.93029565569947,65.99170367194596,67.72674048131556,42.38436229399567,2,5,66.85922207663076,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,121.943778480924,110.68138520469158,0.0,107.61135802049597,3,2,110.68138520469158,False,False,False,False,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,91.30809033151651,111.7134586829231,81.70075064769918,2,2,101.51077450721981,False,True,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,54.65582712742957,66.827364805553,60.600508490544556,0.0,2,3,63.71393664804878,False,False,False,True,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,39.0143916673694,41.82328001862257,0.0,0.0,3,3,41.82328001862257,False,False,False,True,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,75.00198806114737,52.639059548236716,0.0,2,2,63.820523804692044,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,71.54616002977495,46.46551069839603,66.45132194250985,2,5,59.00583536408549,False,False,True,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,116.27698608959551,0.0,130.68359400044062,0.0,2,2,130.68359400044062,False,False,False,False,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,46.4133924875641,0.0,0.0,3,3,46.4133924875641,False,False,False,False,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,82.86939165237114,0.0,2,2,82.86939165237114,False,False,False,False,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,59.59934464383593,35.9085409647329,2,2,59.59934464383593,True,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,50.92323352789502,0.0,2,3,50.92323352789502,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,114.49747217580948,0.0,75.25468521852214,0.0,2,5,75.25468521852214,False,False,True,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,70.55633533401517,0.0,85.07424743096476,0.0,2,5,85.07424743096476,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,68.85897229892075,40.41846094541723,38.76418012519869,2,3,54.638716622168985,False,False,False,True,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,36.33185084259866,45.25793182401488,40.19257064994231,42.071350879689284,2,2,42.72525123697859,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,147.54662015058082,5,2,0.0,True,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,50.7531482050089,0.0,0.0,3,2,50.7531482050089,False,False,False,False,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,65.11961409863261,0.0,53.6063685658532,60.02544189189048,2,3,53.6063685658532,False,False,False,False,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,113.26038854973501,0.0,100.32472461178686,3,5,113.26038854973501,False,False,False,False,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,89.45534389438956,68.02087991202696,0.0,2,5,78.73811190320825,False,False,False,False,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,76.7860796556272,0.0,97.65952260693224,3,2,76.7860796556272,False,False,False,False,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,54.49053058225633,0.0,61.641283926943316,0.0,2,3,61.641283926943316,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,102.13103203568367,5,5,0.0,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,42.2191504145799,0.0,53.94992556752101,42.24694510905461,2,3,53.94992556752101,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,80.00309517762054,5,2,0.0,False,True,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,101.25808725685924,0.0,121.39874892863423,3,2,101.25808725685924,True,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,58.08793333168054,0.0,80.40909001437143,3,3,58.08793333168054,False,False,False,True,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,89.56574843697076,5,2,0.0,False,True,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,76.93102944307293,103.55522086362024,0.0,0.0,3,2,103.55522086362024,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,46.60846484324169,49.88331661450552,0.0,0.0,3,3,49.88331661450552,False,False,False,True,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,110.04646992424514,0.0,2,2,110.04646992424514,True,False,False,False,False,False,False,False
