,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,92.67104747340312,0.0,102.06660618089401,3,3,92.67104747340312,False,False,False,False,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,101.53498660656128,0.0,128.84389845392406,3,2,101.53498660656128,False,True,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,60.793930086139895,0.0,63.69858517105191,0.0,2,2,63.69858517105191,False,False,False,False,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,53.544074545630444,50.981405525506645,0.0,66.70271724438334,3,2,50.981405525506645,True,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,64.71814170719284,0.0,2,5,64.71814170719284,False,False,True,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,100.50696128713628,5,5,0.0,False,False,True,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,104.77476051604467,74.2015741093035,94.15834872434016,84.35065827621584,2,2,84.17996141682183,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,88.20087451284962,0.0,2,5,88.20087451284962,False,False,False,False,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,128.51417600376902,0.0,111.7176881189537,3,2,128.51417600376902,False,False,False,False,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,61.56114959983775,0.0,2,3,61.56114959983775,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,77.71663290543137,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,120.25914967567905,116.06926788278501,0.0,121.03989927159218,3,2,116.06926788278501,False,False,False,False,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,90.40107596354585,5,5,0.0,False,False,True,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,50.832003935771056,0.0,0.0,3,5,50.832003935771056,False,False,False,False,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,43.79374106871325,64.01317444486021,72.03834073485069,0.0,2,3,68.02575758985546,False,False,False,False,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,56.410482049282905,0.0,0.0,3,3,56.410482049282905,False,False,False,True,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,59.84986917000777,47.325110290191404,2,3,59.84986917000777,False,False,False,True,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,92.04876042429717,77.06946560299379,0.0,89.27347997583992,3,5,77.06946560299379,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,109.10938509925224,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,83.3406359134252,5,3,0.0,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,71.89291211733861,0.0,0.0,73.74045836911303,5,2,0.0,True,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,65.20513572585956,0.0,64.86464357936845,3,2,65.20513572585956,True,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,111.71013629292969,90.2206113564793,0.0,98.16178808549815,3,5,90.2206113564793,False,False,False,False,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,61.37314530586673,46.76900489976783,57.01192486128836,0.0,2,3,51.89046488052809,False,False,False,False,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,148.56894202936024,0.0,0.0,157.01045768992495,5,2,0.0,True,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,74.03705175470925,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,68.60626721767568,5,5,0.0,False,False,False,False,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,70.5724543114551,0.0,0.0,3,5,70.5724543114551,False,False,True,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,125.57361854537773,105.20154326468197,0.0,108.87378096929001,3,2,105.20154326468197,False,False,False,False,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,69.27985236017543,0.0,0.0,3,2,69.27985236017543,False,False,False,False,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,75.75384669146887,75.07469207353594,77.8408851614177,0.0,2,2,76.45778861747682,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,95.90643940823102,98.5619219239245,106.34792834788853,0.0,2,2,102.4549251359065,False,True,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,48.74340822075699,43.12495589147129,52.3208597509545,44.02316801328334,2,3,47.72290782121289,False,False,False,True,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,70.19630805412739,0.0,2,2,70.19630805412739,False,False,False,False,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,84.122558475685,5,5,0.0,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,83.09145580559029,0.0,2,5,83.09145580559029,False,False,False,False,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,103.8537794967888,5,5,0.0,False,False,False,False,False,False,False,True
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,57.27704267525661,73.46148623099299,0.0,2,3,65.3692644531248,False,False,False,True,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,67.92784891776755,0.0,2,3,67.92784891776755,False,False,False,False,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,105.9363552092511,106.1566433679834,0.0,122.39926214768725,3,2,106.1566433679834,True,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,71.23677791827112,5,2,0.0,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,56.45204470007531,0.0,0.0,3,3,56.45204470007531,False,False,False,True,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,90.6313661308788,97.28049533227612,88.82705239122824,2,2,93.95593073157747,False,True,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,88.98706054954229,81.52078851652202,0.0,2,5,85.25392453303215,False,False,True,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,86.8026519842909,68.24541509244898,65.46269321015352,82.45106871303126,2,5,66.85405415130126,False,False,True,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,48.33487435636475,0.0,0.0,3,2,48.33487435636475,False,True,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,115.4144772223919,0.0,99.5851759118907,3,2,115.4144772223919,False,True,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,83.64806090768636,89.7930695079605,82.8534263259607,2,2,86.72056520782343,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,34.65454299658542,60.05764826682097,56.15890842429499,50.909513258248076,2,3,58.10827834555798,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,104.12589179785661,120.31219688452316,123.73912280117527,0.0,2,2,122.02565984284922,False,False,False,False,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,86.25714174443786,85.40665681448516,83.50886274142053,0.0,2,5,84.45775977795284,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,81.13887817439965,76.53275128659587,0.0,77.44650109639096,3,2,76.53275128659587,False,False,False,False,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,80.26005765632794,95.11952663563227,84.82181363339764,2,2,87.6897921459801,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,65.1455548127052,61.7014365335604,83.05430362633001,2,5,63.4234956731328,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,106.71442981614298,128.79850977683986,0.0,103.61616741346647,3,2,128.79850977683986,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,70.96176586170418,0.0,2,3,70.96176586170418,False,False,False,False,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,55.63904362585076,54.6996453024844,2,5,55.63904362585076,False,False,False,False,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,75.33400968506321,0.0,76.36822095303789,80.23497187026304,2,2,76.36822095303789,False,False,False,False,False,True,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,116.31165899581845,127.44733304862496,121.47538458215249,0.0,2,2,124.46135881538872,True,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,65.67559225902941,0.0,0.0,3,5,65.67559225902941,False,False,True,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,102.04969804894385,78.53389429866675,0.0,78.97097888362576,3,5,78.53389429866675,False,False,False,False,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,95.32828558698267,0.0,110.81106059278204,0.0,2,2,110.81106059278204,False,False,False,False,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,81.15305103228623,55.69714138076379,58.268819908761586,0.0,2,5,56.98298064476269,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,84.37737180052311,91.69961228158719,83.16237708393435,0.0,2,2,87.43099468276077,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,78.29972899305776,93.20968867394294,0.0,102.82101901343117,3,3,93.20968867394294,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,91.68065382577784,95.80641413124931,92.51991880657566,0.0,2,5,94.1631664689125,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,79.64689566771237,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,104.77506596765932,0.0,105.87610171984136,0.0,2,2,105.87610171984136,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,87.09184043081343,0.0,2,2,87.09184043081343,False,True,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,88.84540723686567,91.68285150940837,0.0,113.16477214951206,3,2,91.68285150940837,False,False,False,False,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,66.16828318910493,0.0,2,5,66.16828318910493,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,100.16920011101534,84.95759550253231,0.0,2,2,92.56339780677382,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,90.6702743475712,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,66.30055590093936,5,2,0.0,False,False,False,False,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,70.19314282033592,70.67358919642656,46.339185960755565,2,5,70.43336600838124,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,109.81373765469439,0.0,96.61818776608614,0.0,2,2,96.61818776608614,False,True,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,75.58996853813866,0.0,84.07590711447972,3,5,75.58996853813866,False,False,True,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,80.94859255609884,99.83917559938426,2,2,80.94859255609884,False,False,False,False,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,109.95031869270527,0.0,0.0,3,2,109.95031869270527,True,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,92.48719543209894,0.0,103.65137746966569,3,5,92.48719543209894,False,False,False,False,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,138.39551519615384,133.62121517768782,129.22334912519733,0.0,2,2,131.42228215144257,True,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,65.44237213582244,43.14758418827543,0.0,0.0,3,2,43.14758418827543,False,True,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,114.26064094773733,0.0,0.0,134.30346430247323,5,2,0.0,False,False,False,False,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,99.51807784820154,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
