,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,102.30725782550925,0.0,81.55533364377663,3,3,102.30725782550925,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,109.25873169505931,83.8528654205884,96.34737475027333,0.0,3,5,83.8528654205884,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,73.8928150276821,78.27607097899602,76.61765504852164,0.0,3,5,78.27607097899602,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,78.5014125441225,89.15693333058977,5,5,0.0,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,99.73903758599282,0.0,93.0823664152711,0.0,5,5,0.0,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,109.37129657857338,0.0,108.17614892471353,0.0,5,3,0.0,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,69.49461387798553,0.0,0.0,3,5,69.49461387798553,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,56.68095420545319,66.66372856992756,0.0,3,5,56.68095420545319,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,79.67854167525189,0.0,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,63.07340381950339,0.0,64.43861754877082,0.0,5,5,0.0,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,103.10981829035964,0.0,77.85787410303841,3,5,103.10981829035964,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,97.86822429501785,108.89139713335189,0.0,0.0,3,3,108.89139713335189,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,62.24516499518396,74.81434868027586,0.0,3,5,62.24516499518396,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,99.59635798647648,0.0,113.60181606142075,3,5,99.59635798647648,False,True,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,77.59756217594548,0.0,68.09113462091858,3,3,77.59756217594548,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,86.58955613680358,0.0,0.0,0.0,5,3,0.0,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,69.89498907255414,5,3,0.0,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,79.54207090661015,95.21618201244804,0.0,3,5,79.54207090661015,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,127.23563893970132,0.0,116.21902416030184,3,5,127.23563893970132,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,87.33524577270121,0.0,5,5,0.0,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,69.5183379362577,5,5,0.0,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,98.02763221173582,0.0,103.79867147148865,3,5,98.02763221173582,False,False,False,True
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,45.113104766804135,76.87523256592111,58.27630835375015,3,5,45.113104766804135,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,77.2082676276912,99.09709402140379,5,5,0.0,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,94.05862341074368,95.41957725022034,84.0744438213248,93.98461670186991,3,5,95.41957725022034,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,124.49408667899769,0.0,116.67567976326886,3,5,124.49408667899769,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,59.06010290643291,71.88544130235633,0.0,3,5,59.06010290643291,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,47.599365091236606,57.16000128837187,5,3,0.0,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,47.884439349958505,0.0,0.0,3,3,47.884439349958505,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,45.47369806383981,60.342616299149824,30.300424680986843,41.62811371497736,3,3,60.342616299149824,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,71.47990549257793,5,3,0.0,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,51.33880382105343,40.040180022445234,43.70362325493547,3,3,51.33880382105343,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,151.2409346033824,5,3,0.0,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,98.86021768614138,0.0,78.68964818184897,87.69692499307934,5,5,0.0,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,46.71400259404167,49.786448246344136,65.68281531997219,0.0,3,3,49.786448246344136,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,49.29355156968204,64.24768230036068,0.0,3,3,49.29355156968204,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,116.65037461911221,5,5,0.0,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,111.64637307160858,132.50045819681708,132.7826120808303,0.0,3,3,132.50045819681708,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,55.34653992275794,5,3,0.0,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,65.30267537207727,96.06154663926247,0.0,107.64318717746465,3,3,96.06154663926247,False,False,True,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,79.22784743117943,54.423533937876165,54.290332594866804,0.0,3,5,54.423533937876165,False,True,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,108.01223207295757,125.3298897279858,114.02811575996422,0.0,3,3,125.3298897279858,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,74.07806197616992,0.0,0.0,73.27173565593691,5,3,0.0,False,False,True,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,54.598522064309265,57.799520736229596,78.48004466448872,0.0,3,5,57.799520736229596,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,145.31998730592386,5,3,0.0,True,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,1,77.65896277197938,0.0,0.0,93.9345537616084,5,5,0.0,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,75.43207023777802,48.70503022519636,0.0,3,3,75.43207023777802,False,False,True,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,106.61655532844739,0.0,107.99862075494539,3,3,106.61655532844739,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,76.70094588702045,0.0,55.62589710205195,0.0,5,3,0.0,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,61.00026498589999,54.09599206366873,91.5050911443021,3,5,61.00026498589999,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,101.0460195820227,0.0,0.0,0.0,5,5,0.0,False,True,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,43.86172475956862,0.0,0.0,3,3,43.86172475956862,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,75.36477302480166,0.0,0.0,3,5,75.36477302480166,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,91.22801324475013,0.0,106.94532322878646,3,3,91.22801324475013,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,50.94833507220183,30.857481534595973,37.61218660514341,43.92400073907707,3,3,30.857481534595973,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,89.06124493164815,0.0,5,5,0.0,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,94.88029473376945,0.0,115.24704592958436,3,5,94.88029473376945,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,80.06739991193945,65.22769053854303,61.774478805131345,0.0,3,5,65.22769053854303,False,True,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,78.50809027399056,5,3,0.0,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,69.03277267045368,83.9562200090506,5,5,0.0,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,68.83528098340668,51.02592315802724,0.0,85.86626714546125,3,3,51.02592315802724,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,60.81234549538295,68.19517241141976,5,5,0.0,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,97.5516029035617,5,5,0.0,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,89.14300618683184,0.0,105.08956056368166,3,3,89.14300618683184,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,82.39172335153927,5,5,0.0,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,55.76426396596511,55.63172517440783,68.91975980728768,78.68582360089876,3,5,55.63172517440783,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,109.05438219303741,109.24733653262896,97.07303337719244,0.0,3,5,109.24733653262896,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,44.5561697155306,42.482947462370525,54.6105277369074,31.318680075511512,3,3,42.482947462370525,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,49.307258264542156,67.93176081971818,5,3,0.0,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,65.40734917896313,47.36333338559804,0.0,3,3,65.40734917896313,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,59.98797664970395,65.819496510903,5,5,0.0,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,51.86768151145667,0.0,59.64835019409321,71.54234856923219,5,3,0.0,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,135.01091126374394,0.0,0.0,144.0056968467649,5,3,0.0,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,53.315399394642185,0.0,61.56661607023814,55.5991469852497,5,3,0.0,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,57.15070441874231,58.249682036637125,57.19646981249503,40.16170190834065,3,3,58.249682036637125,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,48.369381366150165,0.0,0.0,3,5,48.369381366150165,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,58.15874866486433,0.0,0.0,3,5,58.15874866486433,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,59.67655253796363,0.0,0.0,3,5,59.67655253796363,False,False,False,True
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,67.47205026144219,0.0,5,5,0.0,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,68.88665843999266,0.0,5,5,0.0,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,119.43669227221402,100.80579795077286,0.0,112.54340251589716,3,3,100.80579795077286,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,69.71379572867261,45.990249453540834,5,3,0.0,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,87.04648204735258,77.92806071588701,5,5,0.0,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,89.6067573683834,93.23272191534568,87.29010401123213,76.53010250429922,3,5,93.23272191534568,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,61.78022887754075,75.51638965676125,5,5,0.0,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,112.4900268563183,111.04096892997974,0.0,107.0083722936389,3,5,111.04096892997974,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,77.8039873936607,0.0,5,5,0.0,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,115.06536824270823,0.0,98.8176370583896,3,5,115.06536824270823,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,92.60493249332362,0.0,5,5,0.0,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,66.6756417053936,74.0452531482379,69.3999264482182,0.0,3,3,74.0452531482379,False,False,True,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,41.96675352160031,56.00806892448993,0.0,0.0,3,3,56.00806892448993,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,109.98536390906324,5,5,0.0,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,83.63867176821881,77.7562424162339,0.0,3,5,83.63867176821881,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,74.68508805301384,0.0,5,5,0.0,False,False,False,True
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,103.74897533265435,102.5781824945915,0.0,3,5,103.74897533265435,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,124.46334457838186,0.0,0.0,157.63673834280024,5,3,0.0,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,66.57474330418805,0.0,0.0,3,5,66.57474330418805,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,86.90727220554673,0.0,94.8543623098196,3,5,86.90727220554673,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,65.78834376471838,50.3385322930031,49.63180643839705,51.76547432848758,3,3,50.3385322930031,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,107.95484143635329,0.0,0.0,3,3,107.95484143635329,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,86.59050240315709,0.0,84.21445456807197,3,5,86.59050240315709,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,96.11751967056642,0.0,96.18082354340154,88.95459722849742,5,3,0.0,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,65.82629859994472,0.0,5,5,0.0,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,85.70690402907692,93.84020047804981,79.81167002632243,0.0,3,5,93.84020047804981,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,92.61606545417406,86.22745190132514,69.57412569276026,72.94798551718118,3,3,86.22745190132514,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,157.7086262257585,5,3,0.0,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,44.23331786610624,0.0,0.0,3,5,44.23331786610624,False,False,False,True
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,60.82864368822696,0.0,86.59360609490511,3,3,60.82864368822696,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,76.18548151536197,86.92120844614418,0.0,0.0,3,5,86.92120844614418,False,False,False,True
