,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,55.68955062636638,56.53669662782216,0.0,0.0,3,5,56.53669662782216,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,82.09501165574483,0.0,66.9530549614709,0.0,5,3,0.0,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,90.85837211353893,0.0,79.14401331318427,0.0,5,5,0.0,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,74.57191718749425,5,3,0.0,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,66.69725228225504,0.0,70.64514849949241,0.0,5,3,0.0,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,64.7952543559929,58.374004108989205,54.429401926968126,0.0,3,3,58.374004108989205,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,82.02871219686753,5,5,0.0,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,54.14667648898718,69.12554816663172,74.86914360094197,0.0,3,3,69.12554816663172,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,54.62059414813343,50.687491045183904,5,3,0.0,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,98.71539426688793,92.40212635552965,0.0,117.21561924377717,3,5,92.40212635552965,False,True,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,51.72334156033185,63.04106681156557,5,3,0.0,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,58.314052906922655,53.0294643943239,48.448500688194216,0.0,3,3,53.0294643943239,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,47.00573361543786,46.38540607802518,0.0,3,3,47.00573361543786,True,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,65.25116450975855,0.0,0.0,3,5,65.25116450975855,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,100.1005356608257,114.059823294056,0.0,0.0,3,3,114.059823294056,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,101.06241953412044,112.4793288865558,0.0,129.88943679982833,3,3,112.4793288865558,True,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,120.56477764630482,128.20646503288614,0.0,121.54740954018561,3,5,128.20646503288614,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,46.85977926050809,65.3295618225869,36.15331066873837,52.65250882474827,3,3,65.3295618225869,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,57.39936771615911,0.0,78.66290296488593,0.0,5,3,0.0,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,76.68618011760154,0.0,0.0,0.0,5,5,0.0,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,66.30916880615969,60.403675894328394,45.822513952561394,43.6376804145014,3,3,60.403675894328394,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,99.3117894074324,0.0,104.16758562624176,3,3,99.3117894074324,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,73.49994265123672,73.28922356495491,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,87.25367605796843,0.0,5,5,0.0,False,False,False,True
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,54.70554683689849,54.2396068418832,0.0,3,3,54.70554683689849,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,64.57102769297316,45.21439175002618,52.9518526895351,56.929069195510316,3,3,45.21439175002618,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,62.2559488505167,5,3,0.0,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,97.81171945497604,5,5,0.0,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,87.65805568291805,5,3,0.0,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,105.07666820143804,84.86966006547043,87.81703068640115,0.0,3,5,84.86966006547043,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,94.80627030442255,5,5,0.0,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,113.25889467454479,0.0,99.48850651831636,3,5,113.25889467454479,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,48.010493030436294,0.0,0.0,3,3,48.010493030436294,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,49.12048996576016,0.0,0.0,3,3,49.12048996576016,True,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,36.344800717473056,47.49208368788521,5,3,0.0,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,104.81217700446524,0.0,0.0,0.0,5,5,0.0,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,103.47805270209483,0.0,94.3711773777124,0.0,5,5,0.0,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,102.81673980061873,0.0,126.3359833242221,0.0,5,3,0.0,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,87.36701494072028,97.21385579228874,0.0,117.45641194339281,3,5,97.21385579228874,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,40.14503727060681,31.927824607367437,44.759956862430066,51.35695658807131,3,3,31.927824607367437,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,74.92999449586796,0.0,71.57194642909909,0.0,5,3,0.0,True,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,89.86049149035668,81.5838872208609,85.95276261656392,3,3,89.86049149035668,False,False,True,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,107.0599892020573,0.0,100.2151927151552,3,3,107.0599892020573,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,90.69495109734932,0.0,5,5,0.0,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,87.29560897751892,66.87615402375918,5,5,0.0,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,41.87744705696166,37.9859371945684,54.00542347958986,3,3,41.87744705696166,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,67.45783406528244,76.96230463466857,65.3976286688232,0.0,3,5,76.96230463466857,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,53.02471983301518,50.94487649997947,38.05697498146623,53.72854391202833,3,3,50.94487649997947,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,47.56445019397108,50.015487280611424,46.08095944574018,3,3,47.56445019397108,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,56.460782814096824,58.27927992245698,5,3,0.0,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,106.4608933191876,80.28693450748659,0.0,93.0583113813828,3,5,80.28693450748659,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,80.0587276433097,0.0,114.82138038710697,3,5,80.0587276433097,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,55.59732775311433,39.16041640557755,65.3845871431796,0.0,3,3,39.16041640557755,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,65.99337240044474,95.55508627516113,0.0,82.21936911630142,3,3,95.55508627516113,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,60.483352094408865,70.92506063546017,5,5,0.0,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,118.06627520198496,0.0,109.82574404338203,0.0,5,3,0.0,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,39.12723308080112,59.96274064301524,62.16273272737972,3,3,39.12723308080112,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,63.461432221502164,0.0,0.0,3,3,63.461432221502164,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,83.71619526912185,0.0,75.59932672390491,0.0,5,3,0.0,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,101.30988956821547,0.0,0.0,3,3,101.30988956821547,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,60.77352200555027,64.64384683980084,44.048990996396086,0.0,3,3,64.64384683980084,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,88.39856011865457,96.94804332898877,94.26100013080233,0.0,3,5,96.94804332898877,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,91.5864398733188,84.3466681839626,5,3,0.0,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,36.56848995746331,45.49670482153123,29.654636888652576,38.21401068365228,3,3,45.49670482153123,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,64.34287284088687,61.920909087570806,84.57907473650347,0.0,3,5,61.920909087570806,False,True,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,72.71455349361817,5,5,0.0,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,93.17660195977403,0.0,78.81081667407717,0.0,5,5,0.0,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,46.90494393328554,0.0,81.62670667879334,83.82015934567562,5,5,0.0,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,33.60098626638174,52.44434726582388,0.0,0.0,3,3,52.44434726582388,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,78.36528442926074,0.0,84.70068828848706,3,5,78.36528442926074,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,106.98723673407335,0.0,121.78444039589488,3,3,106.98723673407335,True,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,94.98091877717883,5,5,0.0,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,53.60757515029517,67.97194236181633,0.0,3,5,53.60757515029517,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,78.31552811521925,0.0,87.69558826058862,3,5,78.31552811521925,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,41.272464128372135,0.0,50.436812114162656,62.16486009662889,5,3,0.0,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,65.33974699996965,0.0,91.71715098157387,3,3,65.33974699996965,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,98.57787643388986,68.54149935406534,54.0262408202378,88.29797653796534,3,5,68.54149935406534,False,True,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,118.25870273162886,135.39241898423828,119.4230253179826,0.0,3,3,135.39241898423828,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,68.16020702155424,0.0,0.0,0.0,5,3,0.0,False,False,True,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,42.882237862756554,0.0,0.0,3,3,42.882237862756554,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,116.04130189209181,133.4547373015405,122.53502399304493,0.0,3,3,133.4547373015405,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,69.55350797857052,50.36834333579958,0.0,3,3,69.55350797857052,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,50.59047926124924,56.198377894560814,74.93628166826406,3,5,50.59047926124924,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,58.24725812548217,63.20034573367607,0.0,3,3,58.24725812548217,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,52.67673675258786,50.59280088874229,5,3,0.0,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,87.0441773756292,0.0,108.459274980946,3,5,87.0441773756292,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,107.30306469895312,127.40656155433969,0.0,0.0,3,3,127.40656155433969,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,67.48230735497313,0.0,0.0,0.0,5,3,0.0,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,90.29339765514115,98.69569421576593,0.0,89.97911714606136,3,5,98.69569421576593,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,63.85167273797044,59.852305622539966,5,5,0.0,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,55.258258363053486,0.0,64.1317579290057,51.997215064464605,5,5,0.0,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,72.17811853595236,0.0,0.0,3,5,72.17811853595236,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,53.26740530470066,50.55806366184645,0.0,0.0,3,3,50.55806366184645,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,66.26634022895215,45.74391425973354,38.03458031785135,3,3,66.26634022895215,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,105.02285868879437,126.44042452286759,0.0,124.18425222573538,3,3,126.44042452286759,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,73.51064711992066,0.0,77.2952865985263,0.0,5,3,0.0,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,72.6135785219136,55.73829845603823,88.78188648812085,3,5,72.6135785219136,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,52.703643294535624,43.69521600772222,0.0,0.0,3,3,43.69521600772222,True,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,116.82119723608929,0.0,0.0,0.0,5,5,0.0,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,56.8460250315376,0.0,0.0,3,5,56.8460250315376,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,98.1733795997625,83.36978160805864,0.0,113.52262151646849,3,5,83.36978160805864,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,115.33751932829446,116.55594472432023,0.0,119.64710227028468,3,3,116.55594472432023,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,44.225476663094234,0.0,66.32780793116484,0.0,5,3,0.0,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,48.1811049609735,0.0,53.80513539502199,0.0,5,3,0.0,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,59.613764024757316,68.59692599283387,5,5,0.0,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,76.1573107411704,0.0,0.0,0.0,5,3,0.0,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,49.305845187963044,0.0,0.0,3,3,49.305845187963044,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,85.6730171092201,90.84171084510356,0.0,0.0,3,5,90.84171084510356,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,106.66867803472039,0.0,112.09869325891074,3,5,106.66867803472039,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,45.72423495726697,56.95744686515899,46.63486730284576,0.0,3,3,56.95744686515899,False,False,True,False
