,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,65.053291783816,0.0,2,2,65.053291783816
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,64.66742791293939,1,3,64.66742791293939
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,75.72049026300716,0.0,2,1,75.72049026300716
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,66.6757549520537,0.0,0.0,3,5,66.6757549520537
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,55.02628672128854,36.89873895956325,1,3,45.962512840425894
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,58.802035126386414,0.0,68.91909827630262,1,2,63.86056670134452
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,68.02702614859088,0.0,2,5,68.02702614859088
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,41.847267895804116,60.64844018053243,1,3,51.24785403816827
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,40.76460472036833,0.0,63.0163756582729,51.36727001329499,1,3,57.191822835783945
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,52.16448137629899,73.37564309633396,69.40457999096697,0.0,2,2,71.39011154365046
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,83.72808771274813,64.88567304917632,62.13273715804016,45.6808215803652,1,5,57.56641059586056
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,96.30877673441447,0.0,0.0,3,2,96.30877673441447
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,43.14881581182202,66.42196281410138,68.70175281371769,64.57501199528777,1,1,66.5662425410356
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,41.19940344000937,48.9378188765411,41.002431213943126,1,2,43.713217843497866
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,52.65471122297532,30.33276669063135,23.760010846249788,1,2,35.582496253285484
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,74.86279765923598,1,5,74.86279765923598
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,116.43139714938947,0.0,0.0,0.0,5,1,0.0
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,90.75468004664525,0.0,80.10098965250664,101.94701987289422,1,1,91.02400476270043
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,69.17157885899198,54.292952509907536,0.0,2,1,61.73226568444976
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,56.794881791073706,0.0,0.0,78.32556567512614,1,2,78.32556567512614
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,73.85964981898596,47.162275593673066,0.0,2,1,60.51096270632951
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,68.64889593065048,78.09491976880875,0.0,0.0,3,1,78.09491976880875
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,117.47024027677256,0.0,100.89310684873324,1,2,109.1816735627529
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,91.78177590926529,72.26739636124698,96.14139569908465,83.57509540726812,1,2,83.99462915586658
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,50.421919821009084,34.566285918764414,0.0,0.0,3,3,34.566285918764414
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,61.38003635605216,59.382953446176046,78.38337204746746,0.0,2,2,68.88316274682175
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,67.59851923623438,44.473198940472244,58.158762856357214,1,3,56.743493677687944
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,61.41803398395106,0.0,84.13034941897078,82.55874838779522,1,1,83.344548903383
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,65.85104973211362,71.82479624977306,0.0,2,1,68.83792299094334
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,57.812781261355255,0.0,0.0,3,5,57.812781261355255
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,93.76792104759033,0.0,59.53569214916165,0.0,2,3,59.53569214916165
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,101.25707545557059,1,1,101.25707545557059
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,60.570206726304754,62.892544917516986,0.0,2,1,61.73137582191087
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,92.6962271410694,85.99143330055922,102.88361202628077,0.0,2,2,94.43752266342
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,80.45952089580084,56.03077442314784,65.65879926523189,85.65422793016015,1,1,69.11460053951329
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,42.42032669877537,53.46160107702822,77.50781674019888,1,1,57.79658150533415
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,99.29351577820289,109.61342477873274,0.0,2,2,104.45347027846782
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,55.82603510797455,63.04334780061196,69.02778971156019,51.593413704427405,1,5,61.22151707219985
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,69.65693311625765,86.41030524204805,76.61397355367308,1,2,77.56040397065959
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,70.25603970210835,0.0,0.0,3,5,70.25603970210835
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,63.5756479444768,1,1,63.5756479444768
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,88.04034416503877,1,5,88.04034416503877
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,76.13633092371587,60.86758493711717,63.10052103334003,0.0,2,1,61.9840529852286
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,66.26633098718987,66.14199643203125,81.01639623354124,1,1,71.14157455092078
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,88.08025285574438,86.56093494944506,0.0,2,1,87.32059390259471
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,61.36003161282486,0.0,49.60518942286675,0.0,2,2,49.60518942286675
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,74.02556153135961,0.0,60.99292792805391,0.0,2,3,60.99292792805391
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,88.2220311464065,74.75733696754068,1,2,81.48968405697359
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,114.31784661123466,110.46657534108108,137.7482268866036,0.0,2,1,124.10740111384234
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,95.175162587415,87.38919530043509,70.23789839111198,1,2,84.26741875965403
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,67.84751466890091,60.73134605230003,55.47274458526283,1,5,61.350535102154595
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,75.3656026692246,1,5,75.3656026692246
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,85.32618931986312,0.0,0.0,3,2,85.32618931986312
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,112.69920270728838,73.377503742454,103.60869598211184,76.85134151482069,1,2,84.61251374646217
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,96.35210335928646,111.66467631679753,0.0,0.0,3,1,111.66467631679753
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,50.58850723542504,37.47140866839188,0.0,0.0,3,1,37.47140866839188
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,63.18256646969136,73.15394353565175,1,1,68.16825500267156
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,100.33771232933745,0.0,0.0,99.58028154652509,1,2,99.58028154652509
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,117.10897517121803,1,2,117.10897517121803
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,53.17411451653176,57.437801920203995,1,1,55.30595821836788
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,77.12085622656625,0.0,91.682713616922,77.99721493990103,1,1,84.83996427841151
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,65.15702727811845,1,1,65.15702727811845
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,119.61930501088766,1,2,119.61930501088766
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,97.29020815075201,97.34304065789445,80.86153048617192,82.33348380485977,1,1,86.8460183163087
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,53.96320481351994,0.0,0.0,3,3,53.96320481351994
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,115.23264372071922,0.0,106.54005819544717,1,1,110.8863509580832
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,58.17484498940371,65.23111590497159,69.76640885563738,0.0,2,5,67.49876238030448
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,59.21324099003771,70.17450334528658,49.361512119771795,1,5,59.58308548503203
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,57.07225909019047,53.92983899154302,72.15407479499721,62.13145663531106,1,1,62.73845680728377
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,81.50260448348766,0.0,2,1,81.50260448348766
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,65.52353379944208,38.42307872776145,0.0,0.0,3,1,38.42307872776145
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,80.17089665235778,0.0,0.0,69.90797344484534,1,3,69.90797344484534
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,60.25016642910007,0.0,0.0,3,5,60.25016642910007
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,64.03038373872957,56.9503893639486,68.95558569925493,0.0,2,5,62.952987531601764
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,83.22685392973003,0.0,118.62791025478352,1,1,100.92738209225678
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,99.68178859411748,0.0,99.34119018583701,1,2,99.51148938997724
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,37.14929893867475,0.0,47.12448633501318,51.82807334990491,1,2,49.47627984245905
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,45.44513181786516,44.50949416932207,0.0,0.0,3,5,44.50949416932207
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,49.533141553659775,55.54293246794394,36.79836524301905,1,2,47.29147975487425
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,57.95046607803753,59.81146505383477,1,5,58.88096556593615
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,48.969578556248514,42.944910120128725,1,2,45.957244338188616
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,72.88866936032375,0.0,0.0,0.0,5,2,0.0
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,65.2115106693951,56.32540331359217,64.21414855771383,1,1,61.917020846900364
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,72.87726913087752,75.79347629934131,0.0,85.66088717134177,1,2,80.72718173534153
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,69.11486435151764,94.66172469487682,89.92078971770684,1,2,84.5657929213671
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,96.25496191947519,1,2,96.25496191947519
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,40.26386473936256,0.0,0.0,3,1,40.26386473936256
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,40.67201945303406,0.0,0.0,3,3,40.67201945303406
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,96.48343008972556,0.0,2,1,96.48343008972556
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,97.21116109499295,89.99520904038755,98.02723697258637,0.0,2,2,94.01122300648696
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,65.47606169578799,70.10222274247481,0.0,2,3,67.7891422191314
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,122.59689404222433,0.0,102.6905815337841,0.0,2,1,102.6905815337841
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,54.409020513952754,0.0,2,1,54.409020513952754
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,110.57789295926109,137.00788605347248,0.0,2,1,123.79288950636678
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,50.98082179456172,0.0,0.0,3,1,50.98082179456172
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,58.561477347388745,64.75467622000205,0.0,2,2,61.6580767836954
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,94.09726274104405,0.0,105.74071208370644,0.0,2,2,105.74071208370644
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,86.27429506390754,68.52523804131631,1,1,77.39976655261194
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,58.430377534885594,48.33175039399566,79.21622375862735,77.96067155045077,1,1,68.5028819010246
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,84.02534085941355,0.0,90.27851842555279,98.97999243734768,1,2,94.62925543145023
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,77.42152706217213,0.0,123.3428346288148,1,1,100.38218084549347
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,133.32430874338507,1,1,133.32430874338507
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,53.84825292066303,0.0,0.0,3,1,53.84825292066303
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,55.181963849977734,66.24616663454235,80.14168246172032,0.0,2,5,73.19392454813133
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,1,75.85918982346587,0.0,0.0,95.34516815499305,1,1,95.34516815499305
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,49.10069319089805,37.28107707774063,47.495728592579994,1,3,44.625832953739554
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,55.052128191970596,51.38636825134382,0.0,2,1,53.21924822165721
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,62.90581319024674,57.26451716807949,53.02750030540422,1,3,57.732610221243476
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,85.55877527695284,0.0,2,5,85.55877527695284
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,68.1377586307516,1,1,68.1377586307516
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,78.55509110635683,59.564494855013194,0.0,2,1,69.05979298068502
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,53.84296664069562,0.0,0.0,79.25965493649714,1,2,79.25965493649714
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,59.89868824522658,39.260229654526,43.9064232240647,1,1,47.68844704127243
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,57.893655722963594,61.906213236402216,61.8161348670797,0.0,2,1,61.86117405174096
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,69.9960222006868,1,1,69.9960222006868
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,104.1802752299521,0.0,2,2,104.1802752299521
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,102.14091264173678,0.0,117.35079013977287,1,1,109.74585139075482
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,72.49385250722993,67.9019878532184,1,5,70.19792018022417
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,76.96981449224911,62.673928118332356,0.0,0.0,3,5,62.673928118332356
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,89.06367628382257,1,1,89.06367628382257
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,98.67541419780865,0.0,106.90770167307542,1,1,102.79155793544203
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,98.79752361934985,93.1549371351102,0.0,88.9555777549655,1,1,91.05525744503785
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,96.1011311876821,0.0,107.10494283083109,1,1,101.6030370092566
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,59.82842765129314,76.75144971586624,0.0,81.31824132365455,1,3,79.0348455197604
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,108.463729569057,0.0,128.22644489492785,1,1,118.34508723199242
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,117.37979434846869,112.21548198078202,0.0,124.02010890985838,1,2,118.1177954453202
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,109.9120131872185,0.0,2,2,109.9120131872185
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,82.50759251629778,56.19814134774287,0.0,2,1,69.35286693202032
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,102.77658231772857,0.0,111.92984698650692,0.0,2,1,111.92984698650692
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,52.18288007233832,0.0,69.3591616482742,1,2,60.77102086030626
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,112.56050109749256,82.370288288863,106.40874692432732,0.0,2,2,94.38951760659515
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,81.16267382997881,1,1,81.16267382997881
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,70.5861690328412,100.95331040188577,91.23066148739926,1,2,87.59004697404207
