,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,73.58634243597267,69.11171792369376,77.81834273360705,1,1,73.50546769775782
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,87.7028854344539,88.38544100162834,1,1,88.04416321804112
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,78.02715860807757,0.0,0.0,0.0,5,1,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,72.04799749805576,0.0,79.1090656649172,0.0,2,3,79.1090656649172
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,94.91471539724677,86.25558105103258,106.28794610960014,0.0,2,2,96.27176358031636
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,96.73210911662456,0.0,65.0963261583496,0.0,2,3,65.0963261583496
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,83.13163875276072,1,1,83.13163875276072
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,113.98811073472719,0.0,0.0,144.41787145581785,1,1,144.41787145581785
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,89.25275881763699,0.0,2,5,89.25275881763699
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,91.17387444555366,68.3095479211968,85.87311942016244,92.3661455839897,1,2,82.18293764178298
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,77.16446726903962,0.0,2,1,77.16446726903962
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,80.48745087762839,0.0,0.0,3,2,80.48745087762839
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,72.09490503595056,57.5504886437244,0.0,0.0,3,5,57.5504886437244
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,51.07293953803928,53.50580103656878,0.0,2,3,52.28937028730403
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,91.45457114103836,0.0,80.25490093059537,1,1,85.85473603581687
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,103.9568443201827,113.06148257612419,0.0,125.19068169808843,1,2,119.12608213710631
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,47.11688514813645,56.98528276342945,0.0,2,3,52.05108395578295
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,91.53455304950214,85.29786068988204,0.0,83.26061002419826,1,3,84.27923535704015
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,109.56628938696369,75.95958989813892,91.06856467961964,82.84336519441382,1,2,83.29050659072412
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,83.12523682382903,76.53124298125832,0.0,71.23099438121588,1,3,73.8811186812371
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,90.29727225381728,1,1,90.29727225381728
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,66.98982322739803,0.0,61.885439562413325,0.0,2,2,61.885439562413325
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,98.47983127499872,0.0,0.0,120.22077942455599,1,2,120.22077942455599
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,118.06656471652622,0.0,108.97576532222187,1,1,113.52116501937405
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,110.28074288874492,0.0,0.0,117.1139449903522,1,2,117.1139449903522
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,79.53923396707135,0.0,0.0,3,1,79.53923396707135
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,36.329633032466774,47.189281211665545,58.94715886368978,26.86808124141094,1,2,44.33484043892209
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,70.33207847698361,0.0,0.0,3,5,70.33207847698361
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,81.04386460403558,94.39636297895015,0.0,102.32561669126034,1,1,98.36098983510524
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,107.54744760431315,1,2,107.54744760431315
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,70.39775209550567,0.0,0.0,74.3383430483741,1,2,74.3383430483741
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,97.60984479134375,1,2,97.60984479134375
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,69.15010834402267,0.0,0.0,3,5,69.15010834402267
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,53.72833454227984,69.69833598023087,58.582473605240125,0.0,2,1,64.1404047927355
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,81.94610339403721,64.33687022592846,71.95578008611197,0.0,2,5,68.14632515602023
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,67.85911403479517,0.0,69.66638044783473,1,3,68.76274724131494
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,33.588462173491756,54.72959896663012,36.64568184073154,52.20288902345595,1,1,47.85938994360587
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,123.68454255314116,0.0,113.90231429733184,1,2,118.7934284252365
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,78.34800913438926,0.0,88.91718771808758,85.89608125253721,1,2,87.4066344853124
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,88.51451069805954,1,1,88.51451069805954
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,61.76802413630914,0.0,0.0,3,1,61.76802413630914
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,96.70546089898377,0.0,2,1,96.70546089898377
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,102.30323030417468,98.1426786706498,0.0,2,2,100.22295448741224
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,104.32324042380694,103.29743095219851,0.0,2,2,103.81033568800272
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,107.19740967989433,0.0,101.03105526739128,1,1,104.1142324736428
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,87.45415732934974,87.42080253704862,86.64853597935233,84.90184096703052,1,1,86.32372649447716
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,58.93396261306479,0.0,60.69771795669287,77.80794293888489,1,1,69.25283044778888
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,81.35922671036697,69.41041750153207,68.42222435445706,87.72538632235705,1,1,75.18600939278205
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,86.07512082994458,90.99986550358807,0.0,2,1,88.53749316676632
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,53.72914304039422,36.48573396154903,0.0,0.0,3,2,36.48573396154903
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,89.51258704601746,82.85246718911817,65.75155353840867,79.09285651338942,1,1,75.89895908030543
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,59.545000870911586,0.0,92.30471455265162,1,3,75.9248577117816
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,60.83538093338481,67.08608370127318,73.01810678273348,1,1,66.97985713913049
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,71.81160908014317,0.0,71.82708059594007,0.0,2,2,71.82708059594007
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,62.264448405313175,84.48955230356475,1,1,73.37700035443896
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,58.12866245759642,52.92811799691698,0.0,0.0,3,1,52.92811799691698
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,75.38191968749716,0.0,84.98934813160264,1,3,80.18563390954989
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,108.597677795099,103.46711604529885,0.0,90.80564061289633,1,1,97.1363783290976
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,120.80349623955615,105.62185067443966,0.0,124.97667654271207,1,1,115.29926360857587
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,64.64316299872479,80.59843687500495,0.0,60.891571785179224,1,2,70.74500433009209
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,59.78683297053956,64.71895274073334,74.09907390635198,0.0,2,1,69.40901332354267
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,67.54885080865782,0.0,69.8340354015403,0.0,2,2,69.8340354015403
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,86.63404297993563,73.87753198755492,1,2,80.25578748374528
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,71.80650659008175,106.82716813873714,93.61330231738233,1,2,90.74899234873374
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,110.91638223800983,118.38472370350186,0.0,119.82216841736034,1,1,119.10344606043111
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,75.14011034093383,65.1492960986277,0.0,2,1,70.14470321978077
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,46.96654474489239,68.22203833892247,67.22471307860465,82.0870997838515,1,1,72.51128373379288
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,50.93647738935516,69.31701281442449,67.50891186747354,0.0,2,1,68.41296234094901
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,90.90289670279859,0.0,92.83308205070779,0.0,2,1,92.83308205070779
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,116.11810148801419,0.0,81.51214178883436,1,1,98.81512163842427
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,74.0648433347954,54.105940110212245,0.0,2,1,64.08539172250383
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,87.26091737301147,0.0,85.4709301677534,1,1,86.36592377038244
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,73.75838107737661,0.0,0.0,3,2,73.75838107737661
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,71.0725268850085,64.16102454885952,0.0,2,1,67.616775716934
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,91.74935008469987,102.61527035528525,99.00284986866103,0.0,2,2,100.80906011197314
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,53.332202893681306,77.1355740664205,64.35675461894195,0.0,2,1,70.74616434268123
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,71.30527280713818,59.033893777404515,84.17851830250478,1,1,71.50589496234916
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,104.57955099287733,0.0,2,2,104.57955099287733
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,111.1237207241671,79.77794898241022,0.0,104.14725883490605,1,1,91.96260390865814
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,64.92562927394408,41.221058977137766,1,3,53.07334412554093
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,90.90093915557715,0.0,0.0,0.0,5,1,0.0
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,49.99504587114723,57.393304750637355,0.0,0.0,3,3,57.393304750637355
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,88.89644004897923,0.0,0.0,0.0,5,5,0.0
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,90.18926177755672,0.0,84.40032572783034,0.0,2,2,84.40032572783034
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,85.79082181066968,86.19477599475357,97.34313535585719,0.0,2,2,91.76895567530538
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,78.85803952518162,97.00062538430926,1,1,87.92933245474543
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,71.34981771433019,81.59142267859201,0.0,107.70526605116657,1,1,94.64834436487929
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,110.13248583658739,109.53853335273641,0.0,2,1,109.8355095946619
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,109.27188800959338,0.0,0.0,0.0,5,1,0.0
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,60.979493842787804,48.42392631251703,0.0,2,1,54.70171007765242
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,55.83232385871557,65.74524557759625,0.0,2,5,60.78878471815591
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,78.25858078371127,0.0,75.70998326168619,1,2,76.98428202269872
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,98.01516524374244,111.18974268131787,0.0,0.0,3,1,111.18974268131787
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,90.07751452950833,0.0,84.36797981418096,0.0,2,5,84.36797981418096
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,111.0057155150743,117.53527506881412,127.90488000147992,0.0,2,1,122.72007753514703
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,52.44697425119027,41.823376955228106,51.52348166754007,1,2,48.597944291319486
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,61.46606825460133,54.02970810226493,1,3,57.74788817843313
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,50.11842875444362,0.0,0.0,3,1,50.11842875444362
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,108.23885838795437,0.0,0.0,3,1,108.23885838795437
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,49.877724430792895,62.01167242592808,45.88674218387644,57.896957122620464,1,3,55.265123910808335
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,75.43686006451168,1,2,75.43686006451168
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,43.77969555137882,65.86355570990395,58.2125408787607,0.0,2,2,62.03804829433233
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,78.95185530925738,0.0,0.0,65.70922008287042,1,1,65.70922008287042
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,59.55290939828731,43.30820980590194,0.0,0.0,3,1,43.30820980590194
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,42.185274576977996,49.79683142578982,1,1,45.991053001383904
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,73.74534074733329,1,1,73.74534074733329
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,116.9418662930777,0.0,123.41545066347251,1,2,120.17865847827511
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,74.91221983186045,0.0,0.0,0.0,5,2,0.0
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,83.7196878560558,0.0,2,2,83.7196878560558
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,87.65185505776647,0.0,2,1,87.65185505776647
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,96.10681822752481,1,1,96.10681822752481
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,74.9445107339875,0.0,2,3,74.9445107339875
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,65.01204084060694,0.0,0.0,0.0,5,2,0.0
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,69.72241780586653,1,1,69.72241780586653
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,51.558694537282236,0.0,61.69441279940193,40.35746031570618,1,3,51.025936557554054
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,75.71725684912393,0.0,83.77159566820026,0.0,2,5,83.77159566820026
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,62.81371040109657,67.18355842412385,30.70574667607969,35.78486413576872,1,3,44.55805641199075
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,100.38921521809844,73.70010640992362,103.15284460191484,87.40372182227794,1,2,88.08555761137212
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,76.04156880868777,0.0,75.12215679340838,1,2,75.58186280104808
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,73.4183806522901,66.05635723840895,0.0,2,5,69.73736894534952
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,118.2451779046702,1,2,118.2451779046702
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,66.36641042685396,0.0,0.0,3,1,66.36641042685396
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,64.38962663562464,68.38036702590264,68.7494763592155,96.60056946130389,1,1,77.91013761547401
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,42.468077256773256,0.0,0.0,3,1,42.468077256773256
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,109.11964195918566,0.0,74.89295472068996,0.0,2,1,74.89295472068996
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,97.02897688339849,0.0,2,1,97.02897688339849
