;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;no_buyers;1000;3637;287284,0;109909,0;110143,2;9;1000;1000;10000
0;random_choice;1000;3608;285575,2;109315,6;110060,7;9;1000;1000;10000
0;q_value_lowest_c;2000;3691;298723,7;114142,8;114423,3;9;2000;2000;10000
0;q_value_diff_10;2000;3746;301637,1;115104,5;114582,5;9;2000;2000;10000
0;q_value_diff_20;2000;3702;298187,8;113775,9;114582,5;9;2000;2000;10000
0;q_value_diff_30;2000;3714;299087,1;114117,6;114137,0;9;2000;2000;10000
0;q_value_diff_40;2000;3706;301029,6;115160,8;114493,3;9;2000;2000;10000
0;q_value_diff_50;2000;3787;306643,8;117238,9;114493,3;9;2000;2000;10000
0;q_value_diff_10000;2000;3686;299576,1;114614,0;114493,3;9;2000;2000;10000
0;q_value_diff;2000;3751;303866,4;116174,2;114582,5;9;2000;2000;10000
0;linear_problem;2000;3863;322571,0;124518,5;120139,9;9;2000;2000;10000
0;highest_prob;2000;3701;295852,5;112617,3;112935,6;9;2000;2000;10000
0;highest_profit;2000;3709;300223,0;114730,5;115318,8;9;2000;2000;10000
0;highest_sizes;2000;3656;293995,0;112093,5;114097,7;9;2000;2000;10000
0;last_buyers;2000;3610;286053,0;108536,5;110555,0;9;2000;2000;10000
0;no_buyers;2000;3735;297518,0;113144,0;111094,2;9;2000;2000;10000
0;random_choice;2000;3654;288943,4;109585,7;110839,4;9;2000;2000;10000
0;q_value_lowest_c;3000;3785;304760,9;115315,5;114343,8;9;3000;3000;10000
0;q_value_diff_10;3000;3707;300078,5;113676,2;114343,8;9;3000;3000;10000
0;q_value_diff_20;3000;3783;304769,8;115337,9;114343,8;9;3000;3000;10000
0;q_value_diff_30;3000;3640;297096,4;112788,2;116881,0;9;3000;3000;10000
0;q_value_diff_40;3000;3679;303422,6;115600,3;116881,0;9;3000;3000;10000
0;q_value_diff_50;3000;3705;304264,5;115787,2;116881,0;9;3000;3000;10000
0;q_value_diff_10000;3000;3715;305913,5;116521,8;116881,0;9;3000;3000;10000
0;q_value_diff;3000;3768;303796,9;114986,5;114343,8;9;3000;3000;10000
0;linear_problem;3000;3785;320605,8;123237,9;122176,2;9;3000;3000;10000
0;highest_prob;3000;3765;307488,1;116859,1;116363,9;9;3000;3000;10000
0;highest_profit;3000;3834;313927,3;119457,6;117719,4;9;3000;3000;10000
0;highest_sizes;3000;3663;297212,7;112639,3;115286,5;9;3000;3000;10000
0;last_buyers;3000;3682;293765,5;110744,8;110985,8;9;3000;3000;10000
0;no_buyers;3000;3693;300141,2;113833,6;112172,8;9;3000;3000;10000
0;random_choice;3000;3673;292405,0;110145,5;112158,5;9;3000;3000;10000
0;q_value_lowest_c;4000;3677;298161,8;111987,9;115542,0;9;4000;4000;10000
0;q_value_diff_10;4000;3752;305758,9;115111,4;115389,2;9;4000;4000;10000
0;q_value_diff_20;4000;3754;307424,0;115926,0;115340,4;9;4000;4000;10000
0;q_value_diff_30;4000;3659;301295,1;113716,6;117320,0;9;4000;4000;10000
0;q_value_diff_40;4000;3802;315011,7;119287,9;118196,8;9;4000;4000;10000
0;q_value_diff_50;4000;3748;308777,6;116656,8;118196,8;9;4000;4000;10000
0;q_value_diff_10000;4000;3783;313743,8;118824,9;118196,8;9;4000;4000;10000
0;q_value_diff;4000;3696;300945,6;113208,8;115389,2;9;4000;4000;10000
0;linear_problem;4000;3865;329484,8;125957,4;123141,3;9;4000;4000;10000
0;highest_prob;4000;3841;316334,5;119598,3;118098,7;9;4000;4000;10000
0;highest_profit;4000;3806;314892,1;119192,0;119058,4;9;4000;4000;10000
0;highest_sizes;4000;3797;312981,6;118317,8;116803,2;9;4000;4000;10000
0;last_buyers;4000;3633;291635,0;109120,5;111559,9;9;4000;4000;10000
0;no_buyers;4000;3704;300335,2;112831,6;113350,5;9;4000;4000;10000
0;random_choice;4000;3745;302802,4;113696,2;113075,8;9;4000;4000;10000
0;q_value_lowest_c;5000;3708;305067,8;114161,9;116781,1;9;5000;5000;10000
0;q_value_diff_10;5000;3736;307323,7;115037,9;115639,9;9;5000;5000;10000
0;q_value_diff_20;5000;3791;310252,7;116007,3;115639,9;9;5000;5000;10000
0;q_value_diff_30;5000;3667;307883,8;115938,9;118377,8;9;5000;5000;10000
0;q_value_diff_40;5000;3787;318441,7;120137,9;118377,8;9;5000;5000;10000
0;q_value_diff_50;5000;3753;313904,9;118175,4;118377,8;9;5000;5000;10000
0;q_value_diff_10000;5000;3725;312856,3;117903,2;118377,8;9;5000;5000;10000
0;q_value_diff;5000;3775;310060,4;116055,2;115639,9;9;5000;5000;10000
0;linear_problem;5000;3807;325214,6;123344,3;123822,1;9;5000;5000;10000
0;highest_prob;5000;3860;318417,6;119468,8;118605,7;9;5000;5000;10000
0;highest_profit;5000;3803;314389,5;117967,8;118620,4;9;5000;5000;10000
0;highest_sizes;5000;3766;311972,7;117092,4;117293,4;9;5000;5000;10000
0;last_buyers;5000;3683;299809,2;111757,6;113300,7;9;5000;5000;10000
0;no_buyers;5000;3733;304201,6;113503,8;115009,1;9;5000;5000;10000
0;random_choice;5000;3763;307982,8;115124,4;114141,7;9;5000;5000;10000
0;q_value_lowest_c;6000;3769;313983,6;117070,8;117822,4;9;6000;6000;10000
0;q_value_diff_10;6000;3836;319277,5;119114,8;117930,2;9;6000;6000;10000
0;q_value_diff_20;6000;3814;317347,2;118347,6;118256,4;9;6000;6000;10000
0;q_value_diff_30;6000;3791;318320,3;119041,2;118493,3;9;6000;6000;10000
0;q_value_diff_40;6000;3775;315141,7;117595,9;118493,3;9;6000;6000;10000
0;q_value_diff_50;6000;3813;319715,8;119540,9;118493,3;9;6000;6000;10000
0;q_value_diff_10000;6000;3768;314897,7;117536,8;118493,3;9;6000;6000;10000
0;q_value_diff;6000;3807;318297,9;118886,0;117930,2;9;6000;6000;10000
0;linear_problem;6000;3894;336121,5;127014,7;123876,2;9;6000;6000;10000
0;highest_prob;6000;3797;316653,4;118153,7;118968,1;9;6000;6000;10000
0;highest_profit;6000;3861;319498,4;119000,2;118846,5;9;6000;6000;10000
0;highest_sizes;6000;3754;315396,1;117912,1;117849,8;9;6000;6000;10000
0;last_buyers;6000;3687;304044,6;112839,3;114950,5;9;6000;6000;10000
0;no_buyers;6000;3852;318716,7;118690,3;116697,1;9;6000;6000;10000
0;random_choice;6000;3718;306960,1;114018,0;115487,1;9;6000;6000;10000
0;q_value_lowest_c;7000;3822;321856,0;119530,0;119000,1;9;7000;7000;10000
0;q_value_diff_10;7000;3805;320367,6;118938,8;118934,5;9;7000;7000;10000
0;q_value_diff_20;7000;3787;317624,8;117729,4;118934,5;9;7000;7000;10000
0;q_value_diff_30;7000;3730;312554,5;115707,2;118128,9;9;7000;7000;10000
0;q_value_diff_40;7000;3764;316656,4;117452,2;118128,9;9;7000;7000;10000
0;q_value_diff_50;7000;3842;322566,6;119705,3;118128,9;9;7000;7000;10000
0;q_value_diff_10000;7000;3795;316316,0;117003,0;118128,9;9;7000;7000;10000
0;q_value_diff;7000;3826;322998,4;120065,2;118934,5;9;7000;7000;10000
0;linear_problem;7000;3835;327988,4;122479,2;123652,4;9;7000;7000;10000
0;highest_prob;7000;3902;327032,5;121398,2;119419,6;9;7000;7000;10000
0;highest_profit;7000;3828;320423,8;118759,9;119743,5;9;7000;7000;10000
0;highest_sizes;7000;3795;315343,2;116516,6;117573,8;9;7000;7000;10000
0;last_buyers;7000;3703;305465,6;112405,8;116005,2;9;7000;7000;10000
0;no_buyers;7000;3757;312623,6;115498,8;117363,3;9;7000;7000;10000
0;random_choice;7000;3809;317208,9;117323,4;116229,0;9;7000;7000;10000
0;q_value_lowest_c;8000;3794;322397,7;119052,8;119808,6;9;8000;8000;10000
0;q_value_diff_10;8000;3851;325913,8;120297,9;119674,0;9;8000;8000;10000
0;q_value_diff_20;8000;3834;324639,6;119813,8;119674,0;9;8000;8000;10000
0;q_value_diff_30;8000;3794;319206,5;117457,2;118562,6;9;8000;8000;10000
0;q_value_diff_40;8000;3798;319930,7;117783,3;118425,4;9;8000;8000;10000
0;q_value_diff_50;8000;3867;325053,8;119723,9;118425,4;9;8000;8000;10000
0;q_value_diff_10000;8000;3874;325437,9;119853,0;118425,4;9;8000;8000;10000
0;q_value_diff;8000;3849;325523,3;120120,6;119674,0;9;8000;8000;10000
0;linear_problem;8000;3838;328564,1;121740,0;123157,5;9;8000;8000;10000
0;highest_prob;8000;3861;324974,3;119738,2;119825,6;9;8000;8000;10000
0;highest_profit;8000;3812;321929,0;118656,5;119517,6;9;8000;8000;10000
0;highest_sizes;8000;3864;324901,2;119674,6;117402,1;9;8000;8000;10000
0;last_buyers;8000;3801;318702,1;117142,0;116956,2;9;8000;8000;10000
0;no_buyers;8000;3905;329005,8;121357,9;117857,0;9;8000;8000;10000
0;random_choice;8000;3812;317981,4;116682,7;117010,1;9;8000;8000;10000
0;q_value_lowest_c;9000;3840;328626,0;120753,0;120269,1;9;9000;9000;10000
0;q_value_diff_10;9000;3894;331722,0;121815,0;120269,1;9;9000;9000;10000
0;q_value_diff_20;9000;3795;324282,3;118986,2;120269,1;9;9000;9000;10000
0;q_value_diff_30;9000;3780;319739,5;116849,8;119540,3;9;9000;9000;10000
0;q_value_diff_40;9000;3874;328814,5;120541,3;119390,6;9;9000;9000;10000
0;q_value_diff_50;9000;3823;323736,8;118461,4;119390,6;9;9000;9000;10000
0;q_value_diff_10000;9000;3772;321573,2;117838,6;119390,6;9;9000;9000;10000
0;q_value_diff;9000;3789;323352,6;118575,3;120269,1;9;9000;9000;10000
0;linear_problem;9000;3840;329139,3;121009,7;122131,3;9;9000;9000;10000
0;highest_prob;9000;3781;320008,1;116975,1;119217,1;9;9000;9000;10000
0;highest_profit;9000;3888;330909,0;121462,5;119217,1;9;9000;9000;10000
0;highest_sizes;9000;3845;323930,1;118360,0;118300,9;9;9000;9000;10000
0;last_buyers;9000;3868;325085,1;118730,6;118034,7;9;9000;9000;10000
0;no_buyers;9000;3809;322455,9;117947,0;118240,4;9;9000;9000;10000
0;random_choice;9000;3894;328864,3;120386,2;118217,2;9;9000;9000;10000
0;q_value_lowest_c;10000;3827;325171,8;118142,9;119212,5;9;10000;10000;10000
0;q_value_diff_10;10000;3866;327951,5;119181,7;119212,5;9;10000;10000;10000
0;q_value_diff_20;10000;3848;326674,4;118705,2;119212,5;9;10000;10000;10000
0;q_value_diff_30;10000;3783;322296,5;117101,3;119212,5;9;10000;10000;10000
0;q_value_diff_40;10000;3837;325930,4;118432,2;119212,5;9;10000;10000;10000
0;q_value_diff_50;10000;4002;341674,2;124819,1;119212,5;9;10000;10000;10000
0;q_value_diff_10000;10000;3837;326401,5;118667,7;119212,5;9;10000;10000;10000
0;q_value_diff;10000;3840;327247,5;119063,8;119212,5;9;10000;10000;10000
0;linear_problem;10000;3859;326942,6;118740,3;119212,5;9;10000;10000;10000
0;highest_prob;10000;3892;331947,0;120945,5;119212,5;9;10000;10000;10000
0;highest_profit;10000;3836;326075,9;118513,9;119212,5;9;10000;10000;10000
0;highest_sizes;10000;3909;332940,3;121289,2;119212,5;9;10000;10000;10000
0;last_buyers;10000;3836;326038,0;118495,0;119212,5;9;10000;10000;10000
0;no_buyers;10000;3778;321355,3;116675,7;119212,5;9;10000;10000;10000
0;random_choice;10000;3857;327859,0;119216,5;119212,5;9;10000;10000;10000
0;q_value_lowest_c;0;3606;281651,8;108371,9;108619,5;10;0;0;10000
0;q_value_diff_10;0;3684;286055,3;109871,7;108619,5;10;0;0;10000
0;q_value_diff_20;0;3637;283122,2;108828,1;108619,5;10;0;0;10000
0;q_value_diff_30;0;3620;279736,0;107288,0;108619,5;10;0;0;10000
0;q_value_diff_40;0;3561;274450,6;105176,3;108619,5;10;0;0;10000
0;q_value_diff_50;0;3720;287714,9;110377,4;108619,5;10;0;0;10000
0;q_value_diff_10000;0;3622;279947,9;107375,9;108619,5;10;0;0;10000
0;q_value_diff;0;3600;279715,6;107457,8;108619,5;10;0;0;10000
0;linear_problem;0;3601;280719,7;107950,9;108619,5;10;0;0;10000
0;highest_prob;0;3706;288050,0;110671,0;108619,5;10;0;0;10000
0;highest_profit;0;3670;283411,6;108675,8;108619,5;10;0;0;10000
0;highest_sizes;0;3629;281960,6;108319,3;108619,5;10;0;0;10000
0;last_buyers;0;3640;280656,2;107568,1;108619,5;10;0;0;10000
0;no_buyers;0;3616;279704,3;107308,1;108619,5;10;0;0;10000
0;random_choice;0;3681;288328,5;111035,3;108619,5;10;0;0;10000
0;q_value_lowest_c;1000;3668;297055,4;114515,7;113886,3;10;1000;1000;10000
0;q_value_diff_10;1000;3713;298723,2;114944,6;113839,9;10;1000;1000;10000
0;q_value_diff_20;1000;3704;297083,0;114205,5;113839,9;10;1000;1000;10000
0;q_value_diff_30;1000;3739;298976,8;114837,4;113948,0;10;1000;1000;10000
0;q_value_diff_40;1000;3706;296031,2;113661,6;113948,0;10;1000;1000;10000
0;q_value_diff_50;1000;3656;294314,2;113253,1;113948,0;10;1000;1000;10000
0;q_value_diff_10000;1000;3679;293351,9;112564,9;113948,0;10;1000;1000;10000
0;q_value_diff;1000;3693;294878,5;113202,3;113839,9;10;1000;1000;10000
0;linear_problem;1000;3607;293778,1;113426,0;116361,9;10;1000;1000;10000
0;highest_prob;1000;3700;295420,0;113410,0;113094,9;10;1000;1000;10000
0;highest_profit;1000;3757;299256,0;114815,0;112728,1;10;1000;1000;10000
0;highest_sizes;1000;3671;291467,2;111694,6;112692,3;10;1000;1000;10000
0;last_buyers;1000;3589;283162,1;108280,0;109498,2;10;1000;1000;10000
0;no_buyers;1000;3634;285915,4;109251,7;109614,0;10;1000;1000;10000
0;random_choice;1000;3584;280883,9;107186,0;109657,5;10;1000;1000;10000
0;q_value_lowest_c;2000;3722;300695,4;114849,7;113829,7;10;2000;2000;10000
0;q_value_diff_10;2000;3770;305287,9;116714,0;114004,6;10;2000;2000;10000
0;q_value_diff_20;2000;3703;297341,6;113343,8;114004,6;10;2000;2000;10000
0;q_value_diff_30;2000;3737;302267,7;115500,9;113778,2;10;2000;2000;10000
0;q_value_diff_40;2000;3765;301831,8;115030,9;114027,8;10;2000;2000;10000
0;q_value_diff_50;2000;3718;298337,1;113706,6;114027,8;10;2000;2000;10000
0;q_value_diff_10000;2000;3744;300063,6;114335,8;114027,8;10;2000;2000;10000
0;q_value_diff;2000;3662;293552,4;111818,2;114004,6;10;2000;2000;10000
0;linear_problem;2000;3841;319413,0;123137,5;119684,3;10;2000;2000;10000
0;highest_prob;2000;3634;289398,8;109993,4;112610,6;10;2000;2000;10000
0;highest_profit;2000;3637;291657,4;111095,7;115194,6;10;2000;2000;10000
0;highest_sizes;2000;3695;296917,4;113203,7;113683,8;10;2000;2000;10000
0;last_buyers;2000;3615;286397,8;108663,9;110154,0;10;2000;2000;10000
0;no_buyers;2000;3658;291433,0;110794,5;110732,8;10;2000;2000;10000
0;random_choice;2000;3675;292209,7;111029,9;110656,5;10;2000;2000;10000
0;q_value_lowest_c;3000;3766;301644,0;113928,0;113832,5;10;3000;3000;10000
0;q_value_diff_10;3000;3742;300445,9;113544,9;113909,8;10;3000;3000;10000
0;q_value_diff_20;3000;3810;307387,3;116403,7;113909,8;10;3000;3000;10000
0;q_value_diff_30;3000;3724;307357,2;117162,6;116486,9;10;3000;3000;10000
0;q_value_diff_40;3000;3711;304185,0;115693,5;116486,9;10;3000;3000;10000
0;q_value_diff_50;3000;3769;309388,3;117773,2;116486,9;10;3000;3000;10000
0;q_value_diff_10000;3000;3760;306853,1;116586,5;116486,9;10;3000;3000;10000
0;q_value_diff;3000;3728;299582,7;113239,4;113909,8;10;3000;3000;10000
0;linear_problem;3000;3804;320895,0;123211,5;121705,8;10;3000;3000;10000
0;highest_prob;3000;3692;300311,1;113927,6;115767,3;10;3000;3000;10000
0;highest_profit;3000;3822;312536,7;118870,4;117350,0;10;3000;3000;10000
0;highest_sizes;3000;3753;305425,5;115935,8;114845,4;10;3000;3000;10000
0;last_buyers;3000;3686;291769,1;109710,6;110361,3;10;3000;3000;10000
0;no_buyers;3000;3712;296013,9;111598,9;111954,3;10;3000;3000;10000
0;random_choice;3000;3732;300013,8;113418,9;111760,8;10;3000;3000;10000
0;q_value_lowest_c;4000;3848;314530,6;118633,3;114997,8;10;4000;4000;10000
0;q_value_diff_10;4000;3776;305853,6;114942,8;114645,4;10;4000;4000;10000
0;q_value_diff_20;4000;3678;299254,8;112525,4;114592,7;10;4000;4000;10000
0;q_value_diff_30;4000;3784;312066,7;117977,3;116688,6;10;4000;4000;10000
0;q_value_diff_40;4000;3743;309915,5;117270,7;117623,8;10;4000;4000;10000
0;q_value_diff_50;4000;3754;309016,0;116722,0;117623,8;10;4000;4000;10000
0;q_value_diff_10000;4000;3744;307702,5;116155,2;117623,8;10;4000;4000;10000
0;q_value_diff;4000;3816;312119,0;117715,5;114645,4;10;4000;4000;10000
0;linear_problem;4000;3803;321842,1;122694,1;122659,8;10;4000;4000;10000
0;highest_prob;4000;3797;312653,9;118153,9;117549,6;10;4000;4000;10000
0;highest_profit;4000;3833;315508,4;119257,2;118392,0;10;4000;4000;10000
0;highest_sizes;4000;3764;307398,4;115823,2;116509,7;10;4000;4000;10000
0;last_buyers;4000;3688;295568,4;110592,2;110901,2;10;4000;4000;10000
0;no_buyers;4000;3653;294389,2;110317,6;113116,6;10;4000;4000;10000
0;random_choice;4000;3748;302162,6;113349,3;112584,6;10;4000;4000;10000
0;q_value_lowest_c;5000;3749;307746,4;115132,2;116129,9;10;5000;5000;10000
0;q_value_diff_10;5000;3738;305523,1;114119,6;115011,5;10;5000;5000;10000
0;q_value_diff_20;5000;3788;309282,9;115549,5;115011,5;10;5000;5000;10000
0;q_value_diff_30;5000;3796;316342,7;119007,4;117751,9;10;5000;5000;10000
0;q_value_diff_40;5000;3739;312481,0;117589,5;117751,9;10;5000;5000;10000
0;q_value_diff_50;5000;3737;309801,6;116267,8;117751,9;10;5000;5000;10000
0;q_value_diff_10000;5000;3724;308886,1;115927,0;117751,9;10;5000;5000;10000
0;q_value_diff;5000;3688;300119,9;111868,0;115011,5;10;5000;5000;10000
0;linear_problem;5000;3888;330594,4;125305,2;123276,8;10;5000;5000;10000
0;highest_prob;5000;3738;309631,8;116173,9;117870,7;10;5000;5000;10000
0;highest_profit;5000;3905;320417,5;120063,8;117992,7;10;5000;5000;10000
0;highest_sizes;5000;3808;313152,4;117304,2;116850,2;10;5000;5000;10000
0;last_buyers;5000;3786;306769,1;114310,6;112280,2;10;5000;5000;10000
0;no_buyers;5000;3780;308748,1;115354,1;114503,5;10;5000;5000;10000
0;random_choice;5000;3695;301062,7;112276,3;113540,7;10;5000;5000;10000
0;q_value_lowest_c;6000;3850;317803,1;118251,6;117265,2;10;6000;6000;10000
0;q_value_diff_10;6000;3770;312242,7;116191,4;117327,9;10;6000;6000;10000
0;q_value_diff_20;6000;3767;311549,4;115871,7;117727,1;10;6000;6000;10000
0;q_value_diff_30;6000;3861;320584,9;119543,5;117835,9;10;6000;6000;10000
0;q_value_diff_40;6000;3727;310175,3;115544,7;117835,9;10;6000;6000;10000
0;q_value_diff_50;6000;3791;316802,8;118282,4;117835,9;10;6000;6000;10000
0;q_value_diff_10000;6000;3866;320911,1;119661,5;117835,9;10;6000;6000;10000
0;q_value_diff;6000;3864;320679,1;119563,5;117327,9;10;6000;6000;10000
0;linear_problem;6000;3711;313947,6;117574,8;123266,2;10;6000;6000;10000
0;highest_prob;6000;3797;314416,5;117035,3;118344,7;10;6000;6000;10000
0;highest_profit;6000;3872;321036,7;119670,4;118183,4;10;6000;6000;10000
0;highest_sizes;6000;3798;314721,6;117178,8;117124,1;10;6000;6000;10000
0;last_buyers;6000;3727;303032,1;111973,1;114013,6;10;6000;6000;10000
0;no_buyers;6000;3817;314064,0;116679,0;116199,0;10;6000;6000;10000
0;random_choice;6000;3739;305283,9;112991,0;114567,2;10;6000;6000;10000
0;q_value_lowest_c;7000;3821;319880,8;118551,4;118401,2;10;7000;7000;10000
0;q_value_diff_10;7000;3769;315882,2;117020,1;118224,3;10;7000;7000;10000
0;q_value_diff_20;7000;3777;315190,1;116602,0;118224,3;10;7000;7000;10000
0;q_value_diff_30;7000;3785;316250,3;117060,2;117407,5;10;7000;7000;10000
0;q_value_diff_40;7000;3862;322520,7;119502,4;117407,5;10;7000;7000;10000
0;q_value_diff_50;7000;3836;319349,9;118151,0;117407,5;10;7000;7000;10000
0;q_value_diff_10000;7000;3785;314610,5;116240,3;117407,5;10;7000;7000;10000
0;q_value_diff;7000;3734;315012,3;116900,2;118224,3;10;7000;7000;10000
0;linear_problem;7000;3909;332794,8;124216,4;123021,3;10;7000;7000;10000
0;highest_prob;7000;3870;325681,1;121010,5;118937,3;10;7000;7000;10000
0;highest_profit;7000;3877;324837,5;120525,8;119074,5;10;7000;7000;10000
0;highest_sizes;7000;3867;323749,5;120071,8;116924,3;10;7000;7000;10000
0;last_buyers;7000;3804;313107,7;115317,8;115005,5;10;7000;7000;10000
0;no_buyers;7000;3815;317764,4;117547,2;116938,5;10;7000;7000;10000
0;random_choice;7000;3797;315402,5;116528,2;115549,8;10;7000;7000;10000
0;q_value_lowest_c;8000;3762;317850,4;117067,2;119118,9;10;8000;8000;10000
0;q_value_diff_10;8000;3769;320396,3;118277,1;119041,5;10;8000;8000;10000
0;q_value_diff_20;8000;3828;322806,3;118951,1;119041,5;10;8000;8000;10000
0;q_value_diff_30;8000;3783;316576,0;116241,0;117915,8;10;8000;8000;10000
0;q_value_diff_40;8000;3864;322500,2;118474,1;117759,1;10;8000;8000;10000
0;q_value_diff_50;8000;3848;323942,6;119339,3;117759,1;10;8000;8000;10000
0;q_value_diff_10000;8000;3845;323243,1;119016,5;117759,1;10;8000;8000;10000
0;q_value_diff;8000;3726;314523,4;115727,7;119041,5;10;8000;8000;10000
0;linear_problem;8000;3923;335896,6;124641,3;122482,5;10;8000;8000;10000
0;highest_prob;8000;3764;316944,3;116596,1;119171,5;10;8000;8000;10000
0;highest_profit;8000;3836;322933,7;118942,8;118865,5;10;8000;8000;10000
0;highest_sizes;8000;3783;316623,5;116264,7;117111,9;10;8000;8000;10000
0;last_buyers;8000;3768;313869,2;115022,6;116154,7;10;8000;8000;10000
0;no_buyers;8000;3855;321272,8;117941,4;117099,0;10;8000;8000;10000
0;random_choice;8000;3799;315170,5;115394,2;116432,5;10;8000;8000;10000
0;q_value_lowest_c;9000;3908;332270,8;121963,4;119566,3;10;9000;9000;10000
0;q_value_diff_10;9000;3830;325754,9;119407,5;119566,3;10;9000;9000;10000
0;q_value_diff_20;9000;3876;328636,3;120434,2;119566,3;10;9000;9000;10000
0;q_value_diff_30;9000;3843;324314,4;118570,2;118794,8;10;9000;9000;10000
0;q_value_diff_40;9000;3832;323916,0;118470,0;118770,6;10;9000;9000;10000
0;q_value_diff_50;9000;3899;328531,0;120174,5;118770,6;10;9000;9000;10000
0;q_value_diff_10000;9000;3832;324241,8;118632,9;118770,6;10;9000;9000;10000
0;q_value_diff;9000;3826;324865,3;118998,7;119566,3;10;9000;9000;10000
0;linear_problem;9000;3887;331319,7;121676,8;121410,7;10;9000;9000;10000
0;highest_prob;9000;3925;331662,3;121506,2;118531,1;10;9000;9000;10000
0;highest_profit;9000;3943;333720,6;122373,3;118531,1;10;9000;9000;10000
0;highest_sizes;9000;3910;327403,2;119511,6;117692,7;10;9000;9000;10000
0;last_buyers;9000;3854;323429,0;118028,5;117365,8;10;9000;9000;10000
0;no_buyers;9000;3772;317885,7;115994,9;117553,5;10;9000;9000;10000
0;random_choice;9000;3808;321246,9;117351,4;117424,3;10;9000;9000;10000
0;q_value_lowest_c;10000;3845;325749,8;118269,9;118476,6;10;10000;10000;10000
0;q_value_diff_10;10000;3914;332685,3;121116,7;118476,6;10;10000;10000;10000
0;q_value_diff_20;10000;3851;324528,8;117605,4;118476,6;10;10000;10000;10000
0;q_value_diff_30;10000;3822;324376,5;117790,3;118476,6;10;10000;10000;10000
0;q_value_diff_40;10000;3810;321707,2;116563,6;118476,6;10;10000;10000;10000
0;q_value_diff_50;10000;3856;326229,1;118410,5;118476,6;10;10000;10000;10000
0;q_value_diff_10000;10000;3896;330322,7;120097,3;118476,6;10;10000;10000;10000
0;q_value_diff;10000;3828;322071,5;116583,8;118476,6;10;10000;10000;10000
0;linear_problem;10000;3835;324380,2;117675,1;118476,6;10;10000;10000;10000
0;highest_prob;10000;3785;319085,4;115477,7;118476,6;10;10000;10000;10000
0;highest_profit;10000;3813;320499,2;115932,6;118476,6;10;10000;10000;10000
0;highest_sizes;10000;3823;323426,3;117306,1;118476,6;10;10000;10000;10000
0;last_buyers;10000;3854;328228,0;119428,0;118476,6;10;10000;10000;10000
0;no_buyers;10000;3854;327442,9;119035,5;118476,6;10;10000;10000;10000
0;random_choice;10000;3799;322320,7;116969,3;118476,6;10;10000;10000;10000
