102398;23530;21.953125;8612.0;6;0;0 
107110;4703;23.5140625;2.0;7;0;0 
130591;23473;22.73359375;8507.0;8;0;0 
136196;5596;23.123828125000003;2.0;9;0;0 
160708;24504;22.9287109375;8506.0;10;0;0 
184049;23334;23.02626953125;8506.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23149;23141;0.1;10000.0;1;0;0 
26435;3276;50.05;0.0;2;0;0 
30858;4413;25.075;1.0;3;0;0 
54297;23430;12.5875;10000.0;4;0;0 
77347;23040;18.83125;9710.0;5;0;0 
100989;23633;21.953125;8556.0;6;0;0 
105619;4622;23.5140625;2.0;7;0;0 
129363;23736;22.73359375;8467.0;8;0;0 
135022;5652;23.123828125000003;2.0;9;0;0 
158363;23331;22.9287109375;8466.0;10;0;0 
181482;23109;23.02626953125;8466.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
36360;36347;0.1;10000.0;1;0;0 
41431;5060;50.05;0.0;2;0;0 
44880;3433;25.075;2.0;3;0;0 
64140;19243;12.5875;10000.0;4;0;0 
83597;19441;18.83125;9715.0;5;0;0 
102429;18832;21.953125;8588.0;6;0;0 
106150;3705;23.5140625;2.0;7;0;0 
125093;18943;22.73359375;8504.0;8;0;0 
129547;4453;23.123828125000003;2.0;9;0;0 
148364;18806;22.9287109375;8504.0;10;0;0 
167319;18939;23.02626953125;8504.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18636;18618;0.1;10000.0;1;0;0 
21202;2566;50.05;0.0;2;0;0 
24509;3291;25.075;2.0;3;0;0 
43472;18946;12.5875;10000.0;4;0;0 
62397;18924;18.83125;9723.0;5;0;0 
81148;18738;21.953125;8593.0;6;0;0 
84910;3761;23.5140625;2.0;7;0;0 
103739;18813;22.73359375;8503.0;8;0;0 
108168;4429;23.123828125000003;2.0;9;0;0 
127273;19094;22.9287109375;8496.0;10;0;0 
146014;18728;23.02626953125;8496.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32607;32607;0.1;10000.0;1;0;0 
36961;4354;50.05;0.0;2;0;0 
49207;12229;25.075;1.0;3;0;0 
70146;20923;12.5875;10000.0;4;0;0 
89085;18939;18.83125;9738.0;5;0;0 
108013;18910;21.953125;8609.0;6;0;0 
111746;3716;23.5140625;2.0;7;0;0 
130588;18842;22.73359375;8531.0;8;0;0 
135120;4515;23.123828125000003;2.0;9;0;0 
154061;18925;22.9287109375;8531.0;10;0;0 
173058;18981;23.02626953125;8531.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19487;19470;0.1;10000.0;1;0;0 
22205;2702;50.05;0.0;2;0;0 
25569;3348;25.075;1.0;3;0;0 
44651;19082;12.5875;10000.0;4;0;0 
63397;18746;18.83125;9727.0;5;0;0 
81850;18453;21.953125;8566.0;6;0;0 
85486;3635;23.5140625;2.0;7;0;0 
103988;18501;22.73359375;8494.0;8;0;0 
108284;4290;23.123828125000003;2.0;9;0;0 
126632;18347;22.9287109375;8492.0;10;0;0 
144895;18247;23.02626953125;8492.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18368;18368;0.1;10000.0;1;0;0 
20852;2468;50.05;0.0;2;0;0 
24059;3206;25.075;2.0;3;0;0 
42313;18238;12.5875;10000.0;4;0;0 
60689;18360;18.83125;9734.0;5;0;0 
79076;18374;21.953125;8503.0;6;0;0 
82669;3578;23.5140625;2.0;7;0;0 
100919;18249;22.73359375;8398.0;8;0;0 
105197;4267;23.123828125000003;2.0;9;0;0 
123426;18212;22.9287109375;8315.0;10;0;0 
141821;18378;23.02626953125;8315.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18137;18122;0.1;10000.0;1;0;0 
20593;2455;50.05;0.0;2;0;0 
23785;3191;25.075;1.0;3;0;0 
42121;18336;12.5875;10000.0;4;0;0 
60536;18414;18.83125;9728.0;5;0;0 
78970;18434;21.953125;8562.0;6;0;0 
82633;3662;23.5140625;2.0;7;0;0 
100880;18246;22.73359375;8472.0;8;0;0 
105254;4358;23.123828125000003;2.0;9;0;0 
123634;18365;22.9287109375;8458.0;10;0;0 
141818;18184;23.02626953125;8458.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18287;18271;0.1;10000.0;1;0;0 
20770;2470;50.05;0.0;2;0;0 
24024;3253;25.075;2.0;3;0;0 
42465;18424;12.5875;10000.0;4;0;0 
60853;18387;18.83125;9696.0;5;0;0 
79252;18399;21.953125;8589.0;6;0;0 
82855;3587;23.5140625;2.0;7;0;0 
101226;18355;22.73359375;8524.0;8;0;0 
105614;4369;23.123828125000003;2.0;9;0;0 
123890;18275;22.9287109375;8520.0;10;0;0 
142200;18310;23.02626953125;8520.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18359;18343;0.1;10000.0;1;0;0 
20821;2453;50.05;0.0;2;0;0 
24031;3193;25.075;1.0;3;0;0 
42348;18317;12.5875;10000.0;4;0;0 
60688;18340;18.83125;9755.0;5;0;0 
79013;18325;21.953125;8604.0;6;0;0 
82583;3569;23.5140625;2.0;7;0;0 
100979;18395;22.73359375;8505.0;8;0;0 
105322;4330;23.123828125000003;2.0;9;0;0 
123575;18245;22.9287109375;8499.0;10;0;0 
141899;18307;23.02626953125;8499.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27609;27609;0.1;10000.0;1;0;0 
30190;2565;50.05;0.0;2;0;0 
33588;3398;25.075;1.0;3;0;0 
60358;26753;12.5875;10000.0;4;0;0 
85149;24791;18.83125;9712.0;5;0;0 
104849;19697;21.953125;8583.0;6;0;0 
108625;3760;23.5140625;2.0;7;0;0 
127796;19171;22.73359375;8485.0;8;0;0 
132215;4401;23.123828125000003;2.0;9;0;0 
151001;18779;22.9287109375;8485.0;10;0;0 
169604;18602;23.02626953125;8485.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18857;18857;0.1;10000.0;1;0;0 
21402;2544;50.05;0.0;2;0;0 
24762;3345;25.075;0.0;3;0;0 
43680;18902;12.5875;10000.0;4;0;0 
62425;18744;18.83125;9735.0;5;0;0 
81165;18739;21.953125;8634.0;6;0;0 
84860;3694;23.5140625;2.0;7;0;0 
103607;18747;22.73359375;8537.0;8;0;0 
108006;4388;23.123828125000003;2.0;9;0;0 
126827;18821;22.9287109375;8537.0;10;0;0 
145442;18615;23.02626953125;8537.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18483;18482;0.1;10000.0;1;0;0 
20998;2515;50.05;0.0;2;0;0 
24382;3368;25.075;1822.0;3;0;0 
42896;18497;12.5875;10000.0;4;0;0 
61308;18411;18.83125;9405.0;5;0;0 
79730;18421;21.953125;8643.0;6;0;0 
83458;3728;23.5140625;2489.0;7;0;0 
101944;18486;22.73359375;8209.0;8;0;0 
106316;4372;23.123828125000003;2489.0;9;0;0 
124776;18444;22.9287109375;8062.0;10;0;0 
143507;18712;23.02626953125;8062.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18554;18554;0.1;10000.0;1;0;0 
21084;2514;50.05;0.0;2;0;0 
24335;3235;25.075;1379.0;3;0;0 
43062;18726;12.5875;10000.0;4;0;0 
61627;18565;18.83125;9216.0;5;0;0 
80029;18401;21.953125;8276.0;6;0;0 
83692;3662;23.5140625;1850.0;7;0;0 
102148;18455;22.73359375;7646.0;8;0;0 
106488;4340;23.123828125000003;1850.0;9;0;0 
130540;24036;22.9287109375;7468.0;10;0;0 
153975;23404;23.02626953125;7468.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27791;27791;0.1;10000.0;1;0;0 
30651;2844;50.05;0.0;2;0;0 
34090;3424;25.075;1.0;3;0;0 
53168;19077;12.5875;10000.0;4;0;0 
72222;19050;18.83125;9222.0;5;0;0 
91159;18936;21.953125;8414.0;6;0;0 
94859;3683;23.5140625;2.0;7;0;0 
113600;18741;22.73359375;7697.0;8;0;0 
118034;4423;23.123828125000003;2.0;9;0;0 
136733;18682;22.9287109375;7607.0;10;0;0 
155673;18919;23.02626953125;7607.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18692;18686;0.1;10000.0;1;0;0 
21175;2483;50.05;0.0;2;0;0 
24481;3305;25.075;1.0;3;0;0 
43168;18687;12.5875;10000.0;4;0;0 
62136;18952;18.83125;9570.0;5;0;0 
80716;18580;21.953125;8311.0;6;0;0 
84382;3665;23.5140625;2.0;7;0;0 
103462;19080;22.73359375;8019.0;8;0;0 
107978;4501;23.123828125000003;2.0;9;0;0 
126788;18809;22.9287109375;8019.0;10;0;0 
145481;18692;23.02626953125;8019.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18654;18637;0.1;10000.0;1;0;0 
21251;2596;50.05;0.0;2;0;0 
24538;3271;25.075;1.0;3;0;0 
43443;18889;12.5875;10000.0;4;0;0 
62062;18603;18.83125;9594.0;5;0;0 
80756;18684;21.953125;8370.0;6;0;0 
84393;3636;23.5140625;2.0;7;0;0 
103132;18725;22.73359375;8093.0;8;0;0 
107472;4340;23.123828125000003;2.0;9;0;0 
126007;18534;22.9287109375;8047.0;10;0;0 
144683;18676;23.02626953125;8047.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18905;18889;0.1;10000.0;1;0;0 
21437;2516;50.05;0.0;2;0;0 
24740;3287;25.075;1.0;3;0;0 
43445;18705;12.5875;10000.0;4;0;0 
62208;18762;18.83125;9555.0;5;0;0 
81035;18810;21.953125;8112.0;6;0;0 
84634;3584;23.5140625;2.0;7;0;0 
103255;18620;22.73359375;7822.0;8;0;0 
107582;4327;23.123828125000003;2.0;9;0;0 
126187;18589;22.9287109375;7695.0;10;0;0 
144679;18477;23.02626953125;7695.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18527;18527;0.1;10000.0;1;0;0 
20998;2470;50.05;0.0;2;0;0 
24222;3208;25.075;2.0;3;0;0 
42889;18659;12.5875;10000.0;4;0;0 
61645;18756;18.83125;9589.0;5;0;0 
80455;18794;21.953125;8210.0;6;0;0 
84117;3661;23.5140625;2.0;7;0;0 
103311;19194;22.73359375;7946.0;8;0;0 
107793;4481;23.123828125000003;2.0;9;0;0 
126471;18677;22.9287109375;7888.0;10;0;0 
145034;18547;23.02626953125;7888.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18480;18480;0.1;10000.0;1;0;0 
21091;2611;50.05;0.0;2;0;0 
24362;3270;25.075;0.0;3;0;0 
42874;18512;12.5875;10000.0;4;0;0 
61371;18480;18.83125;9556.0;5;0;0 
80040;18649;21.953125;8164.0;6;0;0 
83767;3726;23.5140625;2.0;7;0;0 
102406;18639;22.73359375;7963.0;8;0;0 
106822;4416;23.123828125000003;2.0;9;0;0 
125369;18531;22.9287109375;7940.0;10;0;0 
154307;28938;23.02626953125;7940.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27574;27574;0.1;10000.0;1;0;0 
30294;2720;50.05;0.0;2;0;0 
33798;3485;25.075;1.0;3;0;0 
53080;19281;12.5875;10000.0;4;0;0 
72048;18951;18.83125;9561.0;5;0;0 
90856;18796;21.953125;8149.0;6;0;0 
94550;3694;23.5140625;2.0;7;0;0 
114636;20086;22.73359375;7944.0;8;0;0 
119148;4511;23.123828125000003;2.0;9;0;0 
138210;19062;22.9287109375;7942.0;10;0;0 
156977;18766;23.02626953125;7942.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18750;18746;0.1;10000.0;1;0;0 
21299;2545;50.05;0.0;2;0;0 
24600;3301;25.075;1.0;3;0;0 
43491;18875;12.5875;10000.0;4;0;0 
62162;18657;18.83125;9523.0;5;0;0 
80860;18698;21.953125;8101.0;6;0;0 
84586;3725;23.5140625;2.0;7;0;0 
103352;18753;22.73359375;7908.0;8;0;0 
107833;4464;23.123828125000003;2.0;9;0;0 
126487;18654;22.9287109375;7905.0;10;0;0 
145205;18704;23.02626953125;7905.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18450;18450;0.1;10000.0;1;0;0 
21014;2564;50.05;0.0;2;0;0 
24268;3253;25.075;1.0;3;0;0 
42850;18581;12.5875;10000.0;4;0;0 
61547;18696;18.83125;9553.0;5;0;0 
80107;18560;21.953125;8112.0;6;0;0 
83736;3613;23.5140625;2.0;7;0;0 
102528;18791;22.73359375;7921.0;8;0;0 
106914;4386;23.123828125000003;2.0;9;0;0 
125700;18785;22.9287109375;7918.0;10;0;0 
144298;18587;23.02626953125;7918.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18559;18554;0.1;10000.0;1;0;0 
21060;2500;50.05;0.0;2;0;0 
24345;3269;25.075;2.0;3;0;0 
43345;18994;12.5875;10000.0;4;0;0 
62010;18665;18.83125;9605.0;5;0;0 
80563;18537;21.953125;8138.0;6;0;0 
84211;3641;23.5140625;2.0;7;0;0 
102846;18634;22.73359375;7942.0;8;0;0 
107294;4448;23.123828125000003;2.0;9;0;0 
125995;18685;22.9287109375;7935.0;10;0;0 
144665;18670;23.02626953125;7935.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18727;18727;0.1;10000.0;1;0;0 
21307;2580;50.05;0.0;2;0;0 
24919;3599;25.075;0.0;3;0;0 
45872;20952;12.5875;10000.0;4;0;0 
66403;20530;18.83125;9564.0;5;0;0 
86664;20260;21.953125;8103.0;6;0;0 
90576;3896;23.5140625;2.0;7;0;0 
111059;20468;22.73359375;7905.0;8;0;0 
116006;4946;23.123828125000003;2.0;9;0;0 
136946;20939;22.9287109375;7898.0;10;0;0 
157559;20613;23.02626953125;7898.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20051;20035;0.1;10000.0;1;0;0 
22810;2759;50.05;0.0;2;0;0 
26470;3659;25.075;2.0;3;0;0 
46924;20438;12.5875;10000.0;4;0;0 
68474;21534;18.83125;9546.0;5;0;0 
156113;87624;21.953125;8099.0;6;0;0 
168805;12679;23.5140625;2.0;7;0;0 
191013;22193;22.73359375;7897.0;8;0;0 
198157;7143;23.123828125000003;2.0;9;0;0 
222671;24499;22.9287109375;7883.0;10;0;0 
243820;21129;23.02626953125;7883.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21007;20992;0.1;10000.0;1;0;0 
23929;2921;50.05;0.0;2;0;0 
27481;3546;25.075;2.0;3;0;0 
47027;19546;12.5875;10000.0;4;0;0 
66186;19143;18.83125;9553.0;5;0;0 
85188;18986;21.953125;8128.0;6;0;0 
88866;3678;23.5140625;2.0;7;0;0 
108004;19138;22.73359375;7933.0;8;0;0 
112468;4448;23.123828125000003;2.0;9;0;0 
131560;19092;22.9287109375;7931.0;10;0;0 
150512;18941;23.02626953125;7931.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18841;18829;0.1;10000.0;1;0;0 
21465;2608;50.05;0.0;2;0;0 
24767;3286;25.075;1.0;3;0;0 
43627;18844;12.5875;10000.0;4;0;0 
62601;18973;18.83125;9549.0;5;0;0 
81637;19036;21.953125;8106.0;6;0;0 
85442;3804;23.5140625;2.0;7;0;0 
104396;18954;22.73359375;7945.0;8;0;0 
108904;4507;23.123828125000003;2.0;9;0;0 
127801;18896;22.9287109375;7937.0;10;0;0 
146587;18786;23.02626953125;7937.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18816;18816;0.1;10000.0;1;0;0 
21302;2486;50.05;0.0;2;0;0 
24664;3346;25.075;2.0;3;0;0 
43749;19085;12.5875;10000.0;4;0;0 
62481;18716;18.83125;9586.0;5;0;0 
81218;18721;21.953125;8160.0;6;0;0 
84892;3663;23.5140625;2.0;7;0;0 
104082;19190;22.73359375;7957.0;8;0;0 
108528;4446;23.123828125000003;2.0;9;0;0 
127348;18804;22.9287109375;7953.0;10;0;0 
146040;18691;23.02626953125;7953.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18769;18769;0.1;10000.0;1;0;0 
21347;2562;50.05;0.0;2;0;0 
24640;3293;25.075;1.0;3;0;0 
43320;18672;12.5875;10000.0;4;0;0 
62020;18699;18.83125;9567.0;5;0;0 
80865;18839;21.953125;8103.0;6;0;0 
84530;3660;23.5140625;2.0;7;0;0 
103338;18807;22.73359375;7889.0;8;0;0 
107738;4384;23.123828125000003;2.0;9;0;0 
126347;18609;22.9287109375;7881.0;10;0;0 
145158;18810;23.02626953125;7881.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18762;18762;0.1;10000.0;1;0;0 
21293;2530;50.05;0.0;2;0;0 
24560;3267;25.075;1.0;3;0;0 
43288;18728;12.5875;10000.0;4;0;0 
62120;18831;18.83125;9587.0;5;0;0 
80795;18674;21.953125;8097.0;6;0;0 
84551;3756;23.5140625;2.0;7;0;0 
103249;18698;22.73359375;7894.0;8;0;0 
107762;4496;23.123828125000003;2.0;9;0;0 
126551;18773;22.9287109375;7880.0;10;0;0 
145356;18805;23.02626953125;7880.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18531;18531;0.1;10000.0;1;0;0 
21127;2596;50.05;0.0;2;0;0 
24484;3341;25.075;1.0;3;0;0 
44564;20069;12.5875;10000.0;4;0;0 
73185;28604;18.83125;9558.0;5;0;0 
99634;26432;21.953125;8093.0;6;0;0 
103406;3766;23.5140625;2.0;7;0;0 
122280;18863;22.73359375;7878.0;8;0;0 
126755;4460;23.123828125000003;2.0;9;0;0 
145675;18908;22.9287109375;7875.0;10;0;0 
164577;18891;23.02626953125;7875.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18827;18827;0.1;10000.0;1;0;0 
21370;2528;50.05;0.0;2;0;0 
24671;3300;25.075;2.0;3;0;0 
43452;18781;12.5875;10000.0;4;0;0 
62268;18800;18.83125;9589.0;5;0;0 
81115;18838;21.953125;8122.0;6;0;0 
84840;3710;23.5140625;2.0;7;0;0 
103641;18800;22.73359375;7931.0;8;0;0 
108062;4407;23.123828125000003;2.0;9;0;0 
126937;18875;22.9287109375;7930.0;10;0;0 
145640;18686;23.02626953125;7930.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18592;18577;0.1;10000.0;1;0;0 
21170;2562;50.05;0.0;2;0;0 
24505;3334;25.075;2.0;3;0;0 
43401;18895;12.5875;10000.0;4;0;0 
62179;18763;18.83125;9581.0;5;0;0 
81006;18827;21.953125;8132.0;6;0;0 
84701;3679;23.5140625;2.0;7;0;0 
103615;18897;22.73359375;7928.0;8;0;0 
108140;4525;23.123828125000003;2.0;9;0;0 
126853;18712;22.9287109375;7918.0;10;0;0 
145784;18931;23.02626953125;7918.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18699;18699;0.1;10000.0;1;0;0 
21181;2481;50.05;0.0;2;0;0 
24483;3301;25.075;1.0;3;0;0 
43018;18518;12.5875;10000.0;4;0;0 
61856;18838;18.83125;9577.0;5;0;0 
80613;18757;21.953125;8138.0;6;0;0 
84226;3596;23.5140625;2.0;7;0;0 
103128;18902;22.73359375;7935.0;8;0;0 
107561;4417;23.123828125000003;2.0;9;0;0 
126435;18857;22.9287109375;7930.0;10;0;0 
145178;18743;23.02626953125;7930.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18709;18709;0.1;10000.0;1;0;0 
21291;2582;50.05;0.0;2;0;0 
24547;3255;25.075;0.0;3;0;0 
43165;18618;12.5875;10000.0;4;0;0 
61749;18584;18.83125;9564.0;5;0;0 
80299;18549;21.953125;8071.0;6;0;0 
83918;3605;23.5140625;2.0;7;0;0 
102624;18690;22.73359375;7878.0;8;0;0 
107078;4453;23.123828125000003;2.0;9;0;0 
125634;18540;22.9287109375;7791.0;10;0;0 
144272;18622;23.02626953125;7791.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18718;18702;0.1;10000.0;1;0;0 
21236;2502;50.05;0.0;2;0;0 
24589;3352;25.075;1822.0;3;0;0 
43415;18810;12.5875;10000.0;4;0;0 
62050;18627;18.83125;9405.0;5;0;0 
80635;18585;21.953125;8643.0;6;0;0 
84458;3808;23.5140625;2489.0;7;0;0 
103290;18832;22.73359375;8209.0;8;0;0 
107662;4356;23.123828125000003;2489.0;9;0;0 
126747;19069;22.9287109375;8062.0;10;0;0 
145647;18900;23.02626953125;8062.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18929;18929;0.1;10000.0;1;0;0 
21477;2547;50.05;0.0;2;0;0 
24827;3349;25.075;1851.0;3;0;0 
43529;18702;12.5875;10000.0;4;0;0 
62357;18812;18.83125;9400.0;5;0;0 
81030;18672;21.953125;8702.0;6;0;0 
84817;3773;23.5140625;2488.0;7;0;0 
103616;18783;22.73359375;8176.0;8;0;0 
108029;4413;23.123828125000003;2488.0;9;0;0 
126837;18808;22.9287109375;8009.0;10;0;0 
145692;18855;23.02626953125;8009.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18653;18637;0.1;10000.0;1;0;0 
21185;2526;50.05;0.0;2;0;0 
24530;3329;25.075;1.0;3;0;0 
43209;18673;12.5875;10000.0;4;0;0 
62205;18995;18.83125;8962.0;5;0;0 
81034;18828;21.953125;8090.0;6;0;0 
84710;3676;23.5140625;2.0;7;0;0 
103218;18508;22.73359375;7289.0;8;0;0 
107606;4387;23.123828125000003;2.0;9;0;0 
126016;18394;22.9287109375;7289.0;10;0;0 
144544;18528;23.02626953125;7289.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18954;18938;0.1;10000.0;1;0;0 
21489;2519;50.05;0.0;2;0;0 
24744;3254;25.075;460.0;3;0;0 
43298;18553;12.5875;10000.0;4;0;0 
61958;18660;18.83125;9581.0;5;0;0 
80762;18804;21.953125;8227.0;6;0;0 
84424;3661;23.5140625;711.0;7;0;0 
103121;18697;22.73359375;7869.0;8;0;0 
107585;4463;23.123828125000003;711.0;9;0;0 
126215;18615;22.9287109375;7869.0;10;0;0 
144853;18638;23.02626953125;7869.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18758;18742;0.1;10000.0;1;0;0 
21277;2503;50.05;0.0;2;0;0 
24587;3309;25.075;104.0;3;0;0 
43348;18761;12.5875;10000.0;4;0;0 
62065;18700;18.83125;9370.0;5;0;0 
80746;18681;21.953125;8134.0;6;0;0 
84376;3630;23.5140625;131.0;7;0;0 
103203;18810;22.73359375;7635.0;8;0;0 
107668;4464;23.123828125000003;131.0;9;0;0 
126414;18745;22.9287109375;7635.0;10;0;0 
145025;18611;23.02626953125;7635.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28121;28106;0.1;10000.0;1;0;0 
30807;2686;50.05;0.0;2;0;0 
34247;3423;25.075;257.0;3;0;0 
61523;27260;12.5875;10000.0;4;0;0 
81256;19732;18.83125;9443.0;5;0;0 
100285;19028;21.953125;8136.0;6;0;0 
103954;3665;23.5140625;366.0;7;0;0 
122616;18646;22.73359375;7737.0;8;0;0 
127125;4501;23.123828125000003;366.0;9;0;0 
146009;18875;22.9287109375;7737.0;10;0;0 
165325;19316;23.02626953125;7737.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18544;18544;0.1;10000.0;1;0;0 
21087;2543;50.05;0.0;2;0;0 
24392;3304;25.075;199.0;3;0;0 
42965;18572;12.5875;10000.0;4;0;0 
61756;18774;18.83125;9487.0;5;0;0 
80563;18790;21.953125;7950.0;6;0;0 
84251;3687;23.5140625;263.0;7;0;0 
102993;18735;22.73359375;7590.0;8;0;0 
107406;4413;23.123828125000003;263.0;9;0;0 
126248;18841;22.9287109375;7590.0;10;0;0 
144980;18716;23.02626953125;7590.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18820;18803;0.1;10000.0;1;0;0 
21363;2527;50.05;0.0;2;0;0 
24741;3377;25.075;291.0;3;0;0 
43285;18527;12.5875;10000.0;4;0;0 
61981;18680;18.83125;9435.0;5;0;0 
80913;18916;21.953125;8018.0;6;0;0 
84588;3674;23.5140625;411.0;7;0;0 
103150;18561;22.73359375;7662.0;8;0;0 
107538;4372;23.123828125000003;411.0;9;0;0 
126059;18521;22.9287109375;7662.0;10;0;0 
144587;18528;23.02626953125;7662.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18434;18434;0.1;10000.0;1;0;0 
20997;2547;50.05;0.0;2;0;0 
24239;3241;25.075;250.0;3;0;0 
42860;18620;12.5875;10000.0;4;0;0 
61592;18716;18.83125;9361.0;5;0;0 
80739;19129;21.953125;7947.0;6;0;0 
84414;3661;23.5140625;339.0;7;0;0 
103179;18749;22.73359375;7578.0;8;0;0 
107946;4767;23.123828125000003;339.0;9;0;0 
126862;18899;22.9287109375;7578.0;10;0;0 
145606;18744;23.02626953125;7578.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18729;18712;0.1;10000.0;1;0;0 
21227;2498;50.05;0.0;2;0;0 
24557;3329;25.075;314.0;3;0;0 
45223;20650;12.5875;10000.0;4;0;0 
63926;18686;18.83125;9451.0;5;0;0 
82461;18519;21.953125;7996.0;6;0;0 
86080;3618;23.5140625;422.0;7;0;0 
104976;18896;22.73359375;7654.0;8;0;0 
109438;4462;23.123828125000003;422.0;9;0;0 
128166;18727;22.9287109375;7654.0;10;0;0 
146868;18701;23.02626953125;7654.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18578;18578;0.1;10000.0;1;0;0 
21092;2497;50.05;0.0;2;0;0 
24393;3300;25.075;259.0;3;0;0 
43014;18603;12.5875;10000.0;4;0;0 
61529;18514;18.83125;9391.0;5;0;0 
80043;18498;21.953125;7953.0;6;0;0 
83677;3618;23.5140625;347.0;7;0;0 
102177;18500;22.73359375;7613.0;8;0;0 
106566;4388;23.123828125000003;347.0;9;0;0 
125085;18519;22.9287109375;7613.0;10;0;0 
143712;18611;23.02626953125;7613.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23563;23563;0.1;10000.0;1;0;0 
31324;7736;50.05;0.0;2;0;0 
34836;3495;25.075;280.0;3;0;0 
62354;27518;12.5875;10000.0;4;0;0 
82496;20142;18.83125;9433.0;5;0;0 
101711;19199;21.953125;7991.0;6;0;0 
105440;3713;23.5140625;388.0;7;0;0 
124252;18812;22.73359375;7691.0;8;0;0 
128657;4404;23.123828125000003;388.0;9;0;0 
147400;18743;22.9287109375;7691.0;10;0;0 
166145;18744;23.02626953125;7691.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18844;18844;0.1;10000.0;1;0;0 
21484;2639;50.05;0.0;2;0;0 
24854;3364;25.075;250.0;3;0;0 
43503;18649;12.5875;10000.0;4;0;0 
62099;18595;18.83125;9413.0;5;0;0 
80834;18734;21.953125;7979.0;6;0;0 
84468;3621;23.5140625;310.0;7;0;0 
103369;18885;22.73359375;7604.0;8;0;0 
107763;4382;23.123828125000003;310.0;9;0;0 
126570;18806;22.9287109375;7604.0;10;0;0 
145395;18825;23.02626953125;7604.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18869;18853;0.1;10000.0;1;0;0 
21430;2544;50.05;0.0;2;0;0 
24729;3299;25.075;297.0;3;0;0 
43608;18858;12.5875;10000.0;4;0;0 
62448;18840;18.83125;9403.0;5;0;0 
81246;18798;21.953125;7981.0;6;0;0 
