time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25872;25867;0.1;1000.0;1;0;0 
29985;4102;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24134;24125;0.1;1000.0;1;0;0 
27351;3211;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23301;23294;0.1;1000.0;1;0;0 
26547;3239;50.05;0.0;2;0;0 
30875;4320;25.075;191.0;3;0;0 
33942;3059;37.5625;11.0;4;0;0 
37005;3051;31.31875;11.0;5;0;0 
40720;3708;28.196875;85.0;6;0;0 
44896;4167;26.635937499999997;143.0;7;0;0 
49066;4162;27.416406249999998;99.0;8;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24815;24808;0.1;1000.0;1;0;0 
28334;3512;50.05;0.0;2;0;0 
32762;4419;25.075;64.0;3;0;0 
57532;24762;12.5875;1000.0;4;0;0 
81979;24436;18.83125;921.0;5;0;0 
107147;25159;21.953125;795.0;6;0;0 
112015;4857;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25466;25460;0.1;1000.0;1;0;0 
28837;3364;50.05;0.0;2;0;0 
33170;4323;25.075;64.0;3;0;0 
57745;24567;12.5875;1000.0;4;0;0 
82597;24840;18.83125;1000.0;5;0;0 
107341;24737;21.953125;942.0;6;0;0 
113841;6492;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25724;25717;0.1;1000.0;1;0;0 
28665;2934;50.05;0.0;2;0;0 
32363;3688;25.075;52.0;3;0;0 
52158;19779;12.5875;1000.0;4;0;0 
71009;18836;18.83125;1000.0;5;0;0 
89806;18791;21.953125;1000.0;6;0;0 
93605;3793;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18684;18678;0.1;1000.0;1;0;0 
21323;2633;50.05;0.0;2;0;0 
24681;3347;25.075;52.0;3;0;0 
43605;18918;12.5875;1000.0;4;0;0 
62441;18830;18.83125;1000.0;5;0;0 
81268;18827;21.953125;1000.0;6;0;0 
85121;3852;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18794;18794;0.1;1000.0;1;0;0 
21443;2633;50.05;0.0;2;0;0 
24789;3345;25.075;42.0;3;0;0 
43782;18981;12.5875;1000.0;4;0;0 
63477;19682;18.83125;1000.0;5;0;0 
82833;19344;21.953125;1000.0;6;0;0 
86673;3834;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18845;18830;0.1;1000.0;1;0;0 
21477;2632;50.05;0.0;2;0;0 
24875;3381;25.075;50.0;3;0;0 
43669;18778;12.5875;1000.0;4;0;0 
62443;18773;18.83125;1000.0;5;0;0 
81255;18796;21.953125;1000.0;6;0;0 
85020;3765;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19294;19294;0.1;1000.0;1;0;0 
22128;2833;50.05;0.0;2;0;0 
25659;3514;25.075;42.0;3;0;0 
44951;19279;12.5875;1000.0;4;0;0 
63713;18752;18.83125;1000.0;5;0;0 
82458;18744;21.953125;1000.0;6;0;0 
86205;3747;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18765;18760;0.1;1000.0;1;0;0 
21411;2645;50.05;0.0;2;0;0 
24797;3386;25.075;47.0;3;0;0 
43736;18933;12.5875;1000.0;4;0;0 
72112;28375;18.83125;1000.0;5;0;0 
109564;37424;21.953125;1000.0;6;0;0 
113579;4014;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19291;19278;0.1;1000.0;1;0;0 
21957;2660;50.05;0.0;2;0;0 
25278;3315;25.075;49.0;3;0;0 
54798;29504;12.5875;1000.0;4;0;0 
88994;34188;18.83125;1000.0;5;0;0 
117347;28340;21.953125;1000.0;6;0;0 
124364;7010;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29928;29917;0.1;1000.0;1;0;0 
33140;3203;50.05;0.0;2;0;0 
37410;4261;25.075;40.0;3;0;0 
59794;22372;12.5875;1000.0;4;0;0 
88469;28670;18.83125;1000.0;5;0;0 
114683;26205;21.953125;1000.0;6;0;0 
119749;5057;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23051;23045;0.1;1000.0;1;0;0 
26067;3011;50.05;0.0;2;0;0 
29935;3859;25.075;45.0;3;0;0 
54179;24236;12.5875;1000.0;4;0;0 
81778;27591;18.83125;1000.0;5;0;0 
118259;36473;21.953125;1000.0;6;0;0 
125541;7274;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
35938;35929;0.1;1000.0;1;0;0 
39523;3581;50.05;0.0;2;0;0 
44194;4662;25.075;46.0;3;0;0 
69322;25119;12.5875;1000.0;4;0;0 
93640;24311;18.83125;1000.0;5;0;0 
116509;22860;21.953125;1000.0;6;0;0 
120714;4196;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23559;23551;0.1;1000.0;1;0;0 
26964;3398;50.05;0.0;2;0;0 
31453;4481;25.075;44.0;3;0;0 
58035;26572;12.5875;1000.0;4;0;0 
126649;68610;18.83125;1000.0;5;0;0 
192574;65923;21.953125;1000.0;6;0;0 
204855;12264;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
63411;63395;0.1;1000.0;1;0;0 
72150;8736;50.05;0.0;2;0;0 
83358;11203;25.075;45.0;3;0;0 
148336;64972;12.5875;1000.0;4;0;0 
249618;101258;18.83125;1000.0;5;0;0 
318363;68729;21.953125;1000.0;6;0;0 
331838;13458;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
69330;69313;0.1;1000.0;1;0;0 
79107;9751;50.05;0.0;2;0;0 
91284;12176;25.075;40.0;3;0;0 
161385;70085;12.5875;1000.0;4;0;0 
230015;68614;18.83125;1000.0;5;0;0 
297294;67278;21.953125;1000.0;6;0;0 
310385;13078;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
61645;61645;0.1;1000.0;1;0;0 
68951;7290;50.05;0.0;2;0;0 
78646;9679;25.075;50.0;3;0;0 
132260;53598;12.5875;1000.0;4;0;0 
187231;54954;18.83125;1000.0;5;0;0 
241493;54250;21.953125;1000.0;6;0;0 
252011;10513;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
53254;53243;0.1;1000.0;1;0;0 
60539;7268;50.05;0.0;2;0;0 
69845;9300;25.075;38.0;3;0;0 
123668;53814;12.5875;1000.0;4;0;0 
200828;77160;18.83125;1000.0;5;0;0 
256503;55653;21.953125;1000.0;6;0;0 
266883;10366;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
55499;55490;0.1;1000.0;1;0;0 
63056;7541;50.05;0.0;2;0;0 
72466;9393;25.075;45.0;3;0;0 
126782;54295;12.5875;1000.0;4;0;0 
182914;56116;18.83125;1000.0;5;0;0 
238467;55552;21.953125;1000.0;6;0;0 
245841;7231;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22953;22942;0.1;1000.0;1;0;0 
26235;3266;50.05;0.0;2;0;0 
30670;4419;25.075;41.0;3;0;0 
55100;24421;12.5875;1000.0;4;0;0 
81217;26107;18.83125;1000.0;5;0;0 
105975;24753;21.953125;1000.0;6;0;0 
114163;8174;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21454;21440;0.1;1000.0;1;0;0 
24605;3150;50.05;0.0;2;0;0 
28753;4140;25.075;42.0;3;0;0 
50158;21404;12.5875;1000.0;4;0;0 
71436;21267;18.83125;1000.0;5;0;0 
92109;20672;21.953125;1000.0;6;0;0 
96645;4528;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21174;21174;0.1;1000.0;1;0;0 
24311;3122;50.05;0.0;2;0;0 
28343;4031;25.075;42.0;3;0;0 
49502;21141;12.5875;1000.0;4;0;0 
70698;21195;18.83125;1000.0;5;0;0 
98076;27378;21.953125;1000.0;6;0;0 
108136;10011;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
38736;38718;0.1;1000.0;1;0;0 
43112;4366;50.05;0.0;2;0;0 
50594;7475;25.075;37.0;3;0;0 
92395;41739;12.5875;1000.0;4;0;0 
121920;29516;18.83125;1000.0;5;0;0 
143537;21610;21.953125;1000.0;6;0;0 
147864;4311;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21888;21888;0.1;1000.0;1;0;0 
25108;3215;50.05;0.0;2;0;0 
29190;4081;25.075;53.0;3;0;0 
50782;21591;12.5875;1000.0;4;0;0 
72258;21475;18.83125;1000.0;5;0;0 
121321;49047;21.953125;1000.0;6;0;0 
126141;4819;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21627;21618;0.1;1000.0;1;0;0 
24821;3187;50.05;0.0;2;0;0 
28895;4068;25.075;191.0;3;0;0 
50323;21419;12.5875;1000.0;4;0;0 
71370;21039;18.83125;939.0;5;0;0 
93710;22324;21.953125;872.0;6;0;0 
98275;4564;23.5140625;255.0;7;0;0 
102295;4003;24.29453125;239.0;8;0;0 
106692;4396;24.684765624999997;191.0;9;0;0 
110473;3781;24.489648437499998;229.0;10;0;0 
114870;4397;24.587207031249996;191.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21443;21432;0.1;1000.0;1;0;0 
24639;3195;50.05;0.0;2;0;0 
29285;4635;25.075;147.0;3;0;0 
50614;21313;12.5875;1000.0;4;0;0 
71525;20895;18.83125;956.0;5;0;0 
93718;22192;21.953125;831.0;6;0;0 
98216;4482;23.5140625;195.0;7;0;0 
119320;21088;22.73359375;775.0;8;0;0 
124603;5277;23.123828125000003;195.0;9;0;0 
145929;21310;22.9287109375;751.0;10;0;0 
167466;21526;23.02626953125;751.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20871;20871;0.1;1000.0;1;0;0 
24074;3195;50.05;0.0;2;0;0 
28007;3932;25.075;2.0;3;0;0 
49655;21645;12.5875;1000.0;4;0;0 
70492;20828;18.83125;930.0;5;0;0 
91369;20877;21.953125;864.0;6;0;0 
95771;4401;23.5140625;2.0;7;0;0 
117485;21708;22.73359375;817.0;8;0;0 
122757;5265;23.123828125000003;2.0;9;0;0 
143769;20995;22.9287109375;784.0;10;0;0 
165170;21399;23.02626953125;784.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20929;20913;0.1;1000.0;1;0;0 
24136;3197;50.05;0.0;2;0;0 
28455;4316;25.075;1.0;3;0;0 
49588;21132;12.5875;1000.0;4;0;0 
70773;21176;18.83125;967.0;5;0;0 
91986;21197;21.953125;887.0;6;0;0 
96396;4394;23.5140625;2.0;7;0;0 
117227;20825;22.73359375;857.0;8;0;0 
122729;5486;23.123828125000003;2.0;9;0;0 
143885;21156;22.9287109375;855.0;10;0;0 
164825;20925;23.02626953125;855.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21278;21265;0.1;1000.0;1;0;0 
24690;3412;50.05;0.0;2;0;0 
29326;4635;25.075;0.0;3;0;0 
50302;20976;12.5875;1000.0;4;0;0 
71310;21008;18.83125;976.0;5;0;0 
92636;21325;21.953125;890.0;6;0;0 
97149;4509;23.5140625;2.0;7;0;0 
118409;21260;22.73359375;877.0;8;0;0 
123639;5229;23.123828125000003;2.0;9;0;0 
160794;37132;22.9287109375;873.0;10;0;0 
204512;43706;23.02626953125;873.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
63562;63554;0.1;1000.0;1;0;0 
88687;25103;50.05;0.0;2;0;0 
95715;7015;25.075;0.0;3;0;0 
128445;32720;12.5875;1000.0;4;0;0 
159965;31512;18.83125;973.0;5;0;0 
192006;32033;21.953125;859.0;6;0;0 
198692;6679;23.5140625;2.0;7;0;0 
230368;31666;22.73359375;840.0;8;0;0 
238445;8070;23.123828125000003;2.0;9;0;0 
269744;31292;22.9287109375;838.0;10;0;0 
302235;32481;23.02626953125;838.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32254;32245;0.1;1000.0;1;0;0 
36894;4632;50.05;0.0;2;0;0 
42914;6012;25.075;0.0;3;0;0 
75250;32328;12.5875;1000.0;4;0;0 
108337;33079;18.83125;963.0;5;0;0 
140010;31665;21.953125;851.0;6;0;0 
146507;6489;23.5140625;1.0;7;0;0 
177343;30828;22.73359375;843.0;8;0;0 
185004;7651;23.123828125000003;1.0;9;0;0 
216613;31601;22.9287109375;840.0;10;0;0 
247769;31147;23.02626953125;840.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30997;30990;0.1;1000.0;1;0;0 
35355;4347;50.05;0.0;2;0;0 
41135;5771;25.075;0.0;3;0;0 
72283;31140;12.5875;1000.0;4;0;0 
103845;31556;18.83125;975.0;5;0;0 
134714;30860;21.953125;867.0;6;0;0 
141149;6427;23.5140625;2.0;7;0;0 
172780;31622;22.73359375;860.0;8;0;0 
180386;7597;23.123828125000003;2.0;9;0;0 
212562;32166;22.9287109375;856.0;10;0;0 
244346;31774;23.02626953125;856.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31905;31896;0.1;1000.0;1;0;0 
36402;4488;50.05;0.0;2;0;0 
42385;5974;25.075;0.0;3;0;0 
74068;31673;12.5875;1000.0;4;0;0 
105097;31020;18.83125;969.0;5;0;0 
138036;32930;21.953125;860.0;6;0;0 
159781;21734;23.5140625;2.0;7;0;0 
207869;48077;22.73359375;853.0;8;0;0 
215620;7742;23.123828125000003;2.0;9;0;0 
247758;32128;22.9287109375;853.0;10;0;0 
279891;32126;23.02626953125;853.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31829;31822;0.1;1000.0;1;0;0 
36961;5124;50.05;0.0;2;0;0 
42776;5806;25.075;1.0;3;0;0 
74238;31455;12.5875;1000.0;4;0;0 
105946;31699;18.83125;966.0;5;0;0 
137135;31182;21.953125;856.0;6;0;0 
143141;5999;23.5140625;2.0;7;0;0 
173560;30411;22.73359375;848.0;8;0;0 
180798;7229;23.123828125000003;2.0;9;0;0 
211556;30747;22.9287109375;848.0;10;0;0 
242001;30436;23.02626953125;848.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32506;32496;0.1;1000.0;1;0;0 
36923;4409;50.05;0.0;2;0;0 
42967;6033;25.075;0.0;3;0;0 
73039;30063;12.5875;1000.0;4;0;0 
102309;29262;18.83125;979.0;5;0;0 
132617;30296;21.953125;864.0;6;0;0 
138673;6044;23.5140625;2.0;7;0;0 
168290;29610;22.73359375;859.0;8;0;0 
175713;7412;23.123828125000003;2.0;9;0;0 
205282;29562;22.9287109375;859.0;10;0;0 
235996;30707;23.02626953125;859.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29990;29982;0.1;1000.0;1;0;0 
34510;4511;50.05;0.0;2;0;0 
40343;5822;25.075;1.0;3;0;0 
71562;31213;12.5875;1000.0;4;0;0 
104665;33094;18.83125;977.0;5;0;0 
136305;31629;21.953125;879.0;6;0;0 
142714;6402;23.5140625;2.0;7;0;0 
174452;31728;22.73359375;867.0;8;0;0 
182425;7960;23.123828125000003;2.0;9;0;0 
214055;31623;22.9287109375;865.0;10;0;0 
246057;31994;23.02626953125;865.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33020;33015;0.1;1000.0;1;0;0 
49469;16438;50.05;0.0;2;0;0 
59734;10251;25.075;1.0;3;0;0 
107048;47308;12.5875;1000.0;4;0;0 
148880;41823;18.83125;972.0;5;0;0 
181904;33010;21.953125;849.0;6;0;0 
186739;4826;23.5140625;2.0;7;0;0 
209840;23092;22.73359375;842.0;8;0;0 
215503;5662;23.123828125000003;2.0;9;0;0 
238904;23386;22.9287109375;842.0;10;0;0 
261490;22579;23.02626953125;842.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22604;22588;0.1;1000.0;1;0;0 
26041;3421;50.05;0.0;2;0;0 
30521;4463;25.075;0.0;3;0;0 
53677;23145;12.5875;1000.0;4;0;0 
76463;22775;18.83125;970.0;5;0;0 
99418;22954;21.953125;863.0;6;0;0 
104282;4848;23.5140625;1.0;7;0;0 
127108;22811;22.73359375;854.0;8;0;0 
133101;5985;23.123828125000003;1.0;9;0;0 
157194;24080;22.9287109375;842.0;10;0;0 
184228;27024;23.02626953125;842.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31875;31867;0.1;1000.0;1;0;0 
35532;3645;50.05;0.0;2;0;0 
40685;5143;25.075;0.0;3;0;0 
67557;26864;12.5875;1000.0;4;0;0 
90619;23053;18.83125;972.0;5;0;0 
113690;23055;21.953125;852.0;6;0;0 
118394;4688;23.5140625;2.0;7;0;0 
141539;23145;22.73359375;842.0;8;0;0 
147329;5782;23.123828125000003;2.0;9;0;0 
170541;23191;22.9287109375;841.0;10;0;0 
193218;22658;23.02626953125;841.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22689;22674;0.1;1000.0;1;0;0 
26143;3444;50.05;0.0;2;0;0 
30788;4644;25.075;0.0;3;0;0 
56900;26095;12.5875;1000.0;4;0;0 
79876;22962;18.83125;975.0;5;0;0 
103090;23198;21.953125;851.0;6;0;0 
107862;4760;23.5140625;2.0;7;0;0 
130743;22858;22.73359375;846.0;8;0;0 
136424;5665;23.123828125000003;2.0;9;0;0 
159614;23189;22.9287109375;846.0;10;0;0 
182738;23121;23.02626953125;846.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23382;23370;0.1;1000.0;1;0;0 
26877;3479;50.05;0.0;2;0;0 
31578;4694;25.075;0.0;3;0;0 
54375;22785;12.5875;1000.0;4;0;0 
77736;23346;18.83125;973.0;5;0;0 
100890;23153;21.953125;851.0;6;0;0 
105777;4871;23.5140625;2.0;7;0;0 
147869;42080;22.73359375;842.0;8;0;0 
162770;14850;23.123828125000003;2.0;9;0;0 
185760;22974;22.9287109375;835.0;10;0;0 
208661;22891;23.02626953125;835.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23106;23089;0.1;1000.0;1;0;0 
26768;3662;50.05;0.0;2;0;0 
31138;4369;25.075;1.0;3;0;0 
54381;23242;12.5875;1000.0;4;0;0 
77762;23381;18.83125;978.0;5;0;0 
100479;22710;21.953125;849.0;6;0;0 
105361;4866;23.5140625;2.0;7;0;0 
128319;22958;22.73359375;845.0;8;0;0 
134135;5800;23.123828125000003;2.0;9;0;0 
157058;22906;22.9287109375;841.0;10;0;0 
180184;23126;23.02626953125;841.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23074;23058;0.1;1000.0;1;0;0 
26655;3581;50.05;0.0;2;0;0 
31001;4330;25.075;1.0;3;0;0 
54009;22996;12.5875;1000.0;4;0;0 
77261;23244;18.83125;971.0;5;0;0 
100451;23183;21.953125;862.0;6;0;0 
105462;4997;23.5140625;2.0;7;0;0 
128471;23005;22.73359375;857.0;8;0;0 
134454;5967;23.123828125000003;2.0;9;0;0 
157510;23040;22.9287109375;856.0;10;0;0 
180638;23112;23.02626953125;856.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22893;22877;0.1;1000.0;1;0;0 
26542;3633;50.05;0.0;2;0;0 
30906;4348;25.075;1.0;3;0;0 
54167;23245;12.5875;1000.0;4;0;0 
77224;23056;18.83125;975.0;5;0;0 
100350;23104;21.953125;852.0;6;0;0 
105131;4765;23.5140625;2.0;7;0;0 
128089;22957;22.73359375;842.0;8;0;0 
133686;5596;23.123828125000003;2.0;9;0;0 
156904;23201;22.9287109375;841.0;10;0;0 
179853;22942;23.02626953125;841.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22755;22739;0.1;1000.0;1;0;0 
26106;3351;50.05;0.0;2;0;0 
30587;4464;25.075;1.0;3;0;0 
54248;23644;12.5875;1000.0;4;0;0 
76911;22647;18.83125;983.0;5;0;0 
100212;23289;21.953125;859.0;6;0;0 
104962;4745;23.5140625;2.0;7;0;0 
127523;22545;22.73359375;855.0;8;0;0 
133188;5664;23.123828125000003;2.0;9;0;0 
156478;23289;22.9287109375;855.0;10;0;0 
179136;22658;23.02626953125;855.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22982;22975;0.1;1000.0;1;0;0 
26384;3393;50.05;0.0;2;0;0 
30751;4366;25.075;2.0;3;0;0 
55298;24546;12.5875;1000.0;4;0;0 
77458;22149;18.83125;978.0;5;0;0 
129396;51937;21.953125;862.0;6;0;0 
134927;5521;23.5140625;2.0;7;0;0 
157353;22425;22.73359375;858.0;8;0;0 
162720;5366;23.123828125000003;2.0;9;0;0 
184610;21890;22.9287109375;857.0;10;0;0 
206565;21948;23.02626953125;857.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21977;21960;0.1;1000.0;1;0;0 
24965;2984;50.05;0.0;2;0;0 
28804;3838;25.075;1.0;3;0;0 
50856;22045;12.5875;1000.0;4;0;0 
72976;22114;18.83125;966.0;5;0;0 
94790;21802;21.953125;866.0;6;0;0 
99188;4395;23.5140625;2.0;7;0;0 
120705;21501;22.73359375;855.0;8;0;0 
126152;5446;23.123828125000003;2.0;9;0;0 
147939;21769;22.9287109375;855.0;10;0;0 
170304;22349;23.02626953125;855.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22484;22468;0.1;1000.0;1;0;0 
25744;3259;50.05;0.0;2;0;0 
29974;4230;25.075;2.0;3;0;0 
52059;22066;12.5875;1000.0;4;0;0 
73873;21814;18.83125;973.0;5;0;0 
95953;22064;21.953125;856.0;6;0;0 
100654;4685;23.5140625;2.0;7;0;0 
124059;23390;22.73359375;853.0;8;0;0 
129704;5639;23.123828125000003;2.0;9;0;0 
151994;22289;22.9287109375;853.0;10;0;0 
173923;21908;23.02626953125;853.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21449;21449;0.1;1000.0;1;0;0 
24546;3096;50.05;0.0;2;0;0 
28459;3913;25.075;191.0;3;0;0 
50285;21810;12.5875;1000.0;4;0;0 
71898;21611;18.83125;939.0;5;0;0 
94060;22143;21.953125;872.0;6;0;0 
98501;4440;23.5140625;255.0;7;0;0 
120635;22134;22.73359375;821.0;8;0;0 
125755;5103;23.123828125000003;255.0;9;0;0 
147378;21622;22.9287109375;807.0;10;0;0 
169243;21849;23.02626953125;807.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22307;22307;0.1;1000.0;1;0;0 
25580;3272;50.05;0.0;2;0;0 
29693;4112;25.075;136.0;3;0;0 
51594;21901;12.5875;1000.0;4;0;0 
73379;21785;18.83125;927.0;5;0;0 
95023;21626;21.953125;837.0;6;0;0 
99600;4576;23.5140625;187.0;7;0;0 
121526;21926;22.73359375;766.0;8;0;0 
126703;5161;23.123828125000003;187.0;9;0;0 
148328;21608;22.9287109375;750.0;10;0;0 
170024;21696;23.02626953125;750.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21385;21369;0.1;1000.0;1;0;0 
24539;3137;50.05;0.0;2;0;0 
28467;3923;25.075;2.0;3;0;0 
50689;22217;12.5875;1000.0;4;0;0 
72492;21789;18.83125;924.0;5;0;0 
108573;36065;21.953125;861.0;6;0;0 
113415;4842;23.5140625;2.0;7;0;0 
148858;35426;22.73359375;783.0;8;0;0 
154369;5511;23.123828125000003;2.0;9;0;0 
177283;22902;22.9287109375;771.0;10;0;0 
200104;22804;23.02626953125;771.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22000;22000;0.1;1000.0;1;0;0 
25032;3025;50.05;0.0;2;0;0 
29075;4033;25.075;2.0;3;0;0 
51033;21950;12.5875;1000.0;4;0;0 
72577;21528;18.83125;961.0;5;0;0 
94488;21911;21.953125;832.0;6;0;0 
98802;4297;23.5140625;2.0;7;0;0 
120660;21858;22.73359375;811.0;8;0;0 
125832;5172;23.123828125000003;2.0;9;0;0 
147994;22154;22.9287109375;811.0;10;0;0 
170386;22391;23.02626953125;811.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21873;21865;0.1;1000.0;1;0;0 
24998;3110;50.05;0.0;2;0;0 
28952;3953;25.075;1.0;3;0;0 
50956;21996;12.5875;1000.0;4;0;0 
72741;21784;18.83125;957.0;5;0;0 
94302;21561;21.953125;852.0;6;0;0 
98563;4241;23.5140625;2.0;7;0;0 
120752;22188;22.73359375;821.0;8;0;0 
125876;5124;23.123828125000003;2.0;9;0;0 
148161;22284;22.9287109375;818.0;10;0;0 
170581;22405;23.02626953125;818.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22139;22129;0.1;1000.0;1;0;0 
25417;3263;50.05;0.0;2;0;0 
29445;4011;25.075;1.0;3;0;0 
51384;21932;12.5875;1000.0;4;0;0 
73677;22293;18.83125;954.0;5;0;0 
95259;21574;21.953125;832.0;6;0;0 
99728;4463;23.5140625;2.0;7;0;0 
121570;21817;22.73359375;802.0;8;0;0 
126985;5398;23.123828125000003;2.0;9;0;0 
148638;21637;22.9287109375;802.0;10;0;0 
170418;21763;23.02626953125;802.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22432;22423;0.1;1000.0;1;0;0 
25767;3335;50.05;0.0;2;0;0 
29919;4147;25.075;2.0;3;0;0 
51898;21955;12.5875;1000.0;4;0;0 
75788;23874;18.83125;945.0;5;0;0 
98047;22256;21.953125;801.0;6;0;0 
102522;4475;23.5140625;2.0;7;0;0 
124113;21586;22.73359375;781.0;8;0;0 
129395;5282;23.123828125000003;2.0;9;0;0 
151408;22005;22.9287109375;766.0;10;0;0 
173483;22052;23.02626953125;766.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21718;21718;0.1;1000.0;1;0;0 
24858;3135;50.05;0.0;2;0;0 
28808;3933;25.075;2.0;3;0;0 
50682;21867;12.5875;1000.0;4;0;0 
72374;21676;18.83125;969.0;5;0;0 
94604;22230;21.953125;815.0;6;0;0 
98946;4341;23.5140625;2.0;7;0;0 
132130;33164;22.73359375;786.0;8;0;0 
137409;5263;23.123828125000003;2.0;9;0;0 
174041;36631;22.9287109375;781.0;10;0;0 
199396;25355;23.02626953125;781.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22408;22408;0.1;1000.0;1;0;0 
25728;3304;50.05;0.0;2;0;0 
29843;4095;25.075;1.0;3;0;0 
51662;21819;12.5875;1000.0;4;0;0 
73393;21730;18.83125;960.0;5;0;0 
94845;21452;21.953125;799.0;6;0;0 
99288;4432;23.5140625;2.0;7;0;0 
121138;21849;22.73359375;781.0;8;0;0 
126258;5104;23.123828125000003;2.0;9;0;0 
149978;23703;22.9287109375;781.0;10;0;0 
185751;35763;23.02626953125;781.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29720;29713;0.1;1000.0;1;0;0 
32645;2916;50.05;0.0;2;0;0 
36636;3987;25.075;1.0;3;0;0 
60868;24223;12.5875;1000.0;4;0;0 
