;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;random_choice;0;2089;151479,5;56938,7;57401,3;5;1;0;0
0;random_choice;0;1875;139583,4;52916,7;52283,5;6;1;0;0
0;random_choice;0;1615;123857,9;47393,9;48751,6;7;1;0;0
0;random_choice;0;1668;127835,4;48905,7;47817,4;8;1;0;0
0;random_choice;0;1501;115688,1;44335,1;46099,6;9;1;0;0
0;random_choice;0;1502;118797,6;45880,8;45784,1;10;1;0;0
0;random_choice;0;1507;119334,1;46104,0;45378,8;11;1;0;0
0;random_choice;0;1373;109492,1;42389,1;44807,3;12;1;0;0
0;random_choice;0;1528;121894,0;47195,0;44944,8;13;1;0;0
0;random_choice;0;1449;115528,9;44723,4;44423,9;14;1;0;0
0;random_choice;0;1428;112967,0;43631,5;44537,1;15;1;0;0
0;random_choice;0;1437;114430,0;44282,0;44826,2;16;1;0;0
0;random_choice;0;1460;116451,5;45085,7;44382,2;17;1;0;0
0;random_choice;0;1458;115526,3;44641,1;44534,4;18;1;0;0
0;random_choice;0;1403;111401,5;43073,7;44508,8;19;1;0;0
0;random_choice;0;1399;111322,4;43070,2;44603,5;20;1;0;0
0;random_choice;0;1446;114252,9;44112,4;44471,9;21;1;0;0
0;random_choice;0;1432;114609,9;44417,0;44228,3;22;1;0;0
0;random_choice;0;1436;114198,1;44175,1;44435,7;23;1;0;0
0;random_choice;0;1473;116642,0;45064,0;44525,9;24;1;0;0
0;c_balanced;1000;3703;298688,9;115017,5;114562,4;1;1;1000;1000
0;c_balanced;1000;3834;304283,3;116635,7;115289,8;2;1;1000;1000
0;c_balanced;1000;3149;210660,4;75989,2;76326,2;3;1;1000;1000
0;c_balanced;1000;2491;187268,6;70215,3;70283,8;4;1;1000;1000
0;c_balanced;1000;2467;192110,6;72852,3;71150,9;5;1;1000;1000
0;c_balanced;1000;2224;175463,6;66715,8;65857,5;6;1;1000;1000
0;c_balanced;1000;2094;166529,4;63418,7;64225,0;7;1;1000;1000
0;c_balanced;1000;1985;161969,6;62119,8;62818,6;8;1;1000;1000
0;c_balanced;1000;1977;160617,5;61515,8;61962,7;9;1;1000;1000
0;c_balanced;1000;1957;159293,1;61033,6;61144,5;10;1;1000;1000
0;c_balanced;1000;1947;159844,1;61399,0;60855,9;11;1;1000;1000
0;c_balanced;1000;1960;162870,7;62795,3;60834,0;12;1;1000;1000
0;c_balanced;1000;1934;158619,5;60903,8;60723,8;13;1;1000;1000
0;c_balanced;1000;1956;158703,4;60747,7;60585,3;14;1;1000;1000
0;c_balanced;1000;1906;156907,1;60299,5;60739,1;15;1;1000;1000
0;c_balanced;1000;1937;159326,5;61230,3;60636,8;16;1;1000;1000
0;c_balanced;1000;1895;155670,1;59780,1;60524,4;17;1;1000;1000
0;c_balanced;1000;1966;161694,3;62153,2;60527,0;18;1;1000;1000
0;c_balanced;1000;1886;155171,5;59611,8;60577,6;19;1;1000;1000
0;c_balanced;1000;1969;162144,5;62351,3;60566,2;20;1;1000;1000
0;c_balanced;1000;1891;154990,8;59476,4;60322,9;21;1;1000;1000
0;c_balanced;1000;1945;160642,7;61816,3;60629,5;22;1;1000;1000
0;c_balanced;1000;1949;159790,8;61354,4;60636,3;23;1;1000;1000
0;c_balanced;1000;1876;154155,5;59193,7;60521,8;24;1;1000;1000
0;c_umkippheuristik;1000;3648;293351,3;112843,7;114323,6;1;1;1000;1000
0;c_umkippheuristik;1000;3830;309004,3;119032,1;119123,2;2;1;1000;1000
0;c_umkippheuristik;1000;3238;244782,4;92249,2;93016,6;3;1;1000;1000
0;c_umkippheuristik;1000;2563;208359,3;80112,7;79477,3;4;1;1000;1000
0;c_umkippheuristik;1000;2502;205325,4;79144,7;78791,1;5;1;1000;1000
0;c_umkippheuristik;1000;2336;194473,9;75212,9;74551,0;6;1;1000;1000
0;c_umkippheuristik;1000;2177;186242,0;72528,0;72495,4;7;1;1000;1000
0;c_umkippheuristik;1000;2142;184505,7;71974,8;71289,3;8;1;1000;1000
0;c_umkippheuristik;1000;2103;182640,9;71393,4;70226,1;9;1;1000;1000
0;c_umkippheuristik;1000;2049;178015,8;69566,9;69731,8;10;1;1000;1000
0;c_umkippheuristik;1000;2079;181220,6;70899,3;69657,1;11;1;1000;1000
0;c_umkippheuristik;1000;2009;176313,4;69075,7;69260,6;12;1;1000;1000
0;c_umkippheuristik;1000;2019;176657,2;69157,6;69549,6;13;1;1000;1000
0;c_umkippheuristik;1000;2022;178329,7;69966,9;69346,7;14;1;1000;1000
0;c_umkippheuristik;1000;2000;176273,9;69137,0;68579,6;15;1;1000;1000
0;c_umkippheuristik;1000;1994;174959,7;68533,9;68523,1;16;1;1000;1000
0;c_umkippheuristik;1000;2034;178121,0;69754,5;69116,7;17;1;1000;1000
0;c_umkippheuristik;1000;1967;172081,7;67337,9;68716,4;18;1;1000;1000
0;c_umkippheuristik;1000;2000;176835,5;69417,8;69071,8;19;1;1000;1000
0;c_umkippheuristik;1000;1972;173425,1;67964,6;68671,2;20;1;1000;1000
0;c_umkippheuristik;1000;2010;176077,3;68948,6;68679,8;21;1;1000;1000
0;c_umkippheuristik;1000;2014;176830,4;69289,2;68731,6;22;1;1000;1000
0;c_umkippheuristik;1000;1976;174390,7;68411,3;68813,3;23;1;1000;1000
0;c_umkippheuristik;1000;1997;174630,4;68342,2;69253,6;24;1;1000;1000
0;q_value_diff_c1;1000;3599;289953,5;111585,8;114425,8;1;1;1000;1000
0;q_value_diff_c1;1000;3994;319338,2;122723,1;117642,1;2;1;1000;1000
0;q_value_diff_c1;1000;3258;246493,1;92924,5;93900,1;3;1;1000;1000
0;q_value_diff_c1;1000;2581;212879,8;82210,9;80457,8;4;1;1000;1000
0;q_value_diff_c1;1000;2512;205227,5;79005,7;79401,3;5;1;1000;1000
0;q_value_diff_c1;1000;2280;190516,9;73738,4;74836,4;6;1;1000;1000
0;q_value_diff_c1;1000;2181;186553,6;72647,8;72362,3;7;1;1000;1000
0;q_value_diff_c1;1000;2102;180917,4;70540,7;71228,5;8;1;1000;1000
0;q_value_diff_c1;1000;2115;182722,3;71326,2;70347,4;9;1;1000;1000
0;q_value_diff_c1;1000;2043;176827,8;69026,9;69468,5;10;1;1000;1000
0;q_value_diff_c1;1000;2096;183915,8;72093,9;69872,6;11;1;1000;1000
0;q_value_diff_c1;1000;2022;175805,2;68704,6;68863,6;12;1;1000;1000
0;q_value_diff_c1;1000;2047;178450,9;69802,4;69288,2;13;1;1000;1000
0;q_value_diff_c1;1000;2037;177174,5;69254,2;69075,4;14;1;1000;1000
0;q_value_diff_c1;1000;2079;182496,2;71537,1;68889,5;15;1;1000;1000
0;q_value_diff_c1;1000;2050;178642,2;69871,1;68741,6;16;1;1000;1000
0;q_value_diff_c1;1000;2017;175831,4;68762,7;68807,1;17;1;1000;1000
0;q_value_diff_c1;1000;2049;178435,5;69776,7;69131,7;18;1;1000;1000
0;q_value_diff_c1;1000;2022;175359,2;68481,6;68899,1;19;1;1000;1000
0;q_value_diff_c1;1000;1977;173538,1;67976,1;68899,4;20;1;1000;1000
0;q_value_diff_c1;1000;2056;180483,4;70737,7;68892,1;21;1;1000;1000
0;q_value_diff_c1;1000;1976;173282,7;67857,3;68942,7;22;1;1000;1000
0;q_value_diff_c1;1000;2011;176226,4;69014,2;68948,0;23;1;1000;1000
0;q_value_diff_c1;1000;2072;180777,5;70740,8;68770,2;24;1;1000;1000
0;q_value_diff_c10000;1000;3664;295132,6;113590,3;114406,5;1;1;1000;1000
0;q_value_diff_c10000;1000;3892;315008,2;121476,1;120707,1;2;1;1000;1000
0;q_value_diff_c10000;1000;3283;245053,0;91979,5;92082,4;3;1;1000;1000
0;q_value_diff_c10000;1000;2506;197020,4;74956,2;75309,8;4;1;1000;1000
0;q_value_diff_c10000;1000;2460;195861,5;74790,8;75438,5;5;1;1000;1000
0;q_value_diff_c10000;1000;2295;184953,5;70821,8;69792,9;6;1;1000;1000
0;q_value_diff_c10000;1000;2064;169341,2;65094,6;67022,3;7;1;1000;1000
0;q_value_diff_c10000;1000;2118;175860,5;67868,2;66149,4;8;1;1000;1000
0;q_value_diff_c10000;1000;1936;161207,8;62179,9;64686,9;9;1;1000;1000
0;q_value_diff_c10000;1000;2018;168762,6;65219,3;64426,3;10;1;1000;1000
0;q_value_diff_c10000;1000;1995;167330,4;64710,2;63534,2;11;1;1000;1000
0;q_value_diff_c10000;1000;1937;161854,8;62494,4;62716,6;12;1;1000;1000
0;q_value_diff_c10000;1000;1992;168133,2;65138,6;63587,5;13;1;1000;1000
0;q_value_diff_c10000;1000;1896;159315,9;61594,0;63083,1;14;1;1000;1000
0;q_value_diff_c10000;1000;1901;161047,8;62414,9;63075,2;15;1;1000;1000
0;q_value_diff_c10000;1000;1946;163569,6;63270,8;62622,7;16;1;1000;1000
0;q_value_diff_c10000;1000;1882;158475,0;61299,5;62222,7;17;1;1000;1000
0;q_value_diff_c10000;1000;1881;159735,2;61938,6;62639,0;18;1;1000;1000
0;q_value_diff_c10000;1000;1913;160153,6;61859,8;62421,7;19;1;1000;1000
0;q_value_diff_c10000;1000;1884;159275,0;61681,5;62494,3;20;1;1000;1000
0;q_value_diff_c10000;1000;1848;156921,1;60828,6;62348,4;21;1;1000;1000
0;q_value_diff_c10000;1000;1862;156628,8;60556,4;62636,4;22;1;1000;1000
0;q_value_diff_c10000;1000;1906;160753,7;62222,9;62229,4;23;1;1000;1000
0;q_value_diff_c10000;1000;1901;161260,6;62521,3;61805,1;24;1;1000;1000
0;q_value_diff_c10;1000;3747;300293,0;115423,5;114425,8;1;1;1000;1000
0;q_value_diff_c10;1000;3799;303745,6;116681,8;117589,0;2;1;1000;1000
0;q_value_diff_c10;1000;3352;254558,2;96111,1;94402,4;3;1;1000;1000
0;q_value_diff_c10;1000;2500;203596,8;78298,4;79635,1;4;1;1000;1000
0;q_value_diff_c10;1000;2491;202236,1;77699,0;78985,7;5;1;1000;1000
0;q_value_diff_c10;1000;2304;191561,4;74044,7;74566,8;6;1;1000;1000
0;q_value_diff_c10;1000;2073;178326,5;69506,3;71858,1;7;1;1000;1000
0;q_value_diff_c10;1000;2154;183208,0;71218,0;71240,9;8;1;1000;1000
0;q_value_diff_c10;1000;2037;175941,5;68637,8;69799,4;9;1;1000;1000
0;q_value_diff_c10;1000;2002;174910,9;68437,4;69688,7;10;1;1000;1000
0;q_value_diff_c10;1000;2044;177233,3;69220,7;69368,2;11;1;1000;1000
0;q_value_diff_c10;1000;2032;179196,1;70310,0;69105,5;12;1;1000;1000
0;q_value_diff_c10;1000;1968;172025,4;67300,7;68776,9;13;1;1000;1000
0;q_value_diff_c10;1000;2029;178212,9;69845,4;69277,9;14;1;1000;1000
0;q_value_diff_c10;1000;2057;179807,4;70390,7;68788,5;15;1;1000;1000
0;q_value_diff_c10;1000;1971;172822,5;67672,3;68260,8;16;1;1000;1000
0;q_value_diff_c10;1000;2032;177892,0;69658,0;69102,4;17;1;1000;1000
0;q_value_diff_c10;1000;1949;171626,2;67272,1;68906,3;18;1;1000;1000
0;q_value_diff_c10;1000;1980;172498,3;67429,1;68643,0;19;1;1000;1000
0;q_value_diff_c10;1000;2026;176608,1;69070,0;69117,6;20;1;1000;1000
0;q_value_diff_c10;1000;1955;172359,0;67584,5;68312,9;21;1;1000;1000
0;q_value_diff_c10;1000;2014;176214,2;68981,1;68939,5;22;1;1000;1000
0;q_value_diff_c10;1000;1973;174200,4;68343,2;69038,3;23;1;1000;1000
0;q_value_diff_c10;1000;1999;175478,7;68748,4;68585,9;24;1;1000;1000
0;q_value_diff_c20;1000;3612;292726,6;112855,3;114425,8;1;1;1000;1000
0;q_value_diff_c20;1000;3924;313990,4;120679,2;117824,0;2;1;1000;1000
0;q_value_diff_c20;1000;3274;246608,7;92838,4;93595,6;3;1;1000;1000
0;q_value_diff_c20;1000;2568;211094,9;81435,5;80158,6;4;1;1000;1000
0;q_value_diff_c20;1000;2474;202393,6;77930,8;79626,5;5;1;1000;1000
0;q_value_diff_c20;1000;2348;196274,4;76005,2;74901,2;6;1;1000;1000
0;q_value_diff_c20;1000;2215;190872,2;74501,1;72153,4;7;1;1000;1000
0;q_value_diff_c20;1000;2120;180680,0;70260,0;71169,3;8;1;1000;1000
0;q_value_diff_c20;1000;2087;180529,2;70481,6;71144,7;9;1;1000;1000
0;q_value_diff_c20;1000;2108;182932,1;71494,1;69918,0;10;1;1000;1000
0;q_value_diff_c20;1000;2063;179703,0;70284,5;69441,8;11;1;1000;1000
0;q_value_diff_c20;1000;2056;178700,5;69846,2;69516,2;12;1;1000;1000
0;q_value_diff_c20;1000;2028;175696,0;68596,0;69137,6;13;1;1000;1000
0;q_value_diff_c20;1000;2076;182407,5;71519,8;69302,5;14;1;1000;1000
0;q_value_diff_c20;1000;1992;174909,8;68526,9;69167,7;15;1;1000;1000
0;q_value_diff_c20;1000;2065;179581,6;70205,8;68824,6;16;1;1000;1000
0;q_value_diff_c20;1000;2024;176731,9;69149,9;68588,4;17;1;1000;1000
0;q_value_diff_c20;1000;1997;173964,3;68009,1;69100,5;18;1;1000;1000
0;q_value_diff_c20;1000;2053;179788,9;70417,5;69030,5;19;1;1000;1000
0;q_value_diff_c20;1000;2068;181614,3;71195,1;68592,6;20;1;1000;1000
0;q_value_diff_c20;1000;2026;178977,9;70254,9;68661,8;21;1;1000;1000
0;q_value_diff_c20;1000;1948;169255,8;66095,9;68738,5;22;1;1000;1000
0;q_value_diff_c20;1000;2044;179116,3;70162,2;69478,2;23;1;1000;1000
0;q_value_diff_c20;1000;2071;181091,3;70906,6;68807,8;24;1;1000;1000
0;q_value_diff_c30;1000;3665;296593,2;114311,6;114406,5;1;1;1000;1000
0;q_value_diff_c30;1000;3854;311783,5;120205,8;120620,1;2;1;1000;1000
0;q_value_diff_c30;1000;3258;242506,1;90931,0;92093,2;3;1;1000;1000
0;q_value_diff_c30;1000;2494;196280,1;74694,0;76198,2;4;1;1000;1000
0;q_value_diff_c30;1000;2488;198149,3;75682,6;75294,7;5;1;1000;1000
0;q_value_diff_c30;1000;2235;180130,5;68950,3;70005,2;6;1;1000;1000
0;q_value_diff_c30;1000;2137;178179,4;68856,7;68482,2;7;1;1000;1000
0;q_value_diff_c30;1000;2125;178399,4;69074,7;67876,2;8;1;1000;1000
0;q_value_diff_c30;1000;2039;170986,3;66142,1;66063,5;9;1;1000;1000
0;q_value_diff_c30;1000;2004;170370,0;66149,0;66139,2;10;1;1000;1000
0;q_value_diff_c30;1000;1929;165427,1;64352,6;66165,3;11;1;1000;1000
0;q_value_diff_c30;1000;1994;169845,3;65976,6;65311,3;12;1;1000;1000
0;q_value_diff_c30;1000;2001;171905,6;66943,8;65042,4;13;1;1000;1000
0;q_value_diff_c30;1000;1953;167442,1;65144,1;64973,0;14;1;1000;1000
0;q_value_diff_c30;1000;1920;163658,2;63549,1;65028,1;15;1;1000;1000
0;q_value_diff_c30;1000;1971;168146,0;65334,0;65040,0;16;1;1000;1000
0;q_value_diff_c30;1000;1950;166341,1;64620,5;64846,8;17;1;1000;1000
0;q_value_diff_c30;1000;1914;162481,1;63014,5;64664,0;18;1;1000;1000
0;q_value_diff_c30;1000;1950;166285,2;64592,6;65348,2;19;1;1000;1000
0;q_value_diff_c30;1000;1911;164057,9;63829,9;65001,4;20;1;1000;1000
0;q_value_diff_c30;1000;1932;165656,3;64440,2;64878,3;21;1;1000;1000
0;q_value_diff_c30;1000;1952;169359,6;66111,8;64956,9;22;1;1000;1000
0;q_value_diff_c30;1000;1973;169086,2;65786,1;64720,9;23;1;1000;1000
0;q_value_diff_c30;1000;1956;166106,8;64449,4;64618,1;24;1;1000;1000
0;q_value_diff_c40;1000;3641;294607,9;113535,0;114406,5;1;1;1000;1000
0;q_value_diff_c40;1000;3847;312221,7;120487,8;120713,6;2;1;1000;1000
0;q_value_diff_c40;1000;3310;247248,7;92834,3;91980,1;3;1;1000;1000
0;q_value_diff_c40;1000;2524;200990,8;76779,4;76367,4;4;1;1000;1000
0;q_value_diff_c40;1000;2534;199734,2;76061,1;75297,0;5;1;1000;1000
0;q_value_diff_c40;1000;2273;182996,9;70041,4;70202,1;6;1;1000;1000
0;q_value_diff_c40;1000;2099;173865,3;67041,6;67978,4;7;1;1000;1000
0;q_value_diff_c40;1000;2023;166244,4;63915,2;66641,8;8;1;1000;1000
0;q_value_diff_c40;1000;2043;168528,9;64877,5;64626,3;9;1;1000;1000
0;q_value_diff_c40;1000;1938;162266,8;62691,4;63794,2;10;1;1000;1000
0;q_value_diff_c40;1000;1994;168000,5;65054,2;63911,4;11;1;1000;1000
0;q_value_diff_c40;1000;1947;164175,3;63564,6;63268,7;12;1;1000;1000
0;q_value_diff_c40;1000;1919;162041,7;62749,8;63111,7;13;1;1000;1000
0;q_value_diff_c40;1000;1901;159752,8;61767,4;63200,0;14;1;1000;1000
0;q_value_diff_c40;1000;1908;160444,1;62050,0;62820,8;15;1;1000;1000
0;q_value_diff_c40;1000;1894;159999,4;61953,7;62902,0;16;1;1000;1000
0;q_value_diff_c40;1000;1983;167316,5;64811,3;62626,9;17;1;1000;1000
0;q_value_diff_c40;1000;1901;160648,6;62215,3;62354,4;18;1;1000;1000
0;q_value_diff_c40;1000;1910;161693,8;62656,9;62462,0;19;1;1000;1000
0;q_value_diff_c40;1000;1913;162430,7;62998,4;62776,1;20;1;1000;1000
0;q_value_diff_c40;1000;1987;166746,0;64490,0;62504,9;21;1;1000;1000
0;q_value_diff_c40;1000;1894;160380,1;62144,0;62341,6;22;1;1000;1000
0;q_value_diff_c40;1000;1970;167148,3;64844,2;62991,7;23;1;1000;1000
0;q_value_diff_c40;1000;1911;159101,5;61351,8;62846,1;24;1;1000;1000
0;q_value_diff_c50;1000;3775;306068,1;118059,1;114406,5;1;1;1000;1000
0;q_value_diff_c50;1000;3876;316013,6;122122,8;120821,0;2;1;1000;1000
0;q_value_diff_c50;1000;3422;254276,1;95340,1;92034,3;3;1;1000;1000
0;q_value_diff_c50;1000;2565;203102,3;77466,1;75750,3;4;1;1000;1000
0;q_value_diff_c50;1000;2500;199106,9;76053,5;75713,4;5;1;1000;1000
0;q_value_diff_c50;1000;2336;187992,6;71972,3;70322,8;6;1;1000;1000
0;q_value_diff_c50;1000;2139;175536,6;67517,3;67448,1;7;1;1000;1000
0;q_value_diff_c50;1000;2032;167829,6;64626,8;66461,5;8;1;1000;1000
0;q_value_diff_c50;1000;2060;170976,8;65948,4;65244,2;9;1;1000;1000
0;q_value_diff_c50;1000;1960;165162,0;63941,0;63982,0;10;1;1000;1000
0;q_value_diff_c50;1000;1935;164041,9;63605,9;63850,2;11;1;1000;1000
0;q_value_diff_c50;1000;1962;165125,2;63904,6;63586,6;12;1;1000;1000
0;q_value_diff_c50;1000;1918;161333,2;62404,6;62808,0;13;1;1000;1000
0;q_value_diff_c50;1000;1852;155674,1;60169,1;62919,4;14;1;1000;1000
0;q_value_diff_c50;1000;1961;166213,8;64457,9;63090,0;15;1;1000;1000
0;q_value_diff_c50;1000;1871;157455,4;60888,7;62302,8;16;1;1000;1000
0;q_value_diff_c50;1000;1936;163088,8;63120,4;62678,6;17;1;1000;1000
0;q_value_diff_c50;1000;1869;157536,1;60947,1;62667,1;18;1;1000;1000
0;q_value_diff_c50;1000;1906;161673,7;62682,9;62426,7;19;1;1000;1000
0;q_value_diff_c50;1000;1945;165283,1;64136,5;62617,3;20;1;1000;1000
0;q_value_diff_c50;1000;1974;167169,0;64818,5;62364,2;21;1;1000;1000
0;q_value_diff_c50;1000;1953;165129,6;63987,8;62279,8;22;1;1000;1000
0;q_value_diff_c50;1000;1886;158357,3;61204,6;62847,3;23;1;1000;1000
0;q_value_diff_c50;1000;1886;159433,1;61742,5;63321,6;24;1;1000;1000
0;linear_problem;1000;3665;301406,1;116718,0;116912,9;1;1;1000;1000
0;linear_problem;1000;3833;296788,3;112897,1;111725,3;2;1;1000;1000
0;linear_problem;1000;3284;233623,8;86255,9;84842,7;3;1;1000;1000
0;linear_problem;1000;2563;197509,6;74687,8;72772,2;4;1;1000;1000
0;linear_problem;1000;2551;194264,1;73173,1;71356,7;5;1;1000;1000
0;linear_problem;1000;2209;165998,4;62118,2;62891,9;6;1;1000;1000
0;linear_problem;1000;2069;165911,7;63334,9;66033,5;7;1;1000;1000
0;linear_problem;1000;2087;168555,1;64494,6;64795,4;8;1;1000;1000
0;linear_problem;1000;1995;161969,9;62029,9;61354,9;9;1;1000;1000
0;linear_problem;1000;1979;163403,7;62890,8;62271,7;10;1;1000;1000
0;linear_problem;1000;2011;164065,4;62933,7;61598,7;11;1;1000;1000
0;linear_problem;1000;1885;155820,7;59945,3;61347,3;12;1;1000;1000
0;linear_problem;1000;1930;159220,3;61240,1;61945,9;13;1;1000;1000
0;linear_problem;1000;1881;156054,1;60098,0;61598,1;14;1;1000;1000
0;linear_problem;1000;1908;157365,5;60510,8;61604,3;15;1;1000;1000
0;linear_problem;1000;1899;158083,8;60950,9;61487,9;16;1;1000;1000
0;linear_problem;1000;1920;159066,0;61253,0;61407,3;17;1;1000;1000
0;linear_problem;1000;1864;155117,0;59782,5;61400,8;18;1;1000;1000
0;linear_problem;1000;1923;160719,6;62052,8;61619,1;19;1;1000;1000
0;linear_problem;1000;1900;157000,4;60400,2;61352,7;20;1;1000;1000
0;linear_problem;1000;1935;162070,1;62620,0;61774,0;21;1;1000;1000
0;linear_problem;1000;1923;160291,1;61838,5;61527,5;22;1;1000;1000
0;linear_problem;1000;1987;166416,1;64325,0;61637,8;23;1;1000;1000
0;linear_problem;1000;1982;164481,4;63402,7;61555,6;24;1;1000;1000
0;highest_prob;1000;3702;298080,8;114722,4;113741,4;1;1;1000;1000
0;highest_prob;1000;3797;287929,7;108791,9;108575,3;2;1;1000;1000
0;highest_prob;1000;3237;227385,5;83559,7;82320,8;3;1;1000;1000
0;highest_prob;1000;2463;188469,9;71067,9;71298,5;4;1;1000;1000
0;highest_prob;1000;2397;184201,6;69527,8;71306,0;5;1;1000;1000
0;highest_prob;1000;2262;180653,3;68968,6;68553,0;6;1;1000;1000
0;highest_prob;1000;2112;175548,8;67766,4;68518,2;7;1;1000;1000
0;highest_prob;1000;2089;175797,3;68097,7;68624,1;8;1;1000;1000
0;highest_prob;1000;2082;179112,9;69818,5;68496,5;9;1;1000;1000
0;highest_prob;1000;2043;176187,9;68706,9;68054,6;10;1;1000;1000
0;highest_prob;1000;2052;177213,5;69138,7;67968,6;11;1;1000;1000
0;highest_prob;1000;1978;172581,9;67488,9;68099,7;12;1;1000;1000
0;highest_prob;1000;2053;177324,4;69185,2;68481,3;13;1;1000;1000
0;highest_prob;1000;1960;168807,9;65763,9;67971,7;14;1;1000;1000
0;highest_prob;1000;1954;172146,3;67487,1;68519,8;15;1;1000;1000
0;highest_prob;1000;1951;170735,6;66808,8;68506,6;16;1;1000;1000
0;highest_prob;1000;2048;180191,3;70663,6;68447,8;17;1;1000;1000
0;highest_prob;1000;2000;175117,2;68558,6;67839,7;18;1;1000;1000
0;highest_prob;1000;1988;173663,8;67939,9;68263,2;19;1;1000;1000
0;highest_prob;1000;1992;172833,6;67488,8;68022,6;20;1;1000;1000
0;highest_prob;1000;2037;177950,4;69642,2;68339,5;21;1;1000;1000
0;highest_prob;1000;1949;170647,6;66782,8;68146,3;22;1;1000;1000
0;highest_prob;1000;2025;175170,4;68360,2;68313,8;23;1;1000;1000
0;highest_prob;1000;2009;173975,6;67906,8;68292,4;24;1;1000;1000
0;highest_sizes;1000;3652;293074,5;112669,3;113285,8;1;1;1000;1000
0;highest_sizes;1000;3812;291079,0;110231,5;109304,7;2;1;1000;1000
0;highest_sizes;1000;3231;231491,6;85666,8;87422,2;3;1;1000;1000
0;highest_sizes;1000;2463;182993,0;68329,5;68705,0;4;1;1000;1000
0;highest_sizes;1000;2465;184511,7;69070,8;68206,9;5;1;1000;1000
0;highest_sizes;1000;2300;179140,1;67870,1;65939,9;6;1;1000;1000
0;highest_sizes;1000;2118;169183,1;64529,5;63951,1;7;1;1000;1000
0;highest_sizes;1000;2088;167810,3;64113,1;63607,6;8;1;1000;1000
0;highest_sizes;1000;2018;165559,4;63617,7;62591,8;9;1;1000;1000
0;highest_sizes;1000;2003;165109,1;63527,5;61951,2;10;1;1000;1000
0;highest_sizes;1000;1928;158053,7;60674,8;61437,3;11;1;1000;1000
0;highest_sizes;1000;1958;161421,2;62088,6;61355,5;12;1;1000;1000
0;highest_sizes;1000;1894;155972,7;59940,3;60891,8;13;1;1000;1000
0;highest_sizes;1000;1955;160522,4;61666,2;60853,6;14;1;1000;1000
0;highest_sizes;1000;1907;156579,9;60126,9;60576,3;15;1;1000;1000
0;highest_sizes;1000;1899;156546,2;60182,1;60823,9;16;1;1000;1000
0;highest_sizes;1000;1928;158025,2;60660,6;60812,1;17;1;1000;1000
0;highest_sizes;1000;1857;153793,5;59183,7;60663,4;18;1;1000;1000
0;highest_sizes;1000;1889;156010,4;60004,2;60759,4;19;1;1000;1000
0;highest_sizes;1000;1914;158352,0;60950,0;60604,9;20;1;1000;1000
0;highest_sizes;1000;1854;153016,7;58822,3;60448,0;21;1;1000;1000
0;highest_sizes;1000;1896;155160,7;59516,4;60699,6;22;1;1000;1000
0;highest_sizes;1000;1912;157347,0;60465,5;60519,8;23;1;1000;1000
0;highest_sizes;1000;1906;155993,2;59842,6;60424,8;24;1;1000;1000
0;highest_profit;1000;3696;296812,2;114142,1;113290,3;1;1;1000;1000
0;highest_profit;1000;3863;309073,9;118770,0;117496,7;2;1;1000;1000
0;highest_profit;1000;3195;233152,0;86821,0;89846,8;3;1;1000;1000
0;highest_profit;1000;2525;205355,4;78952,7;79347,3;4;1;1000;1000
0;highest_profit;1000;2503;202341,2;77643,6;77568,9;5;1;1000;1000
0;highest_profit;1000;2244;185872,2;71740,1;72826,4;6;1;1000;1000
0;highest_profit;1000;2186;185300,0;71976,0;70738,2;7;1;1000;1000
0;highest_profit;1000;2155;182368,1;70789,0;70032,5;8;1;1000;1000
0;highest_profit;1000;2017;170757,0;66225,5;68226,0;9;1;1000;1000
0;highest_profit;1000;2060;178048,5;69484,2;69205,7;10;1;1000;1000
0;highest_profit;1000;2029;176168,0;68823,0;68040,5;11;1;1000;1000
0;highest_profit;1000;1981;172885,4;67613,7;68203,8;12;1;1000;1000
0;highest_profit;1000;2038;176664,9;68990,5;67842,9;13;1;1000;1000
0;highest_profit;1000;1959;170844,1;66791,1;68051,8;14;1;1000;1000
0;highest_profit;1000;2007;174339,8;68106,9;67958,1;15;1;1000;1000
0;highest_profit;1000;2046;177248,5;69210,3;67832,5;16;1;1000;1000
0;highest_profit;1000;2019;175134,4;68396,2;67668,7;17;1;1000;1000
0;highest_profit;1000;1985;172712,7;67491,3;68315,9;18;1;1000;1000
0;highest_profit;1000;2030;176451,0;68955,5;68513,7;19;1;1000;1000
0;highest_profit;1000;1984;172202,7;67245,4;67829,9;20;1;1000;1000
0;highest_profit;1000;2014;175281,6;68514,8;68201,4;21;1;1000;1000
0;highest_profit;1000;2037;177660,9;69497,4;68004,8;22;1;1000;1000
0;highest_profit;1000;2050;180194,6;70647,3;68269,8;23;1;1000;1000
0;highest_profit;1000;1993;174784,3;68455,1;68158,7;24;1;1000;1000
0;last_buyers;1000;3646;286146,8;109259,4;110187,7;1;1;1000;1000
0;last_buyers;1000;3875;287983,0;108116,5;103294,7;2;1;1000;1000
0;last_buyers;1000;3221;225004,6;82513,3;82411,9;3;1;1000;1000
0;last_buyers;1000;2494;190865,6;71986,8;71775,8;4;1;1000;1000
0;last_buyers;1000;2462;186518,9;70101,5;70584,2;5;1;1000;1000
0;last_buyers;1000;2286;177277,4;67064,7;65994,4;6;1;1000;1000
0;last_buyers;1000;2017;158712,1;60203,0;62703,3;7;1;1000;1000
