,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,65.1389706574069,48.87219465705045,48.03818586255723,55.81185807488467,1,5,50.90741286483078,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,83.64997278856322,83.3012178467794,55.9198926794472,0.0,2,5,69.6105552631133,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,57.42529879968692,77.21126470552119,0.0,66.8837472385807,1,2,72.04750597205094,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,56.31087092500094,1,3,56.31087092500094,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,106.46981618216148,1,2,106.46981618216148,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,106.64599222518187,0.0,0.0,99.3018812075086,1,2,99.3018812075086,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,81.5776276624441,89.49284597908289,92.15996918245204,84.96171636058551,1,2,88.87151050737349,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,98.00446554541642,1,2,98.00446554541642,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,108.01613733114033,0.0,0.0,3,1,108.01613733114033,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,77.24431562327918,69.97304292889994,0.0,2,5,73.60867927608956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,53.375453107106935,0.0,75.57003335884055,0.0,2,2,75.57003335884055,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,68.60328664078098,0.0,2,1,68.60328664078098,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,76.24020256895793,68.0883434788137,96.59643760260025,1,1,80.3083278834573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,43.06059924418382,50.34313495182785,58.74831332800633,65.82516778747949,1,1,58.30553868910456,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,99.06006678927251,96.9444628631325,0.0,2,2,98.0022648262025,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,99.04374253504817,0.0,80.54062223236627,1,1,89.79218238370723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,98.41933003739089,93.4688051554257,0.0,85.818146457532,1,1,89.64347580647885,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,98.71693052319615,0.0,98.99841716013927,1,5,98.85767384166772,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,68.97206277004369,76.89420196794954,73.42328374369465,1,1,73.09651616056262,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,81.90210329717203,77.9435535161068,1,1,79.92282840663941,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,59.367049849121045,44.50553500573277,53.11957937298423,69.0102666118301,1,5,55.545126996849035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,51.84758148626168,67.33510210965139,66.74620366511063,0.0,2,2,67.04065288738101,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,79.60492341666671,1,3,79.60492341666671,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,55.481934054237435,1,2,55.481934054237435,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,105.44586227374036,87.25684732240805,96.74346385684369,0.0,2,1,92.00015558962588,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,110.97172648814195,113.03141052459108,0.0,122.95875236002793,1,2,117.9950814423095,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,60.111615588547444,71.90451581988624,1,5,66.00806570421685,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,139.77367838867178,0.0,0.0,140.51463713304963,1,1,140.51463713304963,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,108.5020580585386,97.02185445760553,85.90397202662069,0.0,2,2,91.4629132421131,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,47.80018620488065,58.37083250733596,36.52629831505174,52.34552610307304,1,2,49.08088564182025,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,94.61471415393372,0.0,2,2,94.61471415393372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,93.52493505182909,0.0,83.05911022783623,1,5,88.29202263983265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,1,92.14681799088842,0.0,0.0,75.28977161263747,1,5,75.28977161263747,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,72.16667506736108,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,77.17881320968745,90.702205195141,0.0,95.22394147199037,1,1,92.96307333356569,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,69.01268132613112,87.52831299502876,1,1,78.27049716057994,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,71.71612991595934,71.69061711182701,0.0,2,1,71.70337351389318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,99.79158083450324,1,1,99.79158083450324,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,55.779397574622706,0.0,0.0,3,1,55.779397574622706,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,64.40132187940225,0.0,0.0,63.54873348624646,1,2,63.54873348624646,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,65.42656471253898,37.294607850414515,40.66022628728672,1,3,47.79379961674673,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,50.05344363797294,73.14011417047132,1,1,61.596778904222134,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,65.30390972047428,43.215168112419946,1,1,54.25953891644711,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,81.61771381092525,80.8566818230481,0.0,0.0,3,2,80.8566818230481,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,87.95279421954683,95.03025292776749,0.0,2,1,91.49152357365716,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,94.17198810466262,108.29426125800963,71.49841617912449,1,2,91.32155518059892,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,87.65693248543818,84.72606127658389,0.0,117.06662058413309,1,1,100.89634093035849,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,52.88031563720396,72.52814411576028,0.0,2,2,62.70422987648212,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,68.68071487768881,56.50086559313231,66.13031108272969,0.0,2,1,61.315588337931004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,119.59758338031736,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,79.88589625865052,75.75271517778077,76.79696234056593,69.9726806019863,1,1,74.17411937344433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,96.4597112027042,0.0,83.08630900261501,1,5,89.77301010265961,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,92.69712345836717,94.1299160367005,1,1,93.41351974753383,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,60.695414099242036,0.0,36.907743027601924,52.58414942590715,1,3,44.74594622675454,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,68.8572241380464,58.696024727863886,64.85745228572895,0.0,2,1,61.77673850679642,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,74.2758608505863,63.45206402569473,0.0,2,5,68.86396243814052,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,76.24394078550115,91.00701831354635,1,1,83.62547954952376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,57.812403092338506,1,3,57.812403092338506,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,88.779777600076,0.0,105.93441987687385,0.0,2,2,105.93441987687385,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,110.92520444299649,121.01946095762354,0.0,115.32850049395107,1,1,118.1739807257873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,80.6254884762286,1,1,80.6254884762286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,85.942450835076,100.24676505115666,105.1809311040916,0.0,2,2,102.71384807762414,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,80.75573535660618,0.0,2,1,80.75573535660618,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,77.23287733709255,0.0,2,2,77.23287733709255,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,110.97306883515085,107.50653031571173,0.0,125.77030034513291,1,1,116.63841533042232,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,56.15715078898946,51.25588541328331,1,2,53.70651810113638,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
