,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,111.28501331361167,1,2,111.28501331361167,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,55.285369596813624,1,2,55.285369596813624,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,36.40254945023594,63.88850069672847,39.72820332664212,47.07529768513758,1,1,50.23066723616939,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,110.27642082351356,0.0,103.98188357610925,1,1,107.12915219981141,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,57.39401744600028,0.0,40.34164223715202,37.75408674749397,1,3,39.047864492323,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,51.7609253423917,35.7895699527966,30.90559991777978,26.220683670422634,1,2,30.971951180333004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,88.64353375355003,1,5,88.64353375355003,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,93.67481300057462,80.77892715779336,111.00674365689628,0.0,2,2,95.89283540734482,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,112.67352280898098,0.0,108.63181886035396,1,1,110.65267083466748,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,79.63772119731418,0.0,2,1,79.63772119731418,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,85.77966493299598,0.0,87.17603960222111,1,5,86.47785226760854,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,99.67685124616484,0.0,113.14033012538796,1,1,106.4085906857764,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,56.1102661242837,53.912940527002895,37.04533017030406,53.12811394046541,1,3,48.028794879257454,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,112.8272278159663,94.60650815844181,94.49163478125388,0.0,2,2,94.54907146984785,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,62.22728822078586,47.892597331968965,44.86725476044011,1,5,51.662380104398316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,108.01847702613541,0.0,2,1,108.01847702613541,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,89.34256602644406,69.86592010684643,80.5811693520289,0.0,2,1,75.22354472943766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,35.86803650787137,0.0,56.16100931578034,40.48076186320618,1,2,48.32088558949326,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,92.29382222752278,0.0,94.26304321628339,1,1,93.27843272190309,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,120.19187995381667,84.81527255104606,0.0,111.50078712597438,1,1,98.15802983851023,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,55.12198174630898,0.0,75.92153158794025,75.88263383840658,1,5,75.90208271317341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,58.72636524173282,82.27709600440596,0.0,2,5,70.50173062306939,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,78.29242324537682,1,5,78.29242324537682,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,96.22426374314475,0.0,84.64313434071052,1,1,90.43369904192764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,70.72100966741584,82.3905437937319,76.02632609127748,1,1,76.37929318414173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,76.71860946694898,0.0,2,2,76.71860946694898,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,70.49213728108097,62.12330099677662,54.59861766605085,0.0,2,1,58.36095933141374,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,101.1377343645521,107.45634942503246,0.0,105.21910323651043,1,1,106.33772633077145,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,104.06896045048015,0.0,2,2,104.06896045048015,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,60.986729093560065,69.3017153716844,78.26914260402727,0.0,2,2,73.78542898785582,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,37.45727380731026,0.0,0.0,3,3,37.45727380731026,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,78.87308539644565,1,1,78.87308539644565,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,58.7422858155226,0.0,2,1,58.7422858155226,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,107.83362071466918,0.0,127.59082659195481,1,2,117.712223653312,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,53.62585098020887,41.50676400360428,78.86463483395845,74.59868752343543,1,1,64.99002878699939,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,75.115174138203,0.0,0.0,75.32612295011768,1,1,75.32612295011768,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,55.470972384353395,80.4731684267179,71.3713280403098,1,1,69.1051562837937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,85.93579206531997,0.0,118.13898761107387,1,1,102.03738983819693,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,70.53071830204696,56.09203629892293,59.36991807501795,62.40192276559297,1,5,59.287959046511276,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,118.59683165528814,0.0,0.0,3,1,118.59683165528814,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,30.82831395084425,35.359876480594046,0.0,0.0,3,2,35.359876480594046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,89.47449398317335,0.0,100.62571631982564,1,1,95.0501051514995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,1,102.76454319870099,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,44.376351564363645,0.0,0.0,3,1,44.376351564363645,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,103.34523531763367,1,1,103.34523531763367,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,46.72915669358809,0.0,0.0,3,3,46.72915669358809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,75.93362551909087,0.0,2,3,75.93362551909087,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,48.388508071167514,67.4386759074244,1,5,57.91359198929595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,104.12501887321812,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,78.38863239225063,73.65627242088846,1,1,76.02245240656954,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,73.64832284318962,0.0,2,3,73.64832284318962,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,79.70551036306537,67.0847985850964,61.50197514013362,0.0,2,5,64.29338686261501,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,57.63087096099432,0.0,51.178891848921126,48.67456194723766,1,2,49.926726898079394,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,103.75076928596823,125.20044859287654,110.32707208076424,0.0,2,1,117.76376033682038,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,87.53393381206561,0.0,112.33510633121037,1,1,99.93452007163799,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,111.97432095255513,0.0,121.54503939380913,1,1,116.75968017318213,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,47.57804089468705,52.788875004572596,1,3,50.183457949629826,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,62.67316140057167,0.0,83.13285680377632,1,3,72.903009102174,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,52.407952080445426,47.36473469454909,1,2,49.88634338749726,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,62.204800846994274,0.0,48.16106297128052,67.70236796179091,1,5,57.93171546653572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,118.00253444850915,105.70443817290092,0.0,103.53034138286871,1,1,104.61738977788482,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,54.99165060971043,47.81217742322777,74.51065623179808,0.0,2,1,61.16141682751292,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,91.47021641850063,0.0,2,5,91.47021641850063,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,63.92040061486131,1,3,63.92040061486131,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
