,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,72.18257993970035,55.12704357986083,0.0,60.16431837920493,1,2,57.645680979532884,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,59.14718333768322,76.45819150248781,0.0,58.4509142858662,1,2,67.454552894177,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,40.543922776178626,55.2625488955137,64.88437729465163,1,1,53.56361632211465,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,98.62935739435417,0.0,92.81750610766159,91.02976739589968,1,2,91.92363675178063,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,88.17599665923196,80.26283893715102,94.78520117690033,74.82046374942013,1,1,83.28950128782382,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,115.55960595151848,131.97990549538352,0.0,2,1,123.769755723451,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,46.51552177044231,0.0,0.0,3,5,46.51552177044231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,86.20030653848124,0.0,2,5,86.20030653848124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,55.1860894110369,56.68842866456493,51.61145217396401,43.03850790371345,1,2,50.44612958074746,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,56.637056310321,0.0,55.896837476228754,63.965830929372736,1,1,59.93133420280074,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,78.98896243638949,97.75777641326462,82.77115366174198,1,2,86.50596417046536,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,138.23615359877115,1,1,138.23615359877115,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,79.71412030824749,0.0,0.0,3,2,79.71412030824749,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,72.76532557429205,71.18101788614447,0.0,2,1,71.97317173021827,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,88.5340995485567,1,1,88.5340995485567,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,74.71912957403464,0.0,2,5,74.71912957403464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,97.68746160694764,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,59.29395633095119,57.63072655204298,56.826122038071055,0.0,2,1,57.22842429505702,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,155.25420322666696,1,1,155.25420322666696,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,48.588042137145194,52.767101311877425,1,2,50.67757172451131,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,88.33511040053915,69.57206371108148,0.0,0.0,3,1,69.57206371108148,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,67.63752459221197,0.0,0.0,3,2,67.63752459221197,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,82.70574133507672,0.0,108.09458925501357,1,1,95.40016529504516,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,44.50318481630671,0.0,52.198052008933644,47.11085719623314,1,3,49.65445460258339,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,82.85741563875084,88.7214471533095,97.89277994775523,90.45735196061798,1,1,92.3571930205609,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,123.75728098200229,120.67873916751805,0.0,128.12371245638704,1,1,124.40122581195254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,140.89822408258144,1,1,140.89822408258144,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,40.1105144022635,57.71352538944565,57.10025775324756,38.80768506006167,1,2,51.20715606758497,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,95.12411950496235,0.0,2,2,95.12411950496235,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,53.52971219925591,0.0,0.0,3,5,53.52971219925591,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,99.48021623913122,1,2,99.48021623913122,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,96.52692251857322,85.00491848092608,0.0,2,2,90.76592049974965,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,61.47791474572754,84.7961522884381,67.0358702136493,0.0,2,5,75.9160112510437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,45.525294902867564,46.765626340455206,1,3,46.145460621661385,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,65.39757063626533,0.0,2,5,65.39757063626533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,98.93002236856856,0.0,99.59207653657873,1,5,99.26104945257364,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,80.18381415828323,1,1,80.18381415828323,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,109.22586684627876,111.83754545750728,0.0,109.14336487546869,1,2,110.49045516648798,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,82.86198294683915,0.0,123.46560025138425,1,1,103.1637915991117,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,82.21673828839005,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,106.53374474470112,1,2,106.53374474470112,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,103.48318806293268,99.66046808550246,0.0,2,2,101.57182807421756,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,69.95967067506527,0.0,83.14636681141354,0.0,2,1,83.14636681141354,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,55.67568473678524,58.69872806407675,0.0,0.0,3,3,58.69872806407675,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,109.39138680894283,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,107.45984951231671,1,2,107.45984951231671,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,101.70167496828279,0.0,118.33402141439426,1,2,110.01784819133852,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,66.11507266472537,32.54158041600008,1,2,49.328326540362724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,82.51144932573875,0.0,90.84114983107567,106.38081648998505,1,1,98.61098316053037,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,71.64607542116241,80.87455057244728,60.17149191202274,85.69125820810852,1,1,75.57910023085951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,64.7269606480832,0.0,59.59659461288895,0.0,2,2,59.59659461288895,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,92.53233934446648,76.88374854634212,0.0,78.14309058280895,1,5,77.51341956457554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,126.63959861499544,0.0,129.00520228073077,1,1,127.8224004478631,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,87.41016229769818,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,151.30242054997746,1,1,151.30242054997746,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,100.62891341362624,0.0,93.13113623678154,1,5,96.88002482520389,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,74.4155482526186,0.0,0.0,68.21012161323641,1,1,68.21012161323641,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,79.351585574691,0.0,91.86542174298467,1,3,85.60850365883783,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,43.879267571999755,47.81227107577642,48.44971646794083,1,3,46.713751705239,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,83.30972578735114,101.86417802517543,68.08716987105451,1,2,84.42035789452704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,55.64902266252614,70.62374334941394,1,1,63.136383005970046,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,48.271534728917615,64.38740682957842,0.0,0.0,3,1,64.38740682957842,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
