;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;rf_linear;1000;3697;297997,0;114725,5;113749,4;7;0;1000;10000
0;rf_gtb;1000;3615;286838,9;109884,4;111511,8;7;0;1000;10000
0;logit_rf;1000;3605;285195,5;109152,7;111679,1;7;0;1000;10000
0;logit_linear;1000;3710;295887,9;113554,0;112042,5;7;0;1000;10000
0;logit_gtb;1000;3671;291487,5;111704,7;110511,1;7;0;1000;10000
0;gtb_rf;1000;3618;289489,4;111182,7;111640,4;7;0;1000;10000
0;gtb_linear;1000;3680;292193,0;111976,5;113205,7;7;0;1000;10000
0;gtb_gtb;1000;3611;288240,8;110621,4;110822,1;7;0;1000;10000
0;z_optimal;0;3595;285490,8;110390,4;109806,5;8;0;0;10000
0;rf_rf;0;3600;281533,3;108366,6;109806,5;8;0;0;10000
0;rf_linear;0;3651;286971,1;110626,6;109806,5;8;0;0;10000
0;rf_gtb;0;3645;286259,9;110325,0;109806,5;8;0;0;10000
0;logit_rf;0;3603;283277,9;109211,9;109806,5;8;0;0;10000
0;logit_linear;0;3608;284044,2;109550,1;109806,5;8;0;0;10000
0;logit_gtb;0;3637;285665,3;110099,6;109806,5;8;0;0;10000
0;gtb_rf;0;3597;282419,0;108836,5;109806,5;8;0;0;10000
0;gtb_linear;0;3719;292910,3;112984,2;109806,5;8;0;0;10000
0;gtb_gtb;0;3566;280545,2;108178,6;109806,5;8;0;0;10000
0;z_optimal;1000;3694;303989,8;117748,9;117553,3;8;1000;1000;10000
0;rf_rf;1000;3671;294573,1;113247,5;112559,9;8;1000;1000;10000
0;rf_linear;1000;3695;299248,9;115369,4;113965,8;8;1000;1000;10000
0;rf_gtb;1000;3675;291182,8;111516,4;112044,5;8;1000;1000;10000
0;logit_rf;1000;3657;291492,9;111833,5;112099,8;8;1000;1000;10000
0;logit_linear;1000;3646;291702,5;112037,3;112219,9;8;1000;1000;10000
0;logit_gtb;1000;3600;285054,0;109127,0;110887,1;8;1000;1000;10000
0;gtb_rf;1000;3628;291239,5;111967,8;112085,9;8;1000;1000;10000
0;gtb_linear;1000;3720;299242,4;115141,2;113348,5;8;1000;1000;10000
0;gtb_gtb;1000;3693;293921,7;112723,8;111330,7;8;1000;1000;10000
0;z_optimal;2000;3713;311343,1;120254,5;120981,1;8;2000;2000;10000
0;rf_rf;2000;3729;302444,2;115661,1;113379,0;8;2000;2000;10000
0;rf_linear;2000;3616;293015,9;111963,9;115189,3;8;2000;2000;10000
0;rf_gtb;2000;3678;295865,2;112830,6;112655,6;8;2000;2000;10000
0;logit_rf;2000;3676;298381,2;114106,6;113468,3;8;2000;2000;10000
0;logit_linear;2000;3726;296431,0;112681,5;113163,4;8;2000;2000;10000
0;logit_gtb;2000;3673;292572,0;111229,0;111913,4;8;2000;2000;10000
0;gtb_rf;2000;3689;299109,5;114353,8;113480,6;8;2000;2000;10000
0;gtb_linear;2000;3780;302373,3;115166,7;112972,8;8;2000;2000;10000
0;gtb_gtb;2000;3704;298282,1;113805,0;112111,4;8;2000;2000;10000
0;z_optimal;3000;3737;316906,8;121820,4;123050,7;8;3000;3000;10000
0;rf_rf;3000;3669;299938,7;113948,3;114472,0;8;3000;3000;10000
0;rf_linear;3000;3697;302546,8;115000,4;116373,5;8;3000;3000;10000
0;rf_gtb;3000;3649;296775,3;112546,7;114360,5;8;3000;3000;10000
0;logit_rf;3000;3634;296909,4;112748,7;114322,2;8;3000;3000;10000
0;logit_linear;3000;3717;306303,5;116698,7;116738,3;8;3000;3000;10000
0;logit_gtb;3000;3706;299333,4;113312,7;112755,0;8;3000;3000;10000
0;gtb_rf;3000;3657;297255,6;112714,8;115047,6;8;3000;3000;10000
0;gtb_linear;3000;3744;301870,6;114239,3;114190,9;8;3000;3000;10000
0;gtb_gtb;3000;3761;305613,8;115957,9;113840,9;8;3000;3000;10000
0;z_optimal;4000;3789;325736,9;124767,5;124013,9;8;4000;4000;10000
0;rf_rf;4000;3724;305583,5;115275,7;115128,7;8;4000;4000;10000
0;rf_linear;4000;3797;313273,4;118463,7;118093,2;8;4000;4000;10000
0;rf_gtb;4000;3725;304228,5;114589,3;115806,8;8;4000;4000;10000
0;logit_rf;4000;3749;307284,5;115901,3;115081,0;8;4000;4000;10000
0;logit_linear;4000;3731;307492,0;116167,0;116932,5;8;4000;4000;10000
0;logit_gtb;4000;3682;301263,3;113493,7;114048,3;8;4000;4000;10000
0;gtb_rf;4000;3752;307721,1;116092,5;116253,9;8;4000;4000;10000
0;gtb_linear;4000;3820;315221,9;119231,0;118033,9;8;4000;4000;10000
0;gtb_gtb;4000;3756;309302,8;116847,4;116062,3;8;4000;4000;10000
0;z_optimal;5000;3853;331212,3;125929,1;124679,8;8;5000;5000;10000
0;rf_rf;5000;3690;304676,4;114128,2;116320,2;8;5000;5000;10000
0;rf_linear;5000;3853;319473,8;120059,9;118094,4;8;5000;5000;10000
0;rf_gtb;5000;3730;308178,2;115519,1;115652,0;8;5000;5000;10000
0;logit_rf;5000;3731;311691,3;117266,7;116394,9;8;5000;5000;10000
0;logit_linear;5000;3764;314691,2;118469,6;118525,8;8;5000;5000;10000
0;logit_gtb;5000;3769;317272,9;119715,4;116448,8;8;5000;5000;10000
0;gtb_rf;5000;3683;306635,6;115170,8;117392,4;8;5000;5000;10000
0;gtb_linear;5000;3859;323278,5;121908,3;119676,0;8;5000;5000;10000
0;gtb_gtb;5000;3765;312088,8;117159,4;117187,3;8;5000;5000;10000
0;z_optimal;6000;3775;326394,4;123222,2;124696,3;8;6000;6000;10000
0;rf_rf;6000;3763;311978,6;116122,3;117203,1;8;6000;6000;10000
0;rf_linear;6000;3769;315062,0;117610,0;118315,0;8;6000;6000;10000
0;rf_gtb;6000;3760;312940,5;116630,3;116400,2;8;6000;6000;10000
0;logit_rf;6000;3736;311596,4;116174,2;116652,2;8;6000;6000;10000
0;logit_linear;6000;3732;311594,6;116209,3;118490,9;8;6000;6000;10000
0;logit_gtb;6000;3756;314659,5;117525,7;117177,3;8;6000;6000;10000
0;gtb_rf;6000;3891;325019,8;121490,9;117873,7;8;6000;6000;10000
0;gtb_linear;6000;3753;315390,2;117918,1;120221,2;8;6000;6000;10000
0;gtb_gtb;6000;3685;308610,2;115140,1;117487,8;8;6000;6000;10000
0;z_optimal;7000;3858;333138,7;124847,3;124462,0;8;7000;7000;10000
0;rf_rf;7000;3746;315242,3;116907,1;117296,8;8;7000;7000;10000
0;rf_linear;7000;3823;320643,7;118914,9;118260,7;8;7000;7000;10000
0;rf_gtb;7000;3724;313068,6;116018,3;116945,0;8;7000;7000;10000
0;logit_rf;7000;3808;320835,2;119145,6;117696,4;8;7000;7000;10000
0;logit_linear;7000;3885;328812,0;122441,0;119776,6;8;7000;7000;10000
0;logit_gtb;7000;3800;320196,7;118898,3;118304,7;8;7000;7000;10000
0;gtb_rf;7000;3774;316127,1;117097,6;117407,1;8;7000;7000;10000
0;gtb_linear;7000;3798;321874,9;119755,5;119630,8;8;7000;7000;10000
0;gtb_gtb;7000;3704;311455,1;115391,6;118057,0;8;7000;7000;10000
0;z_optimal;8000;3862;334612,3;124548,2;123939,9;8;8000;8000;10000
0;rf_rf;8000;3777;319765,6;117889,8;117714,3;8;8000;8000;10000
0;rf_linear;8000;3848;324863,0;119799,5;118336,2;8;8000;8000;10000
0;rf_gtb;8000;3685;311873,5;114771,7;117967,6;8;8000;8000;10000
0;logit_rf;8000;3811;321387,8;118394,9;118293,7;8;8000;8000;10000
0;logit_linear;8000;3841;326366,1;120614,1;119518,1;8;8000;8000;10000
0;logit_gtb;8000;3842;324815,2;119829,6;117796,7;8;8000;8000;10000
0;gtb_rf;8000;3785;318901,0;117385,5;118162,8;8;8000;8000;10000
0;gtb_linear;8000;3853;328282,7;121464,4;119776,5;8;8000;8000;10000
0;gtb_gtb;8000;3775;320048,9;118049,5;118971,1;8;8000;8000;10000
0;z_optimal;9000;3798;328764,1;121200,0;122827,0;8;9000;9000;10000
0;rf_rf;9000;3862;327625,8;120054,9;118901,2;8;9000;9000;10000
0;rf_linear;9000;3824;321108,5;117138,2;117837,8;8;9000;9000;10000
0;rf_gtb;9000;3856;328514,4;120553,2;119203,0;8;9000;9000;10000
0;logit_rf;9000;3843;325576,1;119201,1;118863,6;8;9000;9000;10000
0;logit_linear;9000;3842;327817,6;120330,8;119918,1;8;9000;9000;10000
0;logit_gtb;9000;3858;328775,3;120665,7;119207,9;8;9000;9000;10000
0;gtb_rf;9000;3800;322677,3;118138,7;119220,0;8;9000;9000;10000
0;gtb_linear;9000;3891;331514,0;121738,0;119918,1;8;9000;9000;10000
0;gtb_gtb;9000;3808;322914,2;118185,1;118658,9;8;9000;9000;10000
0;z_optimal;10000;3860;331942,7;121231,3;119869,1;8;10000;10000;10000
0;rf_rf;10000;3754;322166,9;117297,4;119869,1;8;10000;10000;10000
0;rf_linear;10000;3822;327676,8;119440,4;119869,1;8;10000;10000;10000
0;rf_gtb;10000;3855;328495,0;119552,5;119869,1;8;10000;10000;10000
0;logit_rf;10000;3801;324626,1;118104,1;119869,1;8;10000;10000;10000
0;logit_linear;10000;3789;325663,6;118730,8;119869,1;8;10000;10000;10000
0;logit_gtb;10000;3864;330018,9;120233,4;119869,1;8;10000;10000;10000
0;gtb_rf;10000;3866;332606,9;121509,4;119869,1;8;10000;10000;10000
0;gtb_linear;10000;3798;325395,5;118515,7;119869,1;8;10000;10000;10000
0;gtb_gtb;10000;3884;332893,9;121490,9;119869,1;8;10000;10000;10000
0;z_optimal;5498;3906;337548,6;128122,3;124730,3;8;0;10000;10000
0;rf_rf;3008;3748;305390,0;115955,0;114496,9;8;0;10000;10000
0;rf_linear;5853;3833;319631,9;119465,9;118082,9;8;0;10000;10000
0;rf_gtb;4418;3751;308871,6;116258,8;115215,5;8;0;10000;10000
0;logit_rf;2378;3644;294098,1;111875,0;113826,3;8;0;10000;10000
0;logit_linear;8718;3759;319786,0;117344,0;119814,6;8;0;10000;10000
0;logit_gtb;4974;3746;310612,8;116618,4;116374,8;8;0;10000;10000
0;gtb_rf;1574;3646;293886,7;112555,3;113014,1;8;0;10000;10000
0;gtb_linear;5733;3723;310009,8;115764,9;119278,0;8;0;10000;10000
0;gtb_gtb;2113;3718;297208,2;113029,1;112145,5;8;0;10000;10000
0;z_optimal;5498;3827;329528,0;124823,0;124730,3;8;0;8000;10000
0;rf_rf;3008;3739;304905,6;115793,8;114496,9;8;0;8000;10000
0;rf_linear;5853;3743;312089,6;116504,8;118082,9;8;0;8000;10000
0;rf_gtb;4418;3746;307966,7;115851,4;115215,5;8;0;8000;10000
0;logit_rf;2378;3734;301497,4;114764,7;113826,3;8;0;8000;10000
0;logit_linear;8000;3716;314994,8;116053,4;119518,1;8;0;8000;10000
0;logit_gtb;4974;3741;311979,1;117346,5;116374,8;8;0;8000;10000
0;gtb_rf;1574;3756;300889,6;115066,8;113014,1;8;0;8000;10000
0;gtb_linear;5733;3892;326288,7;122383,3;119278,0;8;0;8000;10000
0;gtb_gtb;2113;3638;291153,5;110721,7;112145,5;8;0;8000;10000
0;z_optimal;5498;3794;324890,7;122801,3;124730,3;8;0;7000;10000
0;rf_rf;3008;3753;305973,3;116201,7;114496,9;8;0;7000;10000
0;rf_linear;5853;3774;314065,9;117214,0;118082,9;8;0;7000;10000
0;rf_gtb;4418;3689;303078,8;113920,4;115215,5;8;0;7000;10000
0;logit_rf;2378;3611;292185,4;111215,7;113826,3;8;0;7000;10000
0;logit_linear;7000;3845;324410,9;120600,5;119776,6;8;0;7000;10000
0;logit_gtb;4974;3755;312403,3;117432,7;116374,8;8;0;7000;10000
0;gtb_rf;1574;3626;293617,8;112600,9;113014,1;8;0;7000;10000
0;gtb_linear;5733;3779;318376,8;119444,4;119278,0;8;0;7000;10000
0;gtb_gtb;2113;3665;294900,2;112352,1;112145,5;8;0;7000;10000
0;z_optimal;5498;3818;330557,6;125418,8;124730,3;8;0;6000;10000
0;rf_rf;3008;3656;297747,7;112961,9;114496,9;8;0;6000;10000
0;rf_linear;5853;3792;314184,3;117111,1;118082,9;8;0;6000;10000
0;rf_gtb;4418;3767;307971,5;115664,8;115215,5;8;0;6000;10000
0;logit_rf;2378;3720;301734,4;115009,2;113826,3;8;0;6000;10000
0;logit_linear;6000;3819;319286,0;119272,0;118490,9;8;0;6000;10000
0;logit_gtb;4974;3710;308594,8;115933,4;116374,8;8;0;6000;10000
0;gtb_rf;1574;3674;297140,1;113930,1;113014,1;8;0;6000;10000
0;gtb_linear;5733;3817;319467,3;119647,6;119278,0;8;0;6000;10000
0;gtb_gtb;2113;3714;297905,9;113413,9;112145,5;8;0;6000;10000
0;z_optimal;5000;3796;329806,8;125739,4;124679,8;8;0;5000;10000
0;rf_rf;3008;3713;302073,1;114611,5;114496,9;8;0;5000;10000
0;rf_linear;5000;3836;319665,1;120308,6;118094,4;8;0;5000;10000
0;rf_gtb;4418;3742;309192,7;116500,3;115215,5;8;0;5000;10000
0;logit_rf;2378;3646;295177,0;112396,5;113826,3;8;0;5000;10000
0;logit_linear;5000;3756;315426,7;118909,3;118525,8;8;0;5000;10000
0;logit_gtb;4974;3776;312235,9;117160,0;116374,8;8;0;5000;10000
0;gtb_rf;1574;3705;296943,7;113552,8;113014,1;8;0;5000;10000
0;gtb_linear;5000;3817;317366,0;119330,0;119676,0;8;0;5000;10000
0;gtb_gtb;2113;3672;295947,2;112812,6;112145,5;8;0;5000;10000
0;z_optimal;4000;3776;322568,0;123300,0;124013,9;8;0;4000;10000
0;rf_rf;3008;3735;303053,7;114903,9;114496,9;8;0;4000;10000
0;rf_linear;4000;3716;306766,9;115939,4;118093,2;8;0;4000;10000
0;rf_gtb;4000;3712;305771,1;115477,6;115806,8;8;0;4000;10000
0;logit_rf;2378;3665;296677,0;112975,5;113826,3;8;0;4000;10000
0;logit_linear;4000;3794;314909,7;119308,9;116932,5;8;0;4000;10000
0;logit_gtb;4000;3745;305372,1;114981,0;114048,3;8;0;4000;10000
0;gtb_rf;1574;3616;291257,2;111510,6;113014,1;8;0;4000;10000
0;gtb_linear;4000;3755;311337,0;117873,5;118033,9;8;0;4000;10000
0;gtb_gtb;2113;3660;293039,9;111466,9;112145,5;8;0;4000;10000
0;z_optimal;3000;3781;322126,6;124034,3;123050,7;8;0;3000;10000
0;rf_rf;3000;3755;308056,4;117233,2;114472,0;8;0;3000;10000
0;rf_linear;3000;3690;301571,7;114575,9;116373,5;8;0;3000;10000
0;rf_gtb;3000;3646;295879,6;112125,8;114360,5;8;0;3000;10000
0;logit_rf;2378;3683;298044,0;113497,0;113826,3;8;0;3000;10000
0;logit_linear;3000;3746;307764,8;117168,4;116738,3;8;0;3000;10000
0;logit_gtb;3000;3600;291889,9;110544,9;112755,0;8;0;3000;10000
0;gtb_rf;1574;3689;295157,7;112803,8;113014,1;8;0;3000;10000
0;gtb_linear;3000;3756;303463,9;114928,0;114190,9;8;0;3000;10000
0;gtb_gtb;2113;3592;288741,9;109929,9;112145,5;8;0;3000;10000
0;z_optimal;2000;3814;319530,6;123439,3;120981,1;8;0;2000;10000
0;rf_rf;2000;3655;293515,7;111862,8;113379,0;8;0;2000;10000
0;rf_linear;2000;3730;304453,0;116656,5;115189,3;8;0;2000;10000
0;rf_gtb;2000;3764;302482,0;115365,0;112655,6;8;0;2000;10000
0;logit_rf;2000;3730;301505,3;115182,6;113468,3;8;0;2000;10000
0;logit_linear;2000;3632;289183,7;109903,8;113163,4;8;0;2000;10000
0;logit_gtb;2000;3733;299537,9;114172,0;111913,4;8;0;2000;10000
0;gtb_rf;1574;3729;297497,1;113613,5;113014,1;8;0;2000;10000
0;gtb_linear;2000;3671;294834,7;112378,3;112972,8;8;0;2000;10000
0;gtb_gtb;2000;3612;289790,9;110387,5;112111,4;8;0;2000;10000
0;z_optimal;1000;3729;306451,6;118664,8;117553,3;8;0;1000;10000
0;rf_rf;1000;3699;295487,9;113452,9;112559,9;8;0;1000;10000
0;rf_linear;1000;3714;300333,2;115740,6;113965,8;8;0;1000;10000
0;rf_gtb;1000;3642;289324,8;110884,4;112044,5;8;0;1000;10000
0;logit_rf;1000;3584;288595,2;111041,6;112099,8;8;0;1000;10000
0;logit_linear;1000;3651;292655,5;112468,7;112219,9;8;0;1000;10000
0;logit_gtb;1000;3642;288567,0;110505,5;110887,1;8;0;1000;10000
0;gtb_rf;1000;3684;296837,9;114263,0;112085,9;8;0;1000;10000
0;gtb_linear;1000;3631;290370,0;111506,0;113348,5;8;0;1000;10000
0;gtb_gtb;1000;3613;289698,5;111332,3;111330,7;8;0;1000;10000
0;z_optimal;0;3586;279594,5;107523,3;109183,4;9;0;0;10000
0;rf_rf;0;3623;284362,7;109574,3;109183,4;9;0;0;10000
0;rf_linear;0;3638;283818,1;109167,1;109183,4;9;0;0;10000
0;rf_gtb;0;3583;279308,0;107407,0;109183,4;9;0;0;10000
0;logit_rf;0;3636;284718,5;109635,2;109183,4;9;0;0;10000
0;logit_linear;0;3725;291723,7;112336,8;109183,4;9;0;0;10000
0;logit_gtb;0;3649;285458,6;109888,3;109183,4;9;0;0;10000
0;gtb_rf;0;3586;281582,2;108517,1;109183,4;9;0;0;10000
0;gtb_linear;0;3653;284655,5;109450,8;109183,4;9;0;0;10000
0;gtb_gtb;0;3694;286949,3;110228,6;109183,4;9;0;0;10000
0;z_optimal;1000;3650;296829,5;114564,7;116938,4;9;1000;1000;10000
0;rf_rf;1000;3703;294288,8;112817,4;111847,0;9;1000;1000;10000
0;rf_linear;1000;3672;294096,9;113000,5;113480,8;9;1000;1000;10000
0;rf_gtb;1000;3715;292198,3;111664,2;111387,1;9;1000;1000;10000
0;logit_rf;1000;3603;287030,2;110088,1;111500,4;9;1000;1000;10000
0;logit_linear;1000;3664;292467,1;112257,6;111973,7;9;1000;1000;10000
0;logit_gtb;1000;3664;289684,3;110866,2;110231,2;9;1000;1000;10000
0;gtb_rf;1000;3675;291971,4;111910,7;111463,0;9;1000;1000;10000
0;gtb_linear;1000;3680;292755,5;112257,7;113074,2;9;1000;1000;10000
0;gtb_gtb;1000;3646;287989,4;110180,7;110629,1;9;1000;1000;10000
0;z_optimal;2000;3800;316372,2;121986,1;120371,7;9;2000;2000;10000
0;rf_rf;2000;3693;296189,2;112857,6;112656,7;9;2000;2000;10000
0;rf_linear;2000;3726;301270,4;115101,2;114859,2;9;2000;2000;10000
0;rf_gtb;2000;3729;299584,3;114231,1;112200,2;9;2000;2000;10000
0;logit_rf;2000;3698;297400,5;113418,3;112930,5;9;2000;2000;10000
0;logit_linear;2000;3752;300606,7;114535,3;112936,8;9;2000;2000;10000
0;logit_gtb;2000;3730;297892,5;113376,2;111211,0;9;2000;2000;10000
0;gtb_rf;2000;3814;304619,6;115983,8;113021,3;9;2000;2000;10000
0;gtb_linear;2000;3761;301687,0;114994,5;112655,3;9;2000;2000;10000
0;gtb_gtb;2000;3671;291176,0;110549,0;111435,8;9;2000;2000;10000
0;z_optimal;3000;3782;318839,4;122381,7;122401,4;9;3000;3000;10000
0;rf_rf;3000;3697;299559,3;113506,6;113957,8;9;3000;3000;10000
0;rf_linear;3000;3758;306319,0;116337,5;116018,0;9;3000;3000;10000
0;rf_gtb;3000;3755;301078,4;113744,2;113649,8;9;3000;3000;10000
0;logit_rf;3000;3762;305995,9;116140,0;113968,8;9;3000;3000;10000
0;logit_linear;3000;3718;304464,4;115770,2;116207,9;9;3000;3000;10000
0;logit_gtb;3000;3704;297252,1;112290,0;112092,5;9;3000;3000;10000
0;gtb_rf;3000;3733;303524,1;115165,1;114782,3;9;3000;3000;10000
0;gtb_linear;3000;3723;301165,3;114075,7;113842,0;9;3000;3000;10000
0;gtb_gtb;3000;3738;302395,6;114555,8;113030,8;9;3000;3000;10000
0;z_optimal;4000;3785;323142,9;123506,4;123356,0;9;4000;4000;10000
0;rf_rf;4000;3657;299224,1;112699,0;114912,7;9;4000;4000;10000
0;rf_linear;4000;3704;302623,3;113975,6;117209,8;9;4000;4000;10000
0;rf_gtb;4000;3788;308863,3;116339,7;115419,9;9;4000;4000;10000
0;logit_rf;4000;3755;305763,7;115086,8;114482,2;9;4000;4000;10000
0;logit_linear;4000;3807;311858,4;117666,2;116421,0;9;4000;4000;10000
0;logit_gtb;4000;3647;296901,4;111627,7;113272,2;9;4000;4000;10000
0;gtb_rf;4000;3749;307082,5;115800,3;115663,8;9;4000;4000;10000
0;gtb_linear;4000;3860;316795,8;119657,9;117301,4;9;4000;4000;10000
0;gtb_gtb;4000;3758;305379,3;114867,7;115556,5;9;4000;4000;10000
0;z_optimal;5000;3779;325007,4;123492,7;124010,3;9;5000;5000;10000
0;rf_rf;5000;3812;313842,1;117613,1;116352,9;9;5000;5000;10000
0;rf_linear;5000;3822;315053,8;118128,9;117886,8;9;5000;5000;10000
0;rf_gtb;5000;3790;311739,9;116759,9;115274,6;9;5000;5000;10000
0;logit_rf;5000;3761;309328,0;115815,0;116004,2;9;5000;5000;10000
0;logit_linear;5000;3769;316323,9;119240,9;117966,3;9;5000;5000;10000
0;logit_gtb;5000;3737;307218,1;114976,0;116025,5;9;5000;5000;10000
0;gtb_rf;5000;3850;316508,8;118604,4;117071,0;9;5000;5000;10000
0;gtb_linear;5000;3765;311931,3;117080,6;118858,1;9;5000;5000;10000
0;gtb_gtb;5000;3738;308702,6;115709,3;116722,0;9;5000;5000;10000
0;z_optimal;6000;3841;330906,1;124884,0;124025,8;9;6000;6000;10000
0;rf_rf;6000;3751;310518,8;115500,4;117043,6;9;6000;6000;10000
0;rf_linear;6000;3806;315674,0;117583,0;118224,7;9;6000;6000;10000
0;rf_gtb;6000;3821;316519,7;117870,9;116106,8;9;6000;6000;10000
0;logit_rf;6000;3760;310405,0;115362,5;116254,8;9;6000;6000;10000
0;logit_linear;6000;3871;321810,0;120066,0;118143,2;9;6000;6000;10000
0;logit_gtb;6000;3823;317664,5;118425,3;116626,7;9;6000;6000;10000
0;gtb_rf;6000;3872;323029,5;120666,7;117520,5;9;6000;6000;10000
0;gtb_linear;6000;3829;320048,1;119563,0;119706,7;9;6000;6000;10000
0;gtb_gtb;6000;3817;318499,2;118896,6;117146,3;9;6000;6000;10000
0;z_optimal;7000;3806;328238,5;122865,3;123793,6;9;7000;7000;10000
0;rf_rf;7000;3808;318578,0;118017,0;117198,1;9;7000;7000;10000
0;rf_linear;7000;3781;314843,7;116392,9;118121,6;9;7000;7000;10000
0;rf_gtb;7000;3747;313836,6;116195,3;116580,6;9;7000;7000;10000
0;logit_rf;7000;3842;320120,3;118482,1;117383,6;9;7000;7000;10000
0;logit_linear;7000;3759;316947,3;117642,7;119506,0;9;7000;7000;10000
0;logit_gtb;7000;3762;315478,7;116881,4;117682,2;9;7000;7000;10000
0;gtb_rf;7000;3768;315203,7;116689,9;117189,5;9;7000;7000;10000
0;gtb_linear;7000;3863;324889,7;120677,8;119360,2;9;7000;7000;10000
0;gtb_gtb;7000;3804;318552,4;118040,2;117580,5;9;7000;7000;10000
0;z_optimal;8000;3887;334635,0;124334,5;123291,5;9;8000;8000;10000
0;rf_rf;8000;3769;317538,6;116848,3;117554,9;9;8000;8000;10000
0;rf_linear;8000;3794;318253,5;116980,7;118172,6;9;8000;8000;10000
0;rf_gtb;8000;3702;311095,8;114229,9;117636,8;9;8000;8000;10000
0;logit_rf;8000;3837;321585,2;118259,6;117833,6;9;8000;8000;10000
0;logit_linear;8000;3835;323947,6;119458,8;119219,4;9;8000;8000;10000
0;logit_gtb;8000;3845;323532,4;119161,2;117347,5;9;8000;8000;10000
0;gtb_rf;8000;3886;328672,2;121362,1;118101,6;9;8000;8000;10000
0;gtb_linear;8000;3846;326126,0;120449,0;119453,9;9;8000;8000;10000
0;gtb_gtb;8000;3864;325826,9;120137,4;118616,9;9;8000;8000;10000
0;z_optimal;9000;3783;325577,2;119741,6;122302,6;9;9000;9000;10000
0;rf_rf;9000;3794;324176,7;118942,4;118790,9;9;9000;9000;10000
0;rf_linear;9000;3785;318446,4;116158,2;117696,0;9;9000;9000;10000
0;rf_gtb;9000;3833;324083,9;118544,9;119003,5;9;9000;9000;10000
0;logit_rf;9000;3827;324091,5;118602,7;118658,6;9;9000;9000;10000
0;logit_linear;9000;3850;326538,2;119619,1;119501,5;9;9000;9000;10000
0;logit_gtb;9000;3820;325012,0;119126,0;118724,5;9;9000;9000;10000
0;gtb_rf;9000;3834;324692,7;118840,4;119052,4;9;9000;9000;10000
0;gtb_linear;9000;3853;325962,5;119304,2;119501,5;9;9000;9000;10000
0;gtb_gtb;9000;3809;323623,7;118530,8;118403,2;9;9000;9000;10000
0;z_optimal;10000;3917;337082,8;123288,4;119446,2;9;10000;10000;10000
0;rf_rf;10000;3838;326705,9;118810,9;119446,2;9;10000;10000;10000
0;rf_linear;10000;3793;325352,3;118539,1;119446,2;9;10000;10000;10000
0;rf_gtb;10000;3870;331917,1;121128,6;119446,2;9;10000;10000;10000
0;logit_rf;10000;3965;338883,1;123756,6;119446,2;9;10000;10000;10000
0;logit_linear;10000;3851;327596,3;119139,1;119446,2;9;10000;10000;10000
0;logit_gtb;10000;3782;323137,8;117530,9;119446,2;9;10000;10000;10000
0;gtb_rf;10000;3787;323830,3;117832,2;119446,2;9;10000;10000;10000
0;gtb_linear;10000;3832;324463,8;117743,9;119446,2;9;10000;10000;10000
0;gtb_gtb;10000;3724;318081,7;115524,8;119446,2;9;10000;10000;10000
0;z_optimal;5512;3849;329290,5;124492,3;124060,1;9;0;10000;10000
0;rf_rf;3181;3724;301931,4;114268,7;114321,7;9;0;10000;10000
0;rf_linear;5865;3769;313361,8;116894,9;118049,4;9;0;10000;10000
0;rf_gtb;4479;3726;304693,0;114333,5;114855,7;9;0;10000;10000
0;logit_rf;2429;3726;301361,0;114717,5;113419,2;9;0;10000;10000
0;logit_linear;8708;3843;326498,2;119954,1;119424,7;9;0;10000;10000
0;logit_gtb;5095;3727;307660,2;115192,1;116087,0;9;0;10000;10000
0;gtb_rf;1647;3696;296087,5;113132,8;112627,6;9;0;10000;10000
0;gtb_linear;5761;3798;316678,2;118396,1;118842,0;9;0;10000;10000
0;gtb_gtb;2201;3655;292193,0;111000,5;111523,7;9;0;10000;10000
0;z_optimal;5512;3870;331583,9;125450,0;124060,1;9;0;8000;10000
0;rf_rf;3181;3724;302858,1;114732,0;114321,7;9;0;8000;10000
0;rf_linear;5865;3847;319311,9;119167,9;118049,4;9;0;8000;10000
0;rf_gtb;4479;3773;307261,2;115194,6;114855,7;9;0;8000;10000
0;logit_rf;2429;3757;306233,6;116874,8;113419,2;9;0;8000;10000
0;logit_linear;8000;3865;326987,1;120708,5;119219,4;9;0;8000;10000
0;logit_gtb;5095;3765;313715,6;117877,8;116087,0;9;0;8000;10000
0;gtb_rf;1647;3751;300084,9;114636,5;112627,6;9;0;8000;10000
0;gtb_linear;5761;3773;315062,4;117813,2;118842,0;9;0;8000;10000
0;gtb_gtb;2201;3665;290517,2;110072,6;111523,7;9;0;8000;10000
0;z_optimal;5512;3853;330033,9;124827,9;124060,1;9;0;7000;10000
0;rf_rf;3181;3778;307538,9;116586,5;114321,7;9;0;7000;10000
0;rf_linear;5865;3766;313018,8;116750,4;118049,4;9;0;7000;10000
0;rf_gtb;4479;3795;310057,0;116394,5;114855,7;9;0;7000;10000
0;logit_rf;2429;3718;299608,7;113913,3;113419,2;9;0;7000;10000
0;logit_linear;7000;3821;321831,1;119526,6;119506,0;9;0;7000;10000
0;logit_gtb;5095;3716;308119,4;115520,7;116087,0;9;0;7000;10000
0;gtb_rf;1647;3664;293765,2;112259,6;112627,6;9;0;7000;10000
0;gtb_linear;5761;3803;315318,4;117671,2;118842,0;9;0;7000;10000
0;gtb_gtb;2201;3692;296035,3;112588,7;111523,7;9;0;7000;10000
